@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
49,Private,148549,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
47,Local-gov,36169,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
58,State-gov,259929,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,>50K
25,Private,281627,13,Never-married,Tech-support,Not-in-family,White,Female,0,1564,30,United-States,>50K
48,Self-emp-inc,191277,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
50,Private,145333,16,Divorced,Prof-specialty,Other-relative,White,Male,10520,0,50,United-States,>50K
37,Self-emp-not-inc,32239,9,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,40,United-States,>50K
49,Private,193366,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
37,Private,234807,13,Divorced,Exec-managerial,Unmarried,White,Female,7430,0,45,United-States,>50K
64,Self-emp-inc,182158,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
42,Self-emp-not-inc,32185,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
50,Self-emp-not-inc,187830,13,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,16,United-States,>50K
44,Private,136986,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
37,Self-emp-inc,107164,6,Never-married,Transport-moving,Not-in-family,White,Male,0,2559,50,United-States,>50K
30,Private,340917,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
50,Private,341797,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,>50K
31,Private,172304,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
40,Private,99604,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,24,United-States,>50K
43,Private,91316,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
51,Private,229259,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
54,Self-emp-not-inc,278230,10,Divorced,Farming-fishing,Unmarried,White,Female,10520,0,30,United-States,>50K
47,Federal-gov,186256,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
77,Private,117898,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Private,78529,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
43,Private,128170,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
38,Private,233571,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,40,United-States,>50K
44,Private,326232,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States,>50K
41,Private,104196,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,196943,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,237943,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
59,Private,121912,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,162034,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
33,Private,155343,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
46,Local-gov,125457,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,38,United-States,>50K
55,Private,320835,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
36,State-gov,196348,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
43,State-gov,33331,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States,>50K
27,Private,214702,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
49,Private,110243,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
38,Private,80303,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
46,Local-gov,364548,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,42,United-States,>50K
42,Private,45156,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,107306,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
66,Self-emp-not-inc,104576,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,>50K
52,Private,251908,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States,>50K
59,?,169611,10,Married-civ-spouse,?,Wife,White,Female,7298,0,12,United-States,>50K
39,Private,358753,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
45,Private,242391,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,State-gov,340899,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
46,Federal-gov,219293,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,80,United-States,>50K
32,Private,222221,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,42,United-States,>50K
37,Private,107737,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
31,Private,201122,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,213140,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,52,United-States,>50K
48,Private,105838,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
42,Local-gov,238188,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
61,Self-emp-inc,156542,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
47,Local-gov,198660,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,52849,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50K
47,Private,159726,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States,>50K
37,Private,73199,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
44,Local-gov,117012,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,>50K
39,Private,194404,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
56,Self-emp-not-inc,174564,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
38,Federal-gov,205852,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,>50K
30,Private,218551,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
40,Private,216237,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
35,Private,253006,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38,United-States,>50K
38,Private,33001,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
57,Local-gov,258641,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
46,Private,175109,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,>50K
47,Private,118972,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
33,Private,35378,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,>50K
35,Private,189916,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,>50K
44,Private,131650,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
32,Private,40142,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Federal-gov,310320,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
41,Private,67339,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
63,Private,75813,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
39,Private,144169,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
34,Private,36385,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
58,Private,250206,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
28,Private,192384,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
32,?,134886,9,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,>50K
52,Federal-gov,30731,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
48,Private,197683,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
57,Private,140426,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,Germany,>50K
44,Self-emp-not-inc,163985,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
46,Private,189680,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,24982,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
33,Self-emp-not-inc,48520,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,33157,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
50,Private,175804,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,89226,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,40,Greece,>50K
45,State-gov,101299,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,164582,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,60,United-States,>50K
58,Private,159378,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
32,Local-gov,100135,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
60,Private,245062,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,Self-emp-not-inc,176360,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,Private,47534,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
41,Self-emp-not-inc,344624,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
35,Private,376455,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
49,Self-emp-not-inc,181717,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,7,United-States,>50K
48,Private,168038,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States,>50K
46,Private,337050,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
53,State-gov,50048,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
27,Private,604045,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
41,Private,93793,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
60,Local-gov,141637,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,26973,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
30,Private,89735,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,Private,360761,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
60,Private,224277,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
45,Private,129336,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
58,Self-emp-not-inc,222311,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,55,United-States,>50K
62,State-gov,33142,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
41,Private,266047,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,Private,318450,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,152909,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,>50K
46,Private,53540,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K
46,Local-gov,375675,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
50,State-gov,229272,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
38,Private,105150,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
51,Private,153870,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,199083,14,Divorced,Transport-moving,Not-in-family,White,Male,0,2258,50,United-States,>50K
59,Self-emp-inc,188877,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
52,Private,146767,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
31,Private,144949,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,127573,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
29,Local-gov,383745,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1485,40,United-States,>50K
40,Private,124747,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40,United-States,>50K
39,Private,198841,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
47,Federal-gov,220269,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,77209,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
38,Federal-gov,238342,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,42,United-States,>50K
44,Private,33521,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,84298,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
48,Self-emp-inc,155664,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
40,Private,30682,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
57,Private,143266,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,?,>50K
51,Federal-gov,20795,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
50,Private,123374,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
58,Private,104333,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Federal-gov,125933,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,26716,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
28,Private,138692,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
32,Self-emp-not-inc,410615,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,>50K
67,?,110122,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,>50K
41,State-gov,365986,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,55849,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
36,State-gov,183735,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,490332,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
46,Self-emp-not-inc,135339,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,45,India,>50K
51,Self-emp-not-inc,125417,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
36,Private,297449,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States,>50K
56,Federal-gov,277420,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,>50K
32,Self-emp-inc,46807,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
42,Private,99254,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
53,Private,200190,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Federal-gov,439263,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
46,Private,328216,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,89534,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-inc,28765,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
59,Private,47444,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,74,United-States,>50K
46,Private,389843,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
33,Private,405913,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Peru,>50K
35,Local-gov,211073,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,61,United-States,>50K
44,Private,107433,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
30,Private,53373,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,184553,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
53,Federal-gov,36186,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
45,Private,191858,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
44,Private,208606,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
35,Local-gov,258037,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,>50K
52,Private,284329,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
51,Self-emp-not-inc,199005,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
58,Self-emp-not-inc,605504,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
62,Private,160143,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
30,Private,204704,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,>50K
53,Self-emp-inc,190762,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
33,Private,114691,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
39,Private,187693,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
49,Self-emp-inc,94606,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,>50K
44,Self-emp-inc,104892,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
52,Self-emp-inc,311259,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
60,Self-emp-inc,181196,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,120590,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
51,Private,283314,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,?,>50K
50,Self-emp-inc,123429,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy,>50K
58,Private,115605,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Federal-gov,99527,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,63042,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,50,United-States,>50K
73,Private,26248,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
47,Private,148995,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
39,Private,252445,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
48,Self-emp-not-inc,379883,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,>50K
46,Private,208872,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,110862,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
29,Private,207064,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,167735,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
33,Private,164190,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
51,Private,194097,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
64,?,178556,6,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,>50K
41,Private,84610,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
22,Local-gov,164775,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,>50K
52,Self-emp-not-inc,44728,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
55,Self-emp-inc,138594,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
