@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
53,Private,104501,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
65,?,149131,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,Italy,>50K
37,Private,77820,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
52,Private,186826,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,40,United-States,>50K
36,Self-emp-not-inc,52870,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
47,Private,121124,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
53,State-gov,105728,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,28,United-States,>50K
49,?,271346,13,Married-civ-spouse,?,Husband,White,Male,15024,0,60,United-States,>50K
35,Self-emp-inc,65624,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,State-gov,187581,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
61,Private,289950,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
39,Federal-gov,232036,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
28,Private,122037,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
31,Private,162572,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
45,Self-emp-inc,328610,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
49,Private,169711,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,>50K
38,Private,112561,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
64,Self-emp-not-inc,253759,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
51,Private,245356,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,>50K
40,Private,226505,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,46,United-States,>50K
55,Private,160662,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K
43,Local-gov,293535,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
49,Private,209057,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
47,Private,304857,14,Separated,Tech-support,Not-in-family,White,Male,27828,0,40,United-States,>50K
59,Private,154100,14,Never-married,Sales,Not-in-family,White,Female,27828,0,45,United-States,>50K
36,Private,181382,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,>50K
54,Private,37237,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,175943,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,15,United-States,>50K
58,State-gov,191318,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
44,Self-emp-not-inc,85019,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
45,Federal-gov,110884,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,45,India,>50K
47,Federal-gov,68493,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
43,Private,191196,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
48,State-gov,241854,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
50,Private,176240,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
52,Private,240612,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Peru,>50K
64,Self-emp-inc,80333,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,183173,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
33,Private,184901,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,184625,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
56,Private,145574,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,203635,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,65,United-States,>50K
65,Self-emp-not-inc,158177,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,44,United-States,>50K
29,Private,148431,12,Married-civ-spouse,Sales,Wife,Other,Female,7688,0,45,United-States,>50K
50,Local-gov,339547,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,>50K
31,Private,178623,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-States,>50K
48,State-gov,201177,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
44,Private,340885,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,40,United-States,>50K
57,Private,161944,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,>50K
45,Private,186272,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7298,0,40,United-States,>50K
48,Private,207277,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
64,Private,21174,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,307520,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
61,Private,173866,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
45,Private,119904,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,>50K
61,Self-emp-inc,103575,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
66,?,213149,10,Married-civ-spouse,?,Husband,White,Male,0,1825,40,United-States,>50K
36,Private,361888,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
41,Private,78410,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
44,Private,193755,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
50,Private,135102,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
45,Private,178319,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
46,Private,178829,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
47,Private,184169,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
41,Federal-gov,58447,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
50,Federal-gov,169078,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
49,Private,101320,12,Married-civ-spouse,Sales,Wife,White,Female,0,1902,40,United-States,>50K
62,Private,69867,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
37,Local-gov,347491,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
81,Private,36147,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,10605,0,2,United-States,>50K
48,Private,190072,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
50,Private,260052,13,Divorced,Exec-managerial,Unmarried,White,Male,15020,0,40,United-States,>50K
55,Private,172666,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
62,Private,134768,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,152030,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,>50K
49,Private,62546,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
59,Private,144071,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-inc,328466,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,97723,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,225860,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,230035,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
31,Private,117659,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,47858,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
54,Private,74660,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Canada,>50K
31,Self-emp-not-inc,108468,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
32,Private,226696,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
41,Private,79797,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
58,Private,219504,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,>50K
48,Private,359808,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,>50K
49,Private,277946,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,State-gov,109567,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,173461,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
31,Private,223327,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,188069,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Federal-gov,320451,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Philippines,>50K
41,Private,94113,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,60,United-States,>50K
26,Private,323044,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Germany,>50K
46,Self-emp-inc,320124,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024,0,40,United-States,>50K
51,Private,85382,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
40,Private,175642,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
55,Private,175071,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,>50K
54,Private,387540,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
28,Self-emp-not-inc,146735,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
67,Self-emp-inc,411007,9,Widowed,Exec-managerial,Not-in-family,White,Female,15831,0,40,United-States,>50K
34,Private,303187,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
67,?,150264,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada,>50K
61,Private,72442,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
27,Self-emp-not-inc,259873,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States,>50K
36,Private,261382,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
60,Private,240521,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
44,Private,248406,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Federal-gov,105788,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States,>50K
52,Private,165001,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
38,Private,33394,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,>50K
41,Private,43501,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
42,State-gov,392167,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
67,?,129188,16,Married-civ-spouse,?,Husband,White,Male,20051,0,5,United-States,>50K
52,Private,123989,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,197871,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
42,Private,202872,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,>50K
32,Private,147284,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
43,Private,157473,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,48,United-States,>50K
51,Local-gov,116286,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
43,Local-gov,92374,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,>50K
39,Private,325374,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
39,Private,91367,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,United-States,>50K
49,Private,180899,14,Divorced,Exec-managerial,Unmarried,White,Male,0,1755,45,United-States,>50K
36,Private,226013,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5178,0,40,United-States,>50K
46,Private,132912,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
38,Private,202937,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43,Private,147110,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,242521,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,167948,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South,>50K
46,Private,28419,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
39,Private,336880,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-inc,132879,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,>50K
30,Private,19302,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
46,Private,110171,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
43,Private,170214,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,186934,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
68,Private,165017,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy,>50K
61,Private,238913,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
50,Private,98954,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
33,Federal-gov,193246,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
41,Private,124956,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,90,United-States,>50K
51,Private,305673,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,>50K
37,State-gov,191841,13,Never-married,Adm-clerical,Not-in-family,White,Female,8614,0,40,United-States,>50K
53,Private,79324,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,232356,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Federal-gov,305850,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
51,Private,175246,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
55,Private,308373,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
43,Private,213844,9,Married-AF-spouse,Craft-repair,Wife,Black,Female,0,0,42,United-States,>50K
52,Private,117674,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
40,Local-gov,50563,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States,>50K
41,Self-emp-inc,75742,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,El-Salvador,>50K
73,Self-emp-not-inc,256401,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
47,Private,168232,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
47,Private,85109,10,Never-married,Sales,Not-in-family,White,Male,13550,0,45,United-States,>50K
50,Local-gov,259377,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
29,Private,163708,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,45,United-States,>50K
46,Private,189498,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States,>50K
50,Private,128478,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
51,Private,254211,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,>50K
41,Private,174575,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States,>50K
43,Private,269015,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Germany,>50K
41,Local-gov,120277,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
36,Private,49657,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
51,Private,177705,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
35,Private,151835,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
58,Private,107897,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
46,Private,219021,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,44,United-States,>50K
55,Private,248841,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
35,Private,182898,9,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,>50K
32,Private,330715,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
47,Self-emp-inc,337825,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
41,Private,421871,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
45,Private,329603,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,>50K
51,Federal-gov,36186,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,341358,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,344060,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,Japan,>50K
49,Self-emp-not-inc,225456,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
30,Local-gov,131568,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
57,Private,20953,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
41,Private,149576,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,State-gov,201363,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
48,Self-emp-not-inc,133694,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,Jamaica,>50K
55,Private,349910,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
36,Private,148581,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
43,Private,315971,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
39,Private,255503,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
50,Private,155574,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
31,Private,176185,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,France,>50K
57,Self-emp-not-inc,130957,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,United-States,>50K
51,Private,133336,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
31,Private,128065,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,>50K
38,Private,218015,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
34,Private,163110,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
44,State-gov,369131,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
24,State-gov,197731,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,>50K
38,Private,76878,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
43,Private,293305,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
41,Self-emp-not-inc,438696,14,Divorced,Sales,Unmarried,White,Male,0,0,5,United-States,>50K
35,Federal-gov,316582,9,Married-civ-spouse,Other-service,Wife,White,Female,7298,0,40,United-States,>50K
52,Private,154342,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
51,Private,25932,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,>50K
40,Private,171589,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,163434,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,>50K
61,Self-emp-not-inc,196773,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
