@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
46,Private,283037,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,State-gov,373699,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,Private,237819,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-inc,89622,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,345277,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,>50K
44,Private,267717,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
41,Private,384508,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,176756,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1485,70,United-States,>50K
38,Private,423616,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,36,United-States,>50K
31,Private,86492,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,>50K
34,Private,117963,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,175622,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Private,168569,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
42,Self-emp-not-inc,199143,15,Divorced,Prof-specialty,Unmarried,White,Female,7430,0,44,United-States,>50K
37,Private,101020,13,Separated,Exec-managerial,Not-in-family,White,Male,4787,0,55,United-States,>50K
38,Private,287701,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,>50K
33,Private,127215,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
48,Local-gov,142719,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,154949,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,>50K
30,Private,156464,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
36,Self-emp-not-inc,60269,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
58,?,169982,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
40,Private,188291,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,241998,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
54,Private,162745,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
39,Private,150057,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
53,Federal-gov,90127,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
47,Private,150429,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,>50K
50,Self-emp-inc,160151,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
51,Private,63081,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
44,Local-gov,323790,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
38,Private,183279,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
40,Local-gov,244522,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,United-States,>50K
40,Private,105794,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States,>50K
49,Private,124672,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Private,146767,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,322183,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,>50K
37,Private,112512,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,>50K
40,Private,180206,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Private,229465,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
46,Private,102308,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,>50K
61,Private,115023,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Private,179866,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
36,Private,157184,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,>50K
41,Private,194360,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
43,Private,154374,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
70,?,148065,10,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,>50K
50,Private,306790,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,70754,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,>50K
29,Private,176037,11,Divorced,Tech-support,Not-in-family,Black,Male,14344,0,40,United-States,>50K
58,Private,97541,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
47,Private,193047,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
56,Private,367984,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
51,Federal-gov,254211,14,Widowed,Sales,Unmarried,White,Male,0,0,50,El-Salvador,>50K
42,Self-emp-not-inc,198692,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
55,Private,120970,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
46,Self-emp-not-inc,214627,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,>50K
44,Private,192878,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
69,?,323016,13,Married-civ-spouse,?,Husband,White,Male,99999,0,40,United-States,>50K
58,Private,142076,9,Divorced,Tech-support,Not-in-family,White,Male,4787,0,39,United-States,>50K
52,Private,266529,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
35,Private,251396,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Private,88787,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
27,Private,190525,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
55,Private,101468,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
27,Private,32452,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
31,Private,323985,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,Private,141748,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
49,Private,309033,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,60,United-States,>50K
48,Private,166929,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,?,>50K
25,Private,263773,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
52,Self-emp-inc,260938,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
47,Local-gov,148995,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
45,Private,246891,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
32,Self-emp-not-inc,24529,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
67,Local-gov,190661,16,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50,United-States,>50K
35,State-gov,88215,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
36,Local-gov,130620,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,China,>50K
27,Private,112754,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,60,United-States,>50K
43,Local-gov,147328,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
32,Self-emp-not-inc,291414,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
32,Private,193285,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Private,217902,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,199018,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Local-gov,285060,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,41,United-States,>50K
38,Private,110713,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
59,Private,220896,15,Divorced,Other-service,Not-in-family,White,Male,27828,0,60,United-States,>50K
19,?,200790,8,Married-civ-spouse,?,Other-relative,White,Female,15024,0,40,United-States,>50K
44,Private,125461,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
61,?,451327,13,Married-civ-spouse,?,Husband,Other,Male,0,0,24,United-States,>50K
54,Local-gov,256923,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
47,Private,176140,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,>50K
49,Local-gov,358668,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
53,Private,129525,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,207824,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
49,Self-emp-inc,330874,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
41,Self-emp-not-inc,198196,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
41,Private,350387,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
54,State-gov,166774,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
58,Private,206814,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,50,United-States,>50K
42,State-gov,190044,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
37,Federal-gov,22201,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,>50K
51,Private,172046,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
50,Self-emp-inc,201689,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,63,?,>50K
57,Private,190997,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,117381,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,80,United-States,>50K
50,Private,135465,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,193026,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
65,?,325537,11,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
45,Local-gov,334039,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,159549,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
43,State-gov,199806,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
45,Private,175958,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,41223,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-inc,54342,15,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,60,United-States,>50K
43,Private,303051,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
41,Private,174395,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,72619,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
53,Private,53833,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,>50K
51,Private,199995,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
38,Private,241153,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
53,Private,99185,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
33,Private,198003,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
41,Private,40151,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Local-gov,193815,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,165001,14,Divorced,Exec-managerial,Unmarried,White,Male,25236,0,50,United-States,>50K
67,Private,224984,9,Widowed,Adm-clerical,Not-in-family,White,Female,15831,0,16,Germany,>50K
30,State-gov,144064,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
39,Federal-gov,175232,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1977,60,United-States,>50K
39,Local-gov,177907,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,>50K
37,Private,635913,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,>50K
41,Private,70037,10,Never-married,Craft-repair,Unmarried,White,Male,0,3004,60,?,>50K
64,State-gov,264544,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,>50K
52,Private,122412,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States,>50K
38,Private,324053,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,28497,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,70,United-States,>50K
51,Private,106728,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States,>50K
55,Local-gov,28151,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
43,Federal-gov,197069,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Philippines,>50K
46,Private,25894,16,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,>50K
39,Private,312271,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Private,138192,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,38948,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
46,Private,269652,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,38,United-States,>50K
34,Private,203034,13,Separated,Sales,Not-in-family,White,Male,0,2824,50,United-States,>50K
53,Private,98561,9,Widowed,Tech-support,Not-in-family,White,Male,0,0,39,United-States,>50K
61,Private,80896,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India,>50K
61,Private,80896,9,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,45,United-States,>50K
31,Private,203463,14,Never-married,Exec-managerial,Not-in-family,White,Female,99999,0,40,United-States,>50K
31,Private,263561,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-States,>50K
49,Local-gov,337768,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
70,Private,141742,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9386,0,50,United-States,>50K
34,Private,199934,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40,United-States,>50K
52,State-gov,125796,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,United-States,>50K
46,Self-emp-not-inc,366089,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
33,Private,287908,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,>50K
35,Private,183800,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-inc,265917,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,225970,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
41,Private,202565,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,185195,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,104440,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,115439,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-not-inc,237546,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
29,Private,195284,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
63,Self-emp-not-inc,29859,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,60,United-States,>50K
59,Private,146391,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
58,Private,191069,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,186145,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
56,Private,179781,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Self-emp-not-inc,176185,10,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,60,United-States,>50K
46,Private,120131,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,>50K
46,State-gov,54260,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,>50K
39,Local-gov,170263,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,>50K
47,Private,151584,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,>50K
50,State-gov,322840,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Poland,>50K
42,Private,188331,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,40,United-States,>50K
54,Private,223660,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
49,Self-emp-not-inc,77404,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,?,>50K
29,Local-gov,181434,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
40,Private,163455,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,>50K
28,Private,176683,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,70,United-States,>50K
42,Private,87284,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
59,?,424468,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
52,Local-gov,311569,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,180799,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
53,Local-gov,181755,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,>50K
45,Private,35136,13,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,360879,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,80,United-States,>50K
61,Federal-gov,160155,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,187370,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-States,>50K
36,Private,206521,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
50,Private,82566,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
47,State-gov,304512,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
50,Private,185407,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
28,Private,410216,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
28,Private,297735,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Private,272950,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
55,Private,144071,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,>50K
46,Private,181970,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Local-gov,220237,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,40,United-States,>50K
50,Local-gov,124963,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,35,United-States,>50K
39,Private,72338,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
26,Private,210521,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
63,Private,117473,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,>50K
51,Private,173987,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,108706,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
58,State-gov,223400,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
30,Private,19678,13,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,60,Philippines,>50K
34,Private,121321,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
