@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
43,Self-emp-inc,253811,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
48,Private,187715,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,46,United-States,>50K
37,Private,204145,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
56,Private,287833,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
59,State-gov,115439,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
57,Federal-gov,140711,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,305379,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Self-emp-not-inc,198759,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,State-gov,28887,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
48,Private,146497,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
41,Federal-gov,564135,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Local-gov,99131,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,2246,40,United-States,>50K
49,Private,198759,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
30,Private,430283,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States,>50K
40,Private,146908,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
35,Private,117381,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,45,United-States,>50K
36,Private,214008,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
55,State-gov,117357,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,?,>50K
47,Private,189680,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,>50K
38,Private,149347,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Private,337195,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
63,Federal-gov,101996,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,269168,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China,>50K
44,Private,104269,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
58,Self-emp-not-inc,35551,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
52,Private,201783,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
61,?,116230,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
57,Local-gov,317690,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,>50K
47,Self-emp-inc,212120,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,168212,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States,>50K
42,Private,191149,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
39,Private,531055,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,124569,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
40,Local-gov,319271,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
59,Private,268840,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,16,United-States,>50K
42,Private,152629,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
57,State-gov,222792,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
39,Self-emp-not-inc,131808,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,80,United-States,>50K
32,Self-emp-inc,199765,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
46,Private,271828,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,185413,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
29,Self-emp-not-inc,190636,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1485,60,United-States,>50K
39,Private,33223,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
42,Private,226902,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
52,Private,127315,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,41888,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2415,70,United-States,>50K
67,Private,188903,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Private,192869,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Private,128354,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,>50K
48,Federal-gov,42972,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
36,Private,284166,9,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,>50K
47,Private,149700,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
41,Private,175674,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,88500,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
43,Private,35910,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
30,Private,111567,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Self-emp-inc,204742,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
53,Self-emp-inc,158294,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,75,United-States,>50K
52,Self-emp-not-inc,64045,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,>50K
48,Private,248164,13,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,>50K
39,Self-emp-inc,180804,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,262617,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
45,Private,162187,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
38,Private,127961,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
31,Private,33731,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
56,Federal-gov,205805,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
52,Local-gov,155141,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
33,Private,123291,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,>50K
40,Self-emp-inc,49249,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Private,85604,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,123681,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
25,Private,250038,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
51,Private,37237,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,>50K
35,Private,151322,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
56,Private,170070,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
36,Private,31023,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
58,Self-emp-not-inc,204816,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
56,Private,177271,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Private,354148,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,48,United-States,>50K
64,Self-emp-not-inc,169604,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,>50K
51,State-gov,22211,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,>50K
35,Private,278442,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,>50K
50,Without-pay,123004,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,1887,40,United-States,>50K
38,Local-gov,286405,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
48,Private,158924,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
54,Federal-gov,278076,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
45,Local-gov,149337,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy,>50K
49,Private,169760,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
43,Private,180303,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
42,Local-gov,194417,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
56,Private,116143,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,44,United-States,>50K
34,State-gov,238944,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,244945,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
33,Federal-gov,122220,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>50K
44,Federal-gov,281739,10,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50,United-States,>50K
41,Private,194636,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
52,Local-gov,74784,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
47,Private,379118,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,>50K
59,Private,195820,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
45,Local-gov,209482,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
34,Private,56026,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
41,Private,290660,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,55,United-States,>50K
52,Private,190909,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-inc,191129,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
51,Self-emp-not-inc,61127,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
51,Federal-gov,335481,10,Separated,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K
61,Private,81132,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,>50K
79,Self-emp-inc,97082,8,Widowed,Sales,Not-in-family,White,Male,18481,0,45,United-States,>50K
33,Private,267859,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Cuba,>50K
39,Self-emp-inc,135500,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
41,Private,115323,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,196158,10,Divorced,Other-service,Not-in-family,White,Female,8614,0,52,United-States,>50K
63,Self-emp-inc,189253,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
60,State-gov,194252,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,>50K
35,Private,194404,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Federal-gov,270859,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Local-gov,108320,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
57,?,403625,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
48,Local-gov,169515,13,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,43,United-States,>50K
33,Private,154981,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States,>50K
41,Private,338740,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
46,Private,353512,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
50,Private,98975,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
48,Private,204629,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
53,Private,174102,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,471990,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
31,State-gov,100863,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K
29,Private,136077,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
47,Private,198769,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
61,Self-emp-inc,190610,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
42,Local-gov,121998,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
45,Self-emp-not-inc,201080,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,182556,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Private,204049,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,50,United-States,>50K
29,State-gov,103389,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,>50K
36,Private,187847,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
43,Private,170721,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,210498,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
41,Private,304906,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Federal-gov,109414,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1977,40,Philippines,>50K
55,Private,173832,14,Divorced,Sales,Not-in-family,White,Male,10520,0,40,United-States,>50K
48,Private,352614,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,?,>50K
46,Private,393715,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
37,Private,238311,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,36,United-States,>50K
36,Private,112497,5,Married-civ-spouse,Sales,Own-child,White,Male,0,0,50,United-States,>50K
37,Self-emp-inc,30529,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,>50K
50,Self-emp-not-inc,132716,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
34,Private,202450,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
53,Private,139671,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,Local-gov,195453,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
67,Self-emp-not-inc,148690,14,Widowed,Prof-specialty,Not-in-family,White,Male,18481,0,2,United-States,>50K
35,Private,241998,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
51,Federal-gov,223206,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Vietnam,>50K
45,Private,329144,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,State-gov,149640,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
38,Local-gov,169104,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
40,Private,25005,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,99,United-States,>50K
31,Local-gov,243665,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,>50K
36,Private,112271,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,>50K
61,Private,96660,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,34,United-States,>50K
35,Self-emp-not-inc,189878,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,160731,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,>50K
38,Private,225707,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,>50K
37,Local-gov,203628,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,54,United-States,>50K
40,Private,346189,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,184105,12,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-States,>50K
36,Private,83089,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,Mexico,>50K
33,Private,133503,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,>50K
49,Private,101825,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United-States,>50K
58,Private,282023,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Private,202046,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
40,Private,137421,14,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,India,>50K
43,Self-emp-inc,123490,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,104509,13,Never-married,Sales,Not-in-family,White,Female,0,0,65,United-States,>50K
43,Private,185057,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,>50K
48,Private,164200,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,53434,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
33,State-gov,332379,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55,Private,143266,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Hungary,>50K
29,Self-emp-not-inc,69132,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States,>50K
36,Self-emp-inc,141609,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
50,Local-gov,133963,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
43,Self-emp-inc,240504,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
28,Private,213152,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,>50K
61,Private,72442,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
62,Self-emp-not-inc,192236,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
27,Private,129624,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-not-inc,120130,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
41,Private,100451,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,38,United-States,>50K
55,Private,127728,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
39,Private,86551,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-not-inc,188774,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,>50K
25,Self-emp-not-inc,368115,13,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,35,United-States,>50K
36,Self-emp-inc,251730,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
53,?,199665,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
32,Private,553405,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,>50K
41,Private,314322,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
46,Private,268022,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,?,>50K
40,Local-gov,36296,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Local-gov,196529,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
38,Local-gov,115076,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
55,Private,204334,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,England,>50K
40,Private,147206,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,106698,9,Widowed,Transport-moving,Not-in-family,White,Female,13550,0,60,United-States,>50K
38,Private,210866,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
37,State-gov,160402,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
44,Federal-gov,280362,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
