@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
76,Private,328227,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5556,0,13,United-States,>50K
32,Private,147654,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
61,State-gov,347445,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-inc,153132,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,52,United-States,>50K
37,Local-gov,212005,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,240283,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
46,Private,188386,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
37,Local-gov,125550,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
38,State-gov,156866,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States,>50K
36,Private,163396,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
56,Private,282023,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,103649,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
49,Private,176814,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
44,Private,157217,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-not-inc,389857,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
43,Local-gov,96102,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,>50K
48,Local-gov,195949,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,>50K
32,Private,152940,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,91608,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
33,Local-gov,511289,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
46,State-gov,27802,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
30,Private,247328,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
27,Private,186454,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,United-States,>50K
36,Private,30269,10,Married-civ-spouse,Other-service,Wife,White,Female,7298,0,32,United-States,>50K
50,Private,108435,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
43,Private,313022,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,>50K
45,Private,155489,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
40,Private,185145,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,90730,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
66,State-gov,162945,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,55,United-States,>50K
45,State-gov,81853,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
55,Private,185459,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
60,Private,389254,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Local-gov,193012,14,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,>50K
39,Private,35890,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
52,Self-emp-inc,254211,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
50,Private,97741,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
33,Private,204780,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,40,United-States,>50K
61,Private,170262,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,38,United-States,>50K
49,Private,133969,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,>50K
34,Private,106761,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
36,Private,152307,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,55,United-States,>50K
66,Private,80621,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
52,?,159755,11,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
30,Private,183284,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,210857,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
59,Self-emp-not-inc,114760,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,>50K
41,Self-emp-inc,236021,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
34,Private,144949,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
37,Federal-gov,188069,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Philippines,>50K
38,Self-emp-not-inc,146042,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3103,0,60,United-States,>50K
53,Private,175029,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,219546,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,44,United-States,>50K
51,Private,143741,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
41,Private,207578,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-not-inc,168475,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
30,Private,162572,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
38,Local-gov,414791,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Local-gov,180686,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
35,Private,31964,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,Private,183800,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
38,Private,200445,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
23,Local-gov,197918,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
31,Private,137444,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,266324,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,99,United-States,>50K
35,Self-emp-not-inc,198841,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,150057,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60,Private,159049,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,Germany,>50K
34,Private,384150,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,33975,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,106900,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25,Private,110978,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,37,India,>50K
47,Private,199058,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
45,Private,255014,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
30,Private,328242,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
41,Private,183203,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
64,Private,60940,9,Widowed,Sales,Not-in-family,White,Female,8614,0,50,France,>50K
25,Private,629900,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
66,Self-emp-not-inc,197816,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,>50K
42,Private,176063,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
46,Private,377401,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,70,Canada,>50K
58,Self-emp-not-inc,119891,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,>50K
39,Self-emp-inc,283338,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
30,Private,115426,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-not-inc,146325,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Yugoslavia,>50K
25,Private,48029,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,237943,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
50,Private,34067,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Private,115323,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K
60,Self-emp-not-inc,376973,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
33,Private,108438,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
29,Private,211208,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,>50K
51,Self-emp-inc,162943,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,99185,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
47,Private,454989,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
55,Private,50164,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
49,Private,83610,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,66,United-States,>50K
49,Private,281647,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
37,Private,412296,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,>50K
52,Self-emp-inc,234286,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
24,?,151153,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,99999,0,50,South,>50K
46,Local-gov,125892,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
48,Private,246891,10,Widowed,Sales,Unmarried,White,Male,0,0,50,United-States,>50K
55,Local-gov,227386,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,203761,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,111283,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,35,United-States,>50K
47,Federal-gov,44257,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
59,Self-emp-inc,122390,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,>50K
51,State-gov,42901,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
49,Private,176907,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Private,392812,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
26,Private,211424,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
62,Private,196891,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,151835,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
58,Self-emp-inc,229116,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,>50K
35,Private,252897,12,Never-married,Adm-clerical,Not-in-family,White,Female,14344,0,40,United-States,>50K
50,Private,128143,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States,>50K
29,Private,293073,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,48,United-States,>50K
59,State-gov,192258,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,152307,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
58,Private,248739,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,>50K
47,Private,165484,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
51,Private,173987,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
50,Private,121685,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
47,Private,148995,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,>50K
36,Local-gov,174640,11,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,60,United-States,>50K
47,Private,274200,7,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
47,Local-gov,172246,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
52,Private,233149,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
34,Local-gov,93886,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,>50K
41,Private,171546,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
54,State-gov,276005,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,329980,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Federal-gov,363630,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7688,0,52,United-States,>50K
44,Self-emp-not-inc,264740,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,145441,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
30,Local-gov,154950,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
33,Private,55291,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,58683,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
37,Private,73715,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,207568,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
54,Private,338620,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
38,Private,40077,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
24,Self-emp-not-inc,322931,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,>50K
40,Local-gov,163725,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
49,Private,81654,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
49,Private,280525,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
40,Private,133456,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,24,United-States,>50K
57,Private,278228,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,174201,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Federal-gov,97934,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,5178,0,40,United-States,>50K
50,Self-emp-not-inc,198581,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Private,168038,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
53,Private,158294,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
42,Self-emp-inc,152071,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba,>50K
43,Local-gov,211860,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,112497,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,252079,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Private,233796,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,32,United-States,>50K
37,Self-emp-not-inc,48063,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
38,Self-emp-not-inc,108947,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
53,Self-emp-not-inc,33304,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
45,Local-gov,238386,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
55,Private,323887,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
41,Private,121718,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,48,United-States,>50K
39,Private,216256,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Italy,>50K
34,Self-emp-not-inc,190290,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
65,State-gov,326691,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
39,Federal-gov,72338,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
38,Private,266325,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
75,?,111177,13,Widowed,?,Not-in-family,White,Female,25124,0,16,United-States,>50K
39,Self-emp-inc,372525,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
44,Private,207685,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,55,England,>50K
28,State-gov,149624,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,161226,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,>50K
49,Private,219611,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,>50K
90,Private,149069,12,Married-civ-spouse,Sales,Husband,White,Male,0,1825,50,United-States,>50K
53,Private,233165,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
50,Self-emp-not-inc,118058,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
49,Private,160647,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
41,Federal-gov,371382,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
36,Private,531055,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,48,United-States,>50K
61,Private,119684,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,20,United-States,>50K
35,Private,189092,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,241350,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
44,Self-emp-not-inc,120539,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
35,Private,101073,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
55,State-gov,200497,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
51,Self-emp-inc,46281,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
45,Private,201865,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Private,145441,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
49,?,178341,9,Married-civ-spouse,?,Husband,White,Male,7688,0,50,United-States,>50K
47,Local-gov,102628,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
43,Private,64631,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
42,Self-emp-not-inc,34161,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
52,Private,162576,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
41,Private,149909,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
36,Private,99146,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
32,State-gov,111363,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
44,Local-gov,136986,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,>50K
55,State-gov,146326,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
37,Private,110713,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
45,Private,101452,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,England,>50K
69,?,182668,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
47,Self-emp-not-inc,148738,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,>50K
30,Self-emp-not-inc,116666,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,>50K
58,Self-emp-not-inc,147653,6,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1977,35,?,>50K
