@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
41,Private,135056,14,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,38,United-States,>50K
31,Private,19302,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,285335,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
66,Private,386120,7,Married-civ-spouse,Other-service,Husband,White,Male,10605,0,40,United-States,>50K
40,Private,255675,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,127651,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
40,Private,94080,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Private,167552,2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti,>50K
31,Private,112115,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,409922,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
44,Federal-gov,55363,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
40,Self-emp-not-inc,179533,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,>50K
36,Self-emp-not-inc,343721,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,?,>50K
35,Private,49749,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
45,Private,153682,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
46,State-gov,248895,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,97153,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,>50K
43,Private,190786,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
47,Private,192835,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
40,Self-emp-inc,253060,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
44,Private,121874,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States,>50K
61,State-gov,159908,7,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States,>50K
36,Private,172256,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
43,Private,316820,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
43,Private,137126,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,State-gov,344519,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
45,Local-gov,213620,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
35,Private,226528,16,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,0,0,60,England,>50K
56,Private,131608,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Ireland,>50K
47,Private,115613,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
50,Private,156877,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
55,Private,125000,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
30,Private,190511,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
46,Private,106662,13,Separated,Sales,Not-in-family,White,Male,99999,0,55,United-States,>50K
32,Private,108256,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
33,Private,36222,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
37,Federal-gov,39207,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
50,Self-emp-not-inc,401118,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,50,United-States,>50K
66,Local-gov,188220,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,>50K
42,Private,193494,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,65716,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
49,Private,184098,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Federal-gov,350387,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,India,>50K
54,Private,249322,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
46,Self-emp-inc,292569,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,65,United-States,>50K
62,Private,247483,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,149347,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,Self-emp-inc,202466,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
36,Federal-gov,403489,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
43,Private,142725,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,80,United-States,>50K
47,Self-emp-not-inc,159726,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,155118,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,>50K
48,Private,119471,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,56,Philippines,>50K
54,Private,192226,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
60,?,204486,13,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,>50K
42,Self-emp-not-inc,178780,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Private,210525,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,338283,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,100506,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
52,Private,117295,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Self-emp-not-inc,36989,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
38,Local-gov,273457,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-inc,332355,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
35,Private,163237,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
55,Private,250149,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Local-gov,158291,13,Never-married,Craft-repair,Not-in-family,White,Male,8614,0,40,United-States,>50K
33,Private,220362,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,>50K
44,State-gov,167265,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
36,Self-emp-inc,337778,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Yugoslavia,>50K
42,Private,308770,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,350162,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
61,Federal-gov,91726,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
61,Private,190955,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
34,Private,207564,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,>50K
46,Local-gov,200947,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
36,Private,111128,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
50,Private,146325,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
46,Private,192360,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
33,Private,150570,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,>50K
65,Self-emp-not-inc,167414,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
54,Self-emp-inc,304570,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7688,0,40,?,>50K
37,Private,184456,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Private,315640,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Iran,>50K
40,Self-emp-not-inc,237293,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
38,Private,196554,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
46,Private,172581,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
33,Private,217460,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
44,Private,176063,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
57,Private,206206,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
63,Private,294009,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
41,Self-emp-inc,495061,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
50,Self-emp-inc,195322,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
40,Private,83953,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
36,Federal-gov,106297,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Private,156926,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
50,Private,192982,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,40,United-States,>50K
36,Private,136629,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
54,Local-gov,219276,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
36,Private,180686,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
25,Private,199224,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
46,Private,186539,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,48,United-States,>50K
51,Private,205884,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
28,Self-emp-inc,167737,14,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States,>50K
56,Private,47392,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
66,?,194480,7,Married-civ-spouse,?,Husband,White,Male,0,2377,2,United-States,>50K
52,Local-gov,182856,14,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,45,United-States,>50K
28,Private,118089,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States,>50K
59,Private,153484,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Private,146813,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,161240,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
48,Private,85384,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
27,Private,106562,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
41,Self-emp-not-inc,57924,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,50,United-States,>50K
61,Private,197286,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
37,Local-gov,215618,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,80,United-States,>50K
35,Self-emp-not-inc,193260,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
35,Private,193815,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,166213,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
38,Local-gov,223237,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,140644,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
48,Private,135525,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
38,Self-emp-inc,269318,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
52,State-gov,254285,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,Germany,>50K
27,Private,234664,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Local-gov,220430,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States,>50K
41,Private,147206,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
38,Federal-gov,207066,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
41,Private,137126,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
47,Private,155664,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K
52,Self-emp-inc,49069,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
47,Local-gov,56482,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,50,United-States,>50K
58,Self-emp-inc,329793,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
51,Local-gov,201040,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,>50K
44,Private,191814,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
31,Self-emp-not-inc,145162,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,?,>50K
47,Federal-gov,137917,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
32,Self-emp-inc,317660,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
69,?,254834,13,Married-civ-spouse,?,Husband,White,Male,10605,0,10,United-States,>50K
52,Federal-gov,385183,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30,Private,270889,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
37,Private,178948,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States,>50K
47,Private,34248,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
57,Local-gov,237546,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
61,Private,230292,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,>50K
36,Private,185099,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
57,Private,127277,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
30,Private,206923,12,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,1977,40,United-States,>50K
41,State-gov,186990,15,Widowed,Prof-specialty,Not-in-family,Other,Female,0,0,52,United-States,>50K
40,Private,121718,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
27,Private,253814,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
44,Private,145441,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,48,United-States,>50K
43,State-gov,270721,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
31,Federal-gov,86150,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5178,0,40,United-States,>50K
61,State-gov,379885,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
37,Local-gov,196529,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
42,Federal-gov,108183,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,South,>50K
48,Self-emp-inc,200471,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-not-inc,129311,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,95,United-States,>50K
29,Private,444304,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-inc,298449,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
60,Self-emp-not-inc,282066,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
36,State-gov,21798,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,Germany,>50K
43,Federal-gov,369468,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,144002,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
43,Local-gov,225978,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
43,Private,185860,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Private,182541,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1485,40,United-States,>50K
59,State-gov,200732,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,>50K
56,Private,157749,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
55,State-gov,296991,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
36,Local-gov,404661,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
68,Self-emp-inc,119938,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,State-gov,152810,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
50,Private,204447,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,>50K
37,Private,122889,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7298,0,40,Taiwan,>50K
44,Private,160323,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,United-States,>50K
52,Private,147629,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
36,Local-gov,52532,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
45,Local-gov,374450,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,40,United-States,>50K
46,Private,129007,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
48,Private,188432,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,46,United-States,>50K
57,Private,47857,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,181405,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
31,Private,339482,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
51,Self-emp-not-inc,290290,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
42,Private,154076,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
47,Private,175847,3,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,Mexico,>50K
53,Private,172962,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
61,Private,219886,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
30,Private,226696,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,263727,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
34,Private,299635,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
29,Private,135296,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,45,United-States,>50K
41,Self-emp-inc,104813,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Federal-gov,187510,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,94885,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
23,Private,65481,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
31,Private,72630,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,>50K
51,Private,43354,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,>50K
77,Self-emp-not-inc,72931,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,20,Italy,>50K
32,Private,262092,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
33,Private,218407,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,Columbia,>50K
57,Private,171242,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,403433,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,>50K
41,Private,557349,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,190554,6,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States,>50K
51,Local-gov,26832,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,359001,11,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States,>50K
