@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
47,Private,102583,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
35,Private,38948,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,136204,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,32,United-States,>50K
46,Private,220979,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,13550,0,40,United-States,>50K
38,Private,269323,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
58,Federal-gov,200042,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
35,Private,125933,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
41,Private,344624,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
52,Local-gov,240638,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,105813,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
52,Private,204447,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,>50K
62,Private,71751,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,98,United-States,>50K
45,Local-gov,168191,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
50,Private,410114,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
34,Private,34862,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1564,60,United-States,>50K
70,Local-gov,88638,14,Never-married,Prof-specialty,Unmarried,White,Female,7896,0,50,United-States,>50K
44,Private,192225,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,229259,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,459189,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,433705,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,>50K
53,Private,175220,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7688,0,48,Taiwan,>50K
33,Self-emp-not-inc,266674,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,56,United-States,>50K
44,Private,117728,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
54,Private,285854,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Private,285102,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Taiwan,>50K
59,Local-gov,53304,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Local-gov,174215,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,>50K
30,Private,118551,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,16,United-States,>50K
47,Local-gov,174533,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,107302,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,United-States,>50K
53,Private,53197,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
52,Federal-gov,617021,13,Married-civ-spouse,Tech-support,Husband,Black,Male,7688,0,40,United-States,>50K
46,State-gov,30219,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,38,United-States,>50K
34,Private,193036,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
46,State-gov,171926,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,50,United-States,>50K
31,Private,213179,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
69,?,106566,16,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
36,Private,184112,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,45,United-States,>50K
51,Private,177727,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
62,?,141218,14,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
36,Self-emp-not-inc,89622,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,>50K
26,Private,141876,11,Married-civ-spouse,Sales,Husband,White,Male,3103,0,45,United-States,>50K
30,Private,76107,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,>50K
46,Private,428405,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
62,Private,211408,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
46,Private,197332,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,46,United-States,>50K
46,Federal-gov,125892,14,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,15024,0,40,United-States,>50K
51,Private,63424,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
29,Private,114982,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
47,Local-gov,216657,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
40,Private,277647,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
42,Private,162140,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
54,Private,169719,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
39,Private,237713,15,Married-civ-spouse,Sales,Husband,White,Male,0,2415,99,United-States,>50K
53,Private,230936,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,168030,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,21,United-States,>50K
32,State-gov,27051,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
60,Private,178249,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
36,Private,297449,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
42,Private,383493,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,268022,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,186087,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Federal-gov,362006,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
46,Local-gov,187749,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
50,Private,71417,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
46,Private,176552,7,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
41,Private,168324,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
50,Private,148953,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
56,Private,200235,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
46,Local-gov,192323,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
45,Self-emp-not-inc,315984,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
62,Private,195343,16,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,>50K
58,Self-emp-not-inc,143731,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,>50K
26,Private,164488,13,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,50,United-States,>50K
51,Private,102615,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,40,United-States,>50K
58,Private,144092,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
34,Local-gov,213722,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States,>50K
50,Private,240374,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,358886,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
61,Self-emp-inc,148577,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
54,Private,81859,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
28,Local-gov,98590,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
46,Private,58683,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
45,Local-gov,111994,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,196791,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
50,Private,228238,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Private,53833,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
31,Private,364657,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
41,Private,372682,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43,Self-emp-inc,82488,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
51,Private,113045,14,Widowed,Exec-managerial,Unmarried,White,Male,15020,0,40,United-States,>50K
31,Self-emp-not-inc,134615,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Private,182757,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,169879,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,United-States,>50K
36,Private,296478,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Local-gov,200190,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
41,Private,267252,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United-States,>50K
63,Self-emp-inc,96930,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,State-gov,31352,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
47,Private,60267,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
40,State-gov,67874,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,45,United-States,>50K
29,Private,168138,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
33,State-gov,156015,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,225660,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
43,Private,346189,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,305319,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,Private,374313,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
50,Self-emp-not-inc,146603,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,310260,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
37,Private,112838,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
43,Private,237993,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
40,Private,126701,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
30,Local-gov,170449,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
46,State-gov,106444,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,38,United-States,>50K
36,Private,172425,9,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
54,Private,307973,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
41,Federal-gov,356934,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
55,Private,463072,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
31,Local-gov,178449,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,372525,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
33,Self-emp-not-inc,127894,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
34,Private,181091,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
42,Local-gov,213019,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
41,Private,331651,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Japan,>50K
52,Private,229983,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,30,United-States,>50K
25,Private,404616,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,99,United-States,>50K
44,Private,204314,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38,United-States,>50K
43,Local-gov,23157,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
34,Private,172714,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
37,Private,30267,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,>50K
37,Private,112497,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
41,Private,47902,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
44,State-gov,111483,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-not-inc,156797,9,Widowed,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,>50K
52,Private,99682,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,52,Canada,>50K
48,Self-emp-not-inc,328606,15,Divorced,Prof-specialty,Unmarried,White,Male,14084,0,63,United-States,>50K
75,Self-emp-not-inc,157778,11,Divorced,Prof-specialty,Not-in-family,White,Female,15831,0,50,United-States,>50K
34,Private,207668,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,>50K
43,Local-gov,198096,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
35,State-gov,308945,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
55,Private,117299,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
49,State-gov,142856,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
60,Self-emp-not-inc,205246,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,2559,50,United-States,>50K
66,Private,174276,10,Widowed,Sales,Unmarried,White,Female,0,0,50,United-States,>50K
39,State-gov,171482,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
47,Private,398652,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
59,Private,115414,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,223881,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
34,Self-emp-inc,209538,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
57,Federal-gov,170603,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,Private,63509,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
54,Private,98535,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,175339,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
44,Private,148138,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,Japan,>50K
54,Private,99434,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,151267,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,>50K
55,Self-emp-not-inc,141807,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-not-inc,174102,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,Greece,>50K
25,Private,264012,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
37,Private,175232,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
64,Private,391121,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
39,Private,209867,10,Never-married,Adm-clerical,Not-in-family,White,Female,13550,0,45,United-States,>50K
41,Local-gov,103614,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
61,Self-emp-not-inc,111563,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,>50K
30,Private,122042,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
38,Private,272476,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,>50K
41,Private,193882,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,>50K
44,Private,198282,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
35,Private,356238,12,Never-married,Other-service,Not-in-family,White,Female,0,0,80,United-States,>50K
33,Private,193042,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
30,Self-emp-inc,127651,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,48,United-States,>50K
56,Private,75785,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,175738,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
37,Self-emp-not-inc,188563,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
47,Private,191957,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
42,Private,201466,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
28,?,168524,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
54,Private,50385,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,>50K
52,Private,168553,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
37,Private,19899,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States,>50K
33,Self-emp-not-inc,190027,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,70,United-States,>50K
40,Private,146908,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
30,Private,310889,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
50,Private,137253,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
34,State-gov,595000,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
33,Private,59083,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,>50K
51,State-gov,231495,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
35,Private,148903,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States,>50K
46,Private,33842,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States,>50K
44,Self-emp-inc,212760,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
25,Self-emp-inc,182750,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
63,Private,250068,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
25,Private,203871,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,>50K
36,Private,261241,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
50,Self-emp-not-inc,156951,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,>50K
33,Federal-gov,37546,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
52,Self-emp-inc,29887,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
53,Private,96062,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,97159,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
63,Private,96299,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-States,>50K
39,Private,101192,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,238959,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
40,Private,226902,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
51,Private,197600,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52,Private,249196,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
39,Local-gov,287031,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
27,Private,153291,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
