@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
35,Private,138441,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
19,Private,142738,10,Never-married,Prof-specialty,Own-child,White,Female,14084,0,20,United-States,>50K
36,Federal-gov,253627,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,>50K
30,Private,164802,13,Never-married,Exec-managerial,Not-in-family,Other,Female,8614,0,40,India,>50K
44,Private,300528,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,126847,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,7430,0,60,United-States,>50K
45,Private,103540,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
34,Self-emp-inc,154120,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
43,Private,178866,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,>50K
35,Private,190297,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,65,United-States,>50K
49,Local-gov,149210,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States,>50K
43,Self-emp-inc,84924,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
59,Local-gov,296253,14,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States,>50K
70,?,116080,16,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,>50K
37,Private,280282,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,>50K
45,Private,186410,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
49,Federal-gov,207540,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
29,Private,163167,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
52,Self-emp-not-inc,149508,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,>50K
64,Private,121036,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
54,Private,511668,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States,>50K
45,Private,89028,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,10520,0,40,United-States,>50K
28,Private,209205,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
32,Private,229566,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,>50K
37,Private,319831,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
36,Self-emp-inc,298624,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
48,Private,162236,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
37,Private,277347,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Local-gov,30269,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
45,Self-emp-inc,142719,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,196029,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
50,Private,198681,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
49,Private,182862,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
46,Federal-gov,344415,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,1887,40,United-States,>50K
39,Private,129573,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
57,Private,170287,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
44,Private,242521,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
31,Self-emp-inc,467108,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
40,Private,146906,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
51,Private,237630,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,50,United-States,>50K
47,Self-emp-not-inc,121124,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-inc,237713,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Private,274731,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,160647,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Ireland,>50K
41,Federal-gov,153132,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
27,Private,244402,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
73,Self-emp-inc,191540,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
32,Private,348152,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,215990,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,149184,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
53,Private,231472,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
42,Private,231832,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States,>50K
59,Self-emp-not-inc,75804,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,>50K
46,Private,241935,7,Married-civ-spouse,Other-service,Husband,Black,Male,7688,0,40,United-States,>50K
53,Local-gov,229259,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
29,Private,161097,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
28,Private,209301,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,40,United-States,>50K
41,Local-gov,135056,14,Never-married,Prof-specialty,Own-child,White,Female,8614,0,50,United-States,>50K
54,Private,178946,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
37,Private,538443,9,Divorced,Craft-repair,Not-in-family,White,Male,14344,0,40,United-States,>50K
50,State-gov,137815,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
90,Local-gov,227796,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,60,United-States,>50K
47,Private,162741,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15024,0,40,United-States,>50K
33,Private,301251,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
56,Local-gov,381965,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
34,Private,108116,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Private,168232,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
39,Private,560313,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,>50K
27,Private,135296,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
44,Private,222011,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,>50K
61,Private,230568,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,192251,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,>50K
35,Private,302604,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
49,Self-emp-inc,158685,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2377,40,United-States,>50K
45,Self-emp-inc,191776,14,Divorced,Sales,Unmarried,White,Female,25236,0,42,United-States,>50K
38,Private,101978,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,2258,55,United-States,>50K
31,Private,156743,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-States,>50K
55,Private,163083,13,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,>50K
46,Local-gov,60751,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,144752,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
63,Private,118798,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
42,Private,235786,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
42,Private,175943,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,35,United-States,>50K
42,Private,266084,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States,>50K
33,Private,162572,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
53,Private,289620,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,?,>50K
36,Private,607848,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,>50K
67,Self-emp-not-inc,106143,16,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
34,Local-gov,117963,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,348038,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,Puerto-Rico,>50K
48,Private,350440,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
46,Private,312088,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,United-States,>50K
40,Self-emp-inc,46221,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,55,United-States,>50K
59,State-gov,398626,16,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,45,United-States,>50K
45,Private,270842,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
51,Private,162745,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
42,Self-emp-not-inc,336513,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
32,Private,195447,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
38,Private,256864,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
39,Local-gov,352628,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,United-States,>50K
36,Private,176634,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,>50K
47,Local-gov,324791,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
51,Private,158948,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,>50K
41,Private,220109,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
73,Self-emp-not-inc,102510,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,99,United-States,>50K
42,Federal-gov,88909,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,362068,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,159589,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-States,>50K
63,Self-emp-inc,215833,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,396467,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
36,Private,170376,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
39,Private,230054,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
51,Private,229225,14,Divorced,Other-service,Not-in-family,Black,Female,0,0,18,United-States,>50K
52,Private,338816,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
46,Private,78529,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
37,Local-gov,397877,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
54,Private,170562,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
39,Private,176335,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States,>50K
40,Private,45687,10,Divorced,Other-service,Not-in-family,Black,Male,4787,0,50,United-States,>50K
49,Private,120121,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
42,Private,306982,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
30,Private,331419,12,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,50,United-States,>50K
50,Federal-gov,251585,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
48,Self-emp-inc,38240,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
33,Private,198660,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,56,United-States,>50K
34,Self-emp-not-inc,114691,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,State-gov,183092,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
45,Private,207540,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
36,Private,167482,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,217039,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
52,Private,110977,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
55,Private,101524,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
35,Private,87556,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
35,State-gov,89040,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Private,142182,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
56,Self-emp-inc,75214,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
62,Self-emp-not-inc,96299,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Private,74660,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
65,Self-emp-not-inc,111483,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States,>50K
40,Private,191982,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
35,Private,187089,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,>50K
42,Private,192381,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,102976,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
53,State-gov,153486,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
48,State-gov,171926,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
41,Private,106900,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,42,United-States,>50K
38,Private,52187,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
63,Private,106023,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,109133,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,Private,168475,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Local-gov,196126,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
62,Private,159908,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
56,Private,244580,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,107231,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
56,Private,314149,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
76,Self-emp-not-inc,33213,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,?,>50K
50,Private,109277,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
37,Local-gov,44694,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
54,Local-gov,137691,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,177675,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
42,Local-gov,150533,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,35,United-States,>50K
49,Private,177211,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
54,Self-emp-not-inc,99902,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Ireland,>50K
44,Private,212894,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
45,Local-gov,61885,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
39,Private,114544,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
30,Private,173005,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
60,Private,109530,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,>50K
44,Private,182402,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Private,122390,11,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
71,Private,179574,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,12,United-States,>50K
27,Federal-gov,276776,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
41,Private,187795,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,>50K
55,Self-emp-inc,209569,9,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,>50K
41,Private,122381,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States,>50K
75,Self-emp-inc,152519,16,Widowed,Prof-specialty,Not-in-family,White,Male,25124,0,20,United-States,>50K
36,Private,170376,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
45,Private,188950,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
79,?,100881,12,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,>50K
36,Private,183612,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
34,Private,410615,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
47,Self-emp-not-inc,61885,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,306289,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,396633,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,56,United-States,>50K
50,Private,123429,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
31,Private,154227,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
46,Self-emp-not-inc,43348,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
28,Self-emp-not-inc,33363,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
25,Private,212793,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
50,Private,129673,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
42,Private,378384,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
47,Local-gov,162236,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,>50K
35,Private,141584,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
51,State-gov,237141,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,112847,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7298,0,32,United-States,>50K
42,Private,98211,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
55,Private,135339,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
63,Local-gov,65479,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
48,Private,83545,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
26,Private,247455,13,Married-civ-spouse,Sales,Wife,White,Female,5178,0,42,United-States,>50K
34,Private,173495,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
32,Private,101352,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,>50K
48,State-gov,183486,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States,>50K
58,Private,314153,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Local-gov,68015,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
34,Private,300681,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,Jamaica,>50K
58,Local-gov,147428,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
