@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
42,Federal-gov,122861,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,136107,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
23,Private,152328,13,Never-married,Prof-specialty,Own-child,White,Male,13550,0,50,United-States,>50K
51,Federal-gov,72436,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,>50K
26,Private,167761,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
64,Private,43738,16,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,>50K
40,Private,199191,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,England,>50K
59,Federal-gov,31840,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,73309,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,>50K
45,Self-emp-inc,108100,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,99999,0,25,?,>50K
52,Private,162238,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
44,Local-gov,141186,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,35,United-States,>50K
54,Self-emp-inc,125417,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
40,Private,34722,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,>50K
50,Private,93690,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
60,Private,139586,11,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
41,Private,175674,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
36,Private,251091,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
47,Local-gov,377401,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,146325,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
44,Self-emp-not-inc,95298,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
28,Local-gov,168524,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,>50K
33,Private,224258,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,>50K
37,Self-emp-inc,199816,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
52,Private,146711,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37,Private,176900,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,>50K
53,Private,366957,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,India,>50K
45,Private,37718,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,29144,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
42,Self-emp-not-inc,193882,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
49,Private,187634,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
43,Private,115562,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
51,Private,163052,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,Private,99679,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
53,Private,346754,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
30,Private,387521,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
40,Private,79531,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,>50K
37,Private,176159,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,243743,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
45,State-gov,72896,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Federal-gov,362835,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,>50K
50,Local-gov,153064,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
48,Local-gov,123075,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
42,Private,170230,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
50,Private,233149,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
53,Private,168107,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,279337,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
31,Private,240441,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,>50K
55,Federal-gov,300670,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,>50K
49,Private,125421,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
44,Local-gov,144778,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
75,State-gov,113868,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,20,United-States,>50K
47,Private,177858,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,27828,0,60,United-States,>50K
44,Private,283174,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Private,347166,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
45,Private,26522,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,35,United-States,>50K
30,Private,36383,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,>50K
41,Private,117585,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,50,United-States,>50K
43,Private,196545,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,>50K
54,Local-gov,286342,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,>50K
44,Private,165815,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
40,Private,236110,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
34,Private,164190,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,38,United-States,>50K
44,Private,358199,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
32,Private,153353,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,86551,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Private,258049,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,53,United-States,>50K
54,Private,182314,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
32,Federal-gov,177855,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
42,Private,173981,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy,>50K
54,Private,297551,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
55,Private,158651,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
42,Private,118494,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
32,Private,317378,13,Never-married,Exec-managerial,Own-child,White,Female,10520,0,40,United-States,>50K
42,Self-emp-not-inc,99185,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
47,Private,175958,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
45,Self-emp-inc,40666,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
50,Private,44942,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States,>50K
33,Private,65278,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64,Federal-gov,301383,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States,>50K
47,Self-emp-not-inc,213668,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
36,Private,187847,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,?,172775,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,272950,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25,Private,205337,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
54,Self-emp-inc,298215,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,?,129661,11,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
57,State-gov,32694,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29,Private,193152,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
31,Private,181091,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Private,187440,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
27,Private,405765,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50K
30,Private,213722,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
36,Private,90159,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
47,Private,104521,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
66,?,249043,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
44,Private,185832,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
44,Self-emp-not-inc,205033,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
39,State-gov,105803,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
38,Self-emp-not-inc,43712,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,>50K
66,Self-emp-not-inc,140456,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,241998,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
41,Self-emp-not-inc,36651,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
38,Private,65382,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,403911,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,125933,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
37,Private,177285,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,48,United-States,>50K
44,Private,151089,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
47,Private,573583,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Italy,>50K
59,Private,159008,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,20,United-States,>50K
34,Private,287737,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,>50K
45,Private,301802,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
56,Private,177368,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45,United-States,>50K
31,Private,168387,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,Canada,>50K
48,Private,366089,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
42,Local-gov,277256,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,105449,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
26,?,370727,13,Married-civ-spouse,?,Wife,White,Female,0,1977,40,United-States,>50K
46,Private,423222,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,60,United-States,>50K
32,Self-emp-not-inc,455995,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
63,Private,116993,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Private,157473,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
39,Private,82521,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
54,Private,260052,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,176814,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
27,Self-emp-not-inc,37302,12,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,70,United-States,>50K
31,Private,139822,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
74,Self-emp-not-inc,292915,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,12,United-States,>50K
64,Self-emp-not-inc,71807,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,?,>50K
42,Self-emp-not-inc,32546,15,Divorced,Prof-specialty,Unmarried,White,Male,7430,0,40,United-States,>50K
57,Self-emp-not-inc,102058,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,141326,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66,Private,169804,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
48,Private,440706,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
28,State-gov,266855,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
39,Private,224541,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,154410,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
29,Private,74500,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
60,Private,198170,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,?,109832,9,Married-civ-spouse,?,Husband,White,Male,5178,0,30,Canada,>50K
48,Private,25468,14,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States,>50K
59,Private,126677,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,201954,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
46,Federal-gov,260549,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States,>50K
56,Federal-gov,141877,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,State-gov,139616,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Self-emp-not-inc,84735,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
62,Self-emp-inc,163234,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
60,Local-gov,165982,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,105803,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States,>50K
35,Local-gov,160728,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
49,Local-gov,194895,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,>50K
44,Local-gov,32627,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K
51,Private,182314,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-inc,194995,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
48,Federal-gov,33109,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,58,United-States,>50K
30,Private,143766,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Private,193188,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,32878,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
38,Self-emp-inc,244803,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,60,Cuba,>50K
56,Self-emp-inc,35723,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
44,Private,216907,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
35,Self-emp-inc,79586,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
40,Private,191342,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
67,Private,195161,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,>50K
44,Self-emp-not-inc,234885,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
39,Private,113725,14,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,>50K
56,Private,98361,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
60,Self-emp-not-inc,106118,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
46,Private,273629,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-inc,241431,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
32,Private,149787,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
44,Private,201723,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
70,Self-emp-inc,225780,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
46,Private,332884,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States,>50K
50,Self-emp-inc,156623,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,50,Philippines,>50K
57,Private,317847,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,2824,50,United-States,>50K
47,Private,45564,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,226500,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
48,Private,36503,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
67,Local-gov,103315,14,Never-married,Exec-managerial,Other-relative,White,Female,15831,0,72,United-States,>50K
37,Private,249208,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
28,Private,133937,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,55,United-States,>50K
44,Self-emp-not-inc,342434,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
47,Local-gov,103540,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
57,Private,49893,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,Private,268553,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,>50K
43,Private,245056,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
40,Federal-gov,280167,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,387250,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
55,State-gov,136819,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
33,Private,129707,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,>50K
62,Self-emp-inc,354075,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,127610,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
44,Self-emp-not-inc,136986,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
62,Private,208711,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
62,Self-emp-inc,164616,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
43,Private,34007,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-inc,258883,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,60,Hungary,>50K
46,Private,155489,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,58,United-States,>50K
45,Private,240629,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,311534,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
57,Local-gov,110417,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
46,Private,265266,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
52,Private,210736,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
65,Self-emp-inc,103824,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
