@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
54,Self-emp-not-inc,28186,13,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,50,United-States,>50K
59,Private,33725,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-inc,77660,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
73,Federal-gov,142426,9,Divorced,Adm-clerical,Not-in-family,White,Female,25124,0,20,United-States,>50K
51,Private,163826,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-not-inc,135020,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,>50K
53,Private,277471,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
44,Private,307468,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,>50K
40,Private,177905,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-States,>50K
53,Private,48343,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,>50K
38,Self-emp-inc,99146,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States,>50K
40,Private,155972,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
36,Self-emp-inc,192251,10,Married-civ-spouse,Sales,Wife,White,Female,0,1902,15,United-States,>50K
31,Private,140092,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,102308,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,170983,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
38,Self-emp-not-inc,282461,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
39,Local-gov,132879,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
52,Private,81859,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
44,Private,175669,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,36,United-States,>50K
44,Private,196545,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
33,Private,236304,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,>50K
31,Private,1033222,13,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,>50K
36,Private,115834,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,55,United-States,>50K
39,Private,123945,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
52,Self-emp-not-inc,27539,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,72,United-States,>50K
35,Private,305379,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
48,Private,162187,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
56,Private,225267,10,Divorced,Sales,Not-in-family,White,Male,14084,0,60,United-States,>50K
59,Private,264048,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,>50K
36,Private,329980,13,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,40,United-States,>50K
55,Private,197399,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
37,Private,241153,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
56,Private,442116,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
48,Self-emp-not-inc,175622,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,355700,15,Married-AF-spouse,Prof-specialty,Wife,White,Female,99999,0,60,United-States,>50K
47,Local-gov,228372,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
39,Private,269323,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,391349,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
45,Federal-gov,232997,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
35,Self-emp-inc,289430,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,>50K
39,Private,82699,15,Divorced,Prof-specialty,Not-in-family,Black,Female,13550,0,70,United-States,>50K
40,Local-gov,240504,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,202046,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
35,Private,161637,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,Taiwan,>50K
51,Private,234057,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
48,Private,205100,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States,>50K
29,Self-emp-not-inc,160786,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
36,Private,177154,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,73134,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
39,Private,153997,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,40,Puerto-Rico,>50K
39,Private,188391,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
47,Private,199277,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Portugal,>50K
32,Private,269355,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,50,United-States,>50K
42,Private,154374,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,111567,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,Germany,>50K
77,?,143516,14,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,>50K
47,Private,129513,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
37,State-gov,164898,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-inc,76860,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,40,China,>50K
38,Private,139364,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
65,?,115513,13,Married-civ-spouse,?,Husband,White,Male,5556,0,48,United-States,>50K
49,Private,39518,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,242391,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
30,Local-gov,319280,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
39,Private,127772,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United-States,>50K
60,Self-emp-inc,226355,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2415,70,?,>50K
33,Private,159187,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,>50K
34,Private,185063,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
41,Private,106159,9,Never-married,Machine-op-inspct,Own-child,White,Male,14344,0,48,United-States,>50K
28,Private,190060,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,344624,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-States,>50K
53,Private,402016,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,52,United-States,>50K
43,Private,174524,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Private,127384,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
38,Private,256864,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
51,State-gov,172022,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,204235,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-inc,30575,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
38,Private,174242,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
46,Private,459189,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,>50K
29,Private,57889,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
45,Private,102096,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
59,Self-emp-inc,223215,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
47,Private,192713,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
60,State-gov,27037,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
49,Private,169818,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,>50K
37,Private,86551,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,State-gov,199326,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
53,Private,270655,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
32,Private,33678,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
53,Self-emp-inc,195398,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,48,Canada,>50K
39,Private,33355,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,48,United-States,>50K
62,Self-emp-inc,200577,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
54,Private,174102,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
32,Local-gov,29235,10,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,France,>50K
34,Private,349148,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,345789,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,>50K
42,Private,111483,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
33,Private,149184,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
52,Private,146567,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,14344,0,40,United-States,>50K
39,Private,206074,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
53,Private,449376,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
37,State-gov,159491,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
38,Private,117312,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
36,State-gov,212143,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
68,Local-gov,233954,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,>50K
47,Private,284916,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K
69,Private,197080,8,Married-civ-spouse,Transport-moving,Husband,White,Male,9386,0,60,United-States,>50K
66,Local-gov,222810,10,Divorced,Other-service,Other-relative,White,Female,7896,0,40,?,>50K
64,Federal-gov,86837,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
33,Private,437566,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Federal-gov,297906,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
39,Private,306646,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Self-emp-not-inc,83374,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,>50K
26,Private,184872,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
50,Local-gov,125417,15,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,52,United-States,>50K
38,Private,296478,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
50,Private,114758,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,195096,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Private,23074,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
37,Private,278576,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
59,?,188070,14,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,>50K
30,Private,553405,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,Private,147989,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
64,?,285742,6,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
48,Self-emp-inc,275100,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Greece,>50K
31,Private,156493,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,77357,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Private,132576,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Private,188615,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
66,Private,275918,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,40,United-States,>50K
27,Private,275110,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,80,United-States,>50K
58,Local-gov,368797,14,Widowed,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,>50K
23,State-gov,287988,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
51,Private,98791,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Local-gov,215862,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,>50K
33,Private,133503,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,48,United-States,>50K
47,Private,329144,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,>50K
76,Self-emp-inc,99328,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6514,0,40,United-States,>50K
46,Private,345073,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
37,Private,406328,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,>50K
48,Private,250648,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
28,Private,132686,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
45,Private,276087,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,>50K
47,Private,252079,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,44,United-States,>50K
47,Private,216093,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
37,Private,112497,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,189702,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,50,United-States,>50K
24,Private,188569,14,Never-married,Exec-managerial,Own-child,White,Female,4787,0,60,United-States,>50K
33,State-gov,150688,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
37,Private,189922,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
35,?,117528,11,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
40,Private,187802,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,>50K
46,Private,76131,3,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
28,Private,160510,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
50,Private,163948,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,165235,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
37,Private,171150,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
43,Self-emp-inc,155293,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
39,Local-gov,229651,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
58,Private,320102,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
41,Private,124692,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
59,Private,174864,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,45,United-States,>50K
36,Self-emp-not-inc,241998,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,20,United-States,>50K
45,Private,285060,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,188675,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,>50K
49,Self-emp-inc,191681,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,287008,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,Germany,>50K
28,Private,183151,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
44,Private,205474,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
58,?,99131,9,Married-civ-spouse,?,Wife,White,Female,7298,0,40,United-States,>50K
37,Private,208358,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Federal-gov,30731,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
34,Local-gov,33731,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
55,?,208640,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
34,Self-emp-not-inc,319165,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
39,Private,334366,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
58,Private,111625,13,Widowed,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States,>50K
37,Private,426350,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
33,Private,392812,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
51,Private,82578,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,Canada,>50K
62,Self-emp-inc,191520,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,United-States,>50K
56,Private,176079,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,24,United-States,>50K
59,Federal-gov,117299,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
47,Federal-gov,34845,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Germany,>50K
39,Private,91711,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,117381,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
30,Private,196385,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
40,Private,111483,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
54,Self-emp-inc,206862,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
34,Self-emp-not-inc,320194,15,Separated,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,>50K
40,Private,352080,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
23,Private,239539,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,?,>50K
36,Private,24106,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
39,Private,346478,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-inc,170721,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,>50K
49,Private,98092,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Local-gov,97688,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
40,Private,272343,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
44,Private,101563,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,45,United-States,>50K
47,Private,186534,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
46,Private,226032,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,16,United-States,>50K
48,Self-emp-not-inc,104790,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
35,Self-emp-not-inc,153066,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
53,State-gov,197184,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
65,Private,101104,9,Married-civ-spouse,Sales,Husband,White,Male,9386,0,10,United-States,>50K
45,Private,168837,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,Canada,>50K
39,Local-gov,203482,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
34,State-gov,190290,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
