@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
27,unemployed,single,secondary,no,0,no,yes,cellular,3,feb,392,2,-1,0,unknown,no
32,student,single,tertiary,no,922,no,no,cellular,18,oct,338,2,-1,0,unknown,no
32,blue-collar,single,tertiary,no,358,no,no,cellular,9,feb,103,3,-1,0,unknown,no
45,technician,married,secondary,no,1477,yes,no,cellular,8,jul,355,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,823,yes,no,cellular,5,feb,152,2,-1,0,unknown,no
56,retired,divorced,secondary,no,4,no,no,unknown,17,jun,135,1,-1,0,unknown,no
30,unemployed,single,tertiary,no,4082,no,no,telephone,14,jun,215,1,459,17,other,no
29,management,married,tertiary,no,-346,no,no,cellular,29,jan,290,2,-1,0,unknown,no
52,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,17,28,-1,0,unknown,no
58,technician,married,secondary,no,7429,no,no,cellular,20,nov,199,1,-1,0,unknown,no
28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,no
52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,141,1,-1,0,unknown,no
60,management,divorced,secondary,no,0,yes,no,telephone,13,may,65,4,350,6,failure,no
39,blue-collar,married,primary,no,2133,yes,yes,unknown,16,may,179,1,-1,0,unknown,no
48,admin.,married,secondary,no,2,no,no,cellular,8,aug,152,6,-1,0,unknown,no
32,blue-collar,married,primary,no,-11,yes,no,unknown,27,may,776,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,24,no,yes,cellular,27,aug,168,3,-1,0,unknown,no
56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,330,3,-1,0,unknown,no
58,self-employed,married,primary,no,671,yes,no,unknown,17,jun,16,3,-1,0,unknown,no
50,management,married,tertiary,no,1174,yes,no,cellular,7,may,128,2,-1,0,unknown,no
46,technician,divorced,tertiary,no,532,no,no,cellular,22,aug,491,2,-1,0,unknown,no
32,management,single,tertiary,no,5167,no,no,cellular,26,aug,10,18,-1,0,unknown,no
33,management,single,secondary,no,20600,no,no,cellular,20,nov,125,1,-1,0,unknown,no
38,blue-collar,married,primary,no,298,no,no,unknown,16,jun,147,1,-1,0,unknown,no
32,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,no
54,housemaid,single,unknown,no,6020,no,no,unknown,6,jun,24,1,-1,0,unknown,no
44,services,married,secondary,no,-63,no,no,unknown,6,jun,392,2,-1,0,unknown,no
47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,146,1,-1,0,unknown,no
32,technician,single,secondary,no,258,no,no,unknown,3,jun,114,3,-1,0,unknown,no
38,admin.,married,secondary,no,137,yes,no,cellular,31,jul,27,22,-1,0,unknown,no
34,blue-collar,married,secondary,no,837,yes,yes,cellular,13,apr,495,1,-1,0,unknown,no
44,services,married,secondary,no,-627,yes,no,unknown,26,may,373,2,-1,0,unknown,no
49,management,single,tertiary,no,11,no,no,cellular,22,aug,251,2,-1,0,unknown,no
50,blue-collar,married,primary,no,953,yes,no,cellular,13,may,315,1,364,2,failure,no
31,blue-collar,married,secondary,no,-446,no,no,unknown,3,jun,180,1,-1,0,unknown,no
30,blue-collar,divorced,secondary,no,0,no,yes,cellular,8,jul,320,1,-1,0,unknown,no
47,blue-collar,married,primary,no,159,yes,no,unknown,13,may,771,2,-1,0,unknown,no
74,retired,married,primary,no,0,no,no,telephone,13,nov,332,2,92,2,success,no
23,blue-collar,married,secondary,no,-295,yes,no,cellular,15,may,411,1,323,2,failure,no
75,retired,married,secondary,no,1470,no,no,telephone,27,feb,49,1,-1,0,unknown,no
44,management,married,tertiary,no,764,no,yes,cellular,15,jul,97,5,-1,0,unknown,no
35,blue-collar,married,secondary,no,362,yes,no,unknown,12,may,363,2,-1,0,unknown,no
74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure,no
34,blue-collar,married,secondary,no,1682,yes,yes,cellular,28,jul,123,3,-1,0,unknown,no
47,management,married,tertiary,no,1425,no,no,cellular,29,jan,113,1,-1,0,unknown,no
55,blue-collar,married,primary,no,82,yes,no,unknown,8,may,292,2,-1,0,unknown,no
34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown,no
39,self-employed,married,tertiary,no,127,no,no,cellular,22,jul,77,1,-1,0,unknown,no
48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,feb,115,2,187,2,failure,no
42,technician,single,secondary,no,60,yes,yes,cellular,30,jan,183,2,241,1,other,no
46,services,married,unknown,no,12839,yes,no,cellular,17,nov,228,4,-1,0,unknown,no
49,management,married,tertiary,no,68,yes,yes,unknown,19,may,163,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,2219,yes,no,unknown,15,may,51,2,-1,0,unknown,no
37,admin.,divorced,tertiary,no,0,yes,yes,cellular,22,jul,139,3,-1,0,unknown,no
31,management,single,tertiary,no,499,yes,no,unknown,9,jun,122,2,-1,0,unknown,no
46,blue-collar,married,primary,no,9083,yes,no,cellular,8,may,389,1,-1,0,unknown,no
45,retired,divorced,secondary,no,229,no,no,unknown,5,jun,181,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,2357,yes,no,unknown,17,jun,228,2,-1,0,unknown,no
41,management,married,tertiary,no,0,yes,no,unknown,13,may,161,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,133,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,-220,yes,no,cellular,17,apr,401,1,15,1,failure,no
45,admin.,married,unknown,no,323,no,no,telephone,4,feb,56,4,7,6,other,no
45,unknown,married,unknown,no,19706,yes,no,cellular,3,feb,419,3,-1,0,unknown,no
44,services,married,secondary,no,-22,yes,no,unknown,15,may,37,1,-1,0,unknown,no
40,self-employed,married,secondary,no,1216,yes,no,cellular,18,nov,52,1,-1,0,unknown,no
52,blue-collar,single,primary,no,1400,no,no,cellular,30,jul,103,4,-1,0,unknown,no
51,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,unknown,no
27,technician,single,secondary,no,90,no,no,cellular,2,feb,82,3,-1,0,unknown,no
29,unknown,single,secondary,no,1502,no,no,cellular,28,jan,59,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,139,yes,no,cellular,18,may,412,5,-1,0,unknown,no
25,student,single,unknown,no,839,no,no,cellular,15,mar,109,1,181,2,other,no
41,admin.,married,secondary,no,549,yes,no,cellular,8,may,326,4,-1,0,unknown,no
36,management,single,tertiary,no,112,yes,no,cellular,15,jul,83,2,-1,0,unknown,no
47,blue-collar,single,secondary,no,263,yes,yes,cellular,29,jan,127,2,255,1,other,no
31,management,married,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,unknown,no
47,management,divorced,tertiary,no,0,yes,yes,cellular,18,nov,203,3,-1,0,unknown,no
58,retired,married,secondary,no,166,no,yes,unknown,3,jul,211,1,-1,0,unknown,no
37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,230,1,204,1,other,no
49,management,divorced,tertiary,no,1115,no,no,unknown,19,jun,138,9,-1,0,unknown,no
58,retired,married,secondary,no,5435,yes,no,unknown,6,may,118,1,-1,0,unknown,no
34,management,married,tertiary,no,1778,no,no,cellular,5,feb,99,1,93,3,success,no
44,management,married,tertiary,no,2365,no,yes,cellular,26,may,159,3,-1,0,unknown,no
64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown,no
31,services,single,secondary,no,334,no,no,unknown,28,jun,54,1,-1,0,unknown,no
23,admin.,single,secondary,no,4681,yes,no,unknown,28,may,507,2,-1,0,unknown,no
58,housemaid,divorced,primary,no,0,no,no,unknown,18,jun,290,2,-1,0,unknown,no
43,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,28,jan,72,1,167,2,failure,no
38,services,single,secondary,no,70,yes,no,cellular,15,may,150,3,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,9,no,no,cellular,8,apr,126,6,-1,0,unknown,no
33,housemaid,single,tertiary,no,1255,no,no,cellular,29,aug,511,4,-1,0,unknown,no
32,management,married,tertiary,no,5910,no,no,cellular,26,aug,75,3,-1,0,unknown,no
49,admin.,single,secondary,no,981,yes,no,telephone,21,nov,10,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,563,yes,no,cellular,20,apr,142,12,348,1,failure,no
30,services,single,secondary,no,-97,yes,no,unknown,4,jun,126,2,-1,0,unknown,no
34,blue-collar,married,primary,no,-319,yes,yes,cellular,9,jul,134,4,-1,0,unknown,no
37,admin.,married,secondary,no,131,no,no,cellular,17,nov,48,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,376,3,-1,0,unknown,no
40,admin.,married,secondary,no,6,yes,no,unknown,6,may,60,3,-1,0,unknown,no
56,retired,married,primary,no,0,no,no,unknown,11,jun,188,2,-1,0,unknown,no
37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown,no
34,admin.,married,secondary,no,747,yes,yes,cellular,17,apr,248,2,-1,0,unknown,no
48,services,single,primary,no,848,yes,no,unknown,15,may,98,1,-1,0,unknown,no
35,technician,married,tertiary,no,8029,yes,no,cellular,26,may,167,1,285,4,success,no
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,13,may,199,1,173,2,failure,no
28,admin.,single,secondary,no,404,no,yes,cellular,9,jul,188,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,-1,0,unknown,no
54,housemaid,married,primary,no,136,no,no,cellular,29,jul,92,2,-1,0,unknown,no
51,blue-collar,married,primary,no,804,yes,no,cellular,9,jul,176,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250,4,-1,0,unknown,no
46,technician,married,secondary,no,-59,yes,yes,unknown,2,jun,117,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,298,yes,no,unknown,29,may,142,7,-1,0,unknown,no
37,management,married,tertiary,no,1125,yes,no,unknown,3,jun,301,1,-1,0,unknown,no
48,unemployed,married,primary,no,551,yes,no,unknown,29,may,162,2,-1,0,unknown,no
37,technician,married,secondary,no,5287,yes,yes,cellular,11,aug,209,2,-1,0,unknown,no
57,technician,married,secondary,no,792,yes,no,unknown,5,may,65,2,-1,0,unknown,no
38,blue-collar,married,primary,no,489,yes,no,cellular,2,feb,218,1,-1,0,unknown,no
51,admin.,married,secondary,no,924,yes,no,unknown,16,jun,215,3,-1,0,unknown,no
36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,124,2,-1,0,unknown,no
31,management,married,tertiary,no,29230,no,no,cellular,25,aug,50,9,-1,0,unknown,no
53,admin.,single,secondary,no,1178,yes,no,unknown,15,may,295,2,-1,0,unknown,no
44,admin.,single,secondary,no,469,yes,yes,cellular,12,may,158,2,-1,0,unknown,no
53,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,200,1,-1,0,unknown,no
36,management,married,tertiary,no,6138,yes,yes,cellular,21,nov,358,4,-1,0,unknown,no
52,blue-collar,single,secondary,no,288,yes,no,cellular,8,jul,159,2,-1,0,unknown,no
46,unemployed,single,tertiary,no,1808,no,no,cellular,21,nov,221,1,-1,0,unknown,no
34,management,married,tertiary,no,4859,no,no,cellular,20,aug,262,2,112,2,failure,no
33,management,married,tertiary,no,540,no,no,cellular,11,aug,79,4,-1,0,unknown,no
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,no
26,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,291,1,244,4,failure,no
29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown,no
31,blue-collar,married,primary,no,591,yes,no,unknown,14,may,287,3,-1,0,unknown,no
36,management,married,tertiary,no,-661,yes,yes,unknown,5,jun,221,3,-1,0,unknown,no
50,admin.,married,secondary,no,-195,no,no,cellular,22,aug,119,4,-1,0,unknown,no
31,unknown,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,332,no,no,cellular,14,may,134,2,-1,0,unknown,no
41,technician,married,tertiary,no,354,no,no,cellular,29,jul,95,5,-1,0,unknown,no
56,retired,married,secondary,no,2330,no,no,cellular,8,may,209,1,-1,0,unknown,no
48,management,married,tertiary,no,5887,no,no,cellular,13,aug,227,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,-538,no,yes,cellular,6,feb,521,1,-1,0,unknown,no
34,services,divorced,secondary,no,221,yes,no,unknown,19,may,343,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,1288,yes,no,telephone,2,feb,18,1,-1,0,unknown,no
50,services,married,secondary,no,26394,no,no,cellular,25,aug,206,4,-1,0,unknown,no
47,unknown,married,unknown,no,0,no,no,unknown,6,jun,466,2,-1,0,unknown,no
70,entrepreneur,married,tertiary,no,15265,no,no,cellular,17,aug,551,2,-1,0,unknown,no
54,blue-collar,married,primary,no,946,no,no,cellular,27,aug,116,9,-1,0,unknown,no
42,technician,divorced,secondary,no,-263,yes,no,cellular,22,jul,307,1,-1,0,unknown,no
58,retired,married,secondary,no,3909,yes,no,unknown,3,jun,80,1,-1,0,unknown,no
38,admin.,married,secondary,no,-762,no,no,unknown,29,may,165,1,-1,0,unknown,no
57,retired,divorced,tertiary,no,241,no,yes,cellular,5,aug,146,1,-1,0,unknown,no
49,blue-collar,married,unknown,no,154,yes,no,unknown,5,may,357,1,-1,0,unknown,no
50,blue-collar,married,primary,no,859,yes,yes,telephone,28,jul,40,7,-1,0,unknown,no
48,housemaid,married,primary,no,469,no,no,cellular,14,aug,103,2,-1,0,unknown,no
24,admin.,single,secondary,no,99,no,no,cellular,4,may,65,3,89,3,failure,no
40,admin.,married,secondary,no,3126,yes,no,cellular,12,may,200,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,184,yes,no,unknown,3,jul,92,1,-1,0,unknown,no
42,management,married,secondary,no,275,yes,no,cellular,6,may,139,6,-1,0,unknown,no
37,self-employed,married,secondary,no,111,no,no,cellular,26,aug,179,8,-1,0,unknown,no
26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success,no
52,technician,divorced,tertiary,yes,-1014,no,yes,cellular,7,jul,154,1,-1,0,unknown,no
30,admin.,single,tertiary,no,1535,no,no,cellular,18,aug,67,4,-1,0,unknown,no
32,admin.,single,secondary,no,103,yes,no,cellular,17,apr,158,1,337,1,other,no
45,management,married,tertiary,no,0,no,no,cellular,22,aug,112,3,-1,0,unknown,no
34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64,3,-1,0,unknown,no
40,services,married,secondary,no,105,yes,no,cellular,9,jul,161,1,-1,0,unknown,no
29,management,married,tertiary,no,1,yes,yes,unknown,16,may,49,1,-1,0,unknown,no
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,no
55,technician,married,primary,no,818,yes,no,cellular,4,feb,185,2,247,3,other,no
27,services,married,secondary,no,221,no,yes,cellular,7,jul,554,1,-1,0,unknown,no
39,technician,married,secondary,no,958,yes,no,cellular,9,apr,141,5,142,4,failure,no
55,management,married,tertiary,no,161,no,no,cellular,11,aug,226,2,-1,0,unknown,no
24,admin.,single,secondary,no,753,yes,no,cellular,30,mar,259,15,-1,0,unknown,no
33,management,single,tertiary,no,238,no,no,cellular,8,aug,80,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,190,1,-1,0,unknown,no
30,management,married,tertiary,no,1814,yes,no,cellular,18,may,207,4,-1,0,unknown,no
41,blue-collar,married,secondary,yes,-204,yes,no,unknown,15,may,50,7,-1,0,unknown,no
36,technician,divorced,secondary,no,664,yes,yes,cellular,30,jul,266,4,-1,0,unknown,no
43,housemaid,married,primary,no,94,no,no,cellular,23,jul,35,9,-1,0,unknown,no
45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,17,7,287,13,other,no
37,services,married,secondary,no,0,yes,no,cellular,22,jul,272,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,375,yes,no,cellular,20,apr,55,1,-1,0,unknown,no
60,management,married,primary,no,75,no,yes,cellular,8,jul,183,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,263,yes,no,cellular,18,nov,365,1,-1,0,unknown,no
28,student,single,tertiary,no,3717,no,no,telephone,30,oct,177,2,-1,0,unknown,no
30,admin.,single,secondary,no,1009,yes,no,cellular,29,jan,253,1,-1,0,unknown,no
33,technician,single,secondary,no,4240,yes,no,cellular,20,apr,508,1,-1,0,unknown,no
48,services,married,unknown,no,1155,yes,no,unknown,16,may,557,4,-1,0,unknown,no
28,technician,single,secondary,no,10865,yes,no,unknown,27,may,350,3,-1,0,unknown,no
35,admin.,married,secondary,no,514,yes,no,cellular,25,may,56,1,185,1,other,no
40,blue-collar,married,primary,no,2880,yes,no,unknown,6,may,145,2,-1,0,unknown,no
46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown,no
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,no
40,management,married,secondary,no,6695,yes,no,unknown,30,may,115,1,-1,0,unknown,no
55,technician,married,tertiary,no,1181,no,no,cellular,21,nov,42,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,4321,no,no,cellular,8,sep,421,2,95,1,success,no
51,technician,married,tertiary,no,1347,yes,yes,cellular,30,apr,116,1,79,2,success,no
59,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,unknown,5,may,562,1,-1,0,unknown,no
38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1,0,unknown,no
38,admin.,single,secondary,no,221,yes,no,unknown,6,may,211,2,-1,0,unknown,no
37,entrepreneur,divorced,secondary,no,1190,yes,no,unknown,9,may,268,3,-1,0,unknown,no
33,admin.,single,secondary,no,21854,yes,no,cellular,20,nov,215,2,-1,0,unknown,no
44,services,married,secondary,no,483,yes,no,telephone,25,jul,87,1,-1,0,unknown,no
34,admin.,single,primary,no,0,yes,yes,cellular,6,may,172,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,-260,yes,yes,cellular,17,jul,224,2,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,40,no,yes,cellular,11,jul,123,2,-1,0,unknown,no
43,management,single,tertiary,no,3872,yes,no,cellular,9,jul,225,2,-1,0,unknown,no
33,blue-collar,married,primary,no,681,yes,no,cellular,20,apr,222,1,-1,0,unknown,no
47,services,married,secondary,no,284,no,no,cellular,26,aug,266,5,-1,0,unknown,no
29,admin.,single,tertiary,no,514,no,no,cellular,2,feb,270,1,-1,0,unknown,no
45,management,married,tertiary,no,1293,no,no,telephone,16,jul,188,3,-1,0,unknown,no
44,management,married,tertiary,no,0,no,no,cellular,28,aug,43,1,-1,0,unknown,no
55,management,married,secondary,no,1928,no,no,cellular,21,nov,87,4,-1,0,unknown,no
49,self-employed,married,secondary,no,1,yes,no,unknown,6,may,260,3,-1,0,unknown,no
44,blue-collar,married,primary,no,-82,no,yes,unknown,17,jun,181,1,-1,0,unknown,no
57,management,married,tertiary,no,4547,no,no,cellular,7,aug,314,4,-1,0,unknown,no
35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success,no
50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other,no
48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown,no
26,admin.,single,tertiary,no,6,yes,no,cellular,5,may,171,1,-1,0,unknown,no
60,retired,married,secondary,no,1524,no,no,unknown,18,jun,173,1,-1,0,unknown,no
33,technician,married,tertiary,no,0,yes,no,cellular,22,jul,65,1,-1,0,unknown,no
41,technician,married,secondary,no,493,yes,no,unknown,16,may,130,3,-1,0,unknown,no
29,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,333,yes,no,cellular,14,may,24,6,-1,0,unknown,no
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,154,yes,no,cellular,13,may,133,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,unknown,no
34,entrepreneur,married,secondary,no,3994,no,yes,cellular,28,jul,188,3,-1,0,unknown,no
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2,-1,0,unknown,no
31,management,single,tertiary,no,596,no,no,cellular,17,dec,184,6,196,2,failure,no
59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,97,3,365,6,failure,no
53,blue-collar,married,unknown,no,593,no,no,telephone,6,feb,137,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,162,no,yes,cellular,25,jul,324,1,-1,0,unknown,no
34,blue-collar,divorced,primary,no,172,yes,no,cellular,17,apr,306,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,3610,yes,no,unknown,29,may,23,15,-1,0,unknown,no
39,services,married,secondary,no,-119,no,yes,unknown,5,jun,104,2,-1,0,unknown,no
35,management,divorced,tertiary,no,505,no,no,cellular,23,jul,142,1,-1,0,unknown,no
47,blue-collar,married,primary,no,3440,no,no,cellular,28,aug,88,10,-1,0,unknown,no
52,unemployed,married,secondary,no,105,no,no,cellular,20,nov,96,1,-1,0,unknown,no
32,services,married,tertiary,no,4908,no,yes,cellular,13,may,491,2,-1,0,unknown,no
32,management,single,tertiary,no,1716,no,no,cellular,21,nov,157,4,-1,0,unknown,no
30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,76,2,150,1,failure,no
39,self-employed,married,secondary,no,1317,no,no,unknown,17,jun,42,4,-1,0,unknown,no
40,technician,married,secondary,no,88,no,no,cellular,28,aug,214,3,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,cellular,13,aug,169,2,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1,-1,0,unknown,no
36,admin.,married,secondary,no,976,no,no,unknown,20,jun,408,5,-1,0,unknown,no
45,management,divorced,tertiary,no,702,no,yes,cellular,9,jul,110,1,-1,0,unknown,no
49,housemaid,married,secondary,no,211,no,no,cellular,22,aug,220,2,-1,0,unknown,no
37,technician,single,secondary,no,274,no,no,cellular,8,aug,173,3,-1,0,unknown,no
31,technician,married,secondary,no,1868,yes,no,unknown,9,may,213,2,-1,0,unknown,no
46,admin.,single,secondary,no,19,yes,yes,cellular,18,jul,328,1,-1,0,unknown,no
27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown,no
