@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
61,retired,married,unknown,no,209,no,no,cellular,16,nov,1011,1,94,4,success,no
33,self-employed,married,tertiary,no,1099,no,no,cellular,5,feb,111,5,-1,0,unknown,no
59,services,married,primary,no,124,no,no,unknown,17,jun,41,2,-1,0,unknown,no
41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,125,3,-1,0,unknown,no
41,unemployed,single,secondary,no,295,no,no,cellular,29,jul,509,1,-1,0,unknown,no
41,management,single,unknown,no,335,no,no,cellular,30,jul,44,4,-1,0,unknown,no
33,housemaid,married,primary,no,2293,yes,no,cellular,19,nov,457,2,-1,0,unknown,no
71,retired,divorced,secondary,no,3104,no,no,telephone,12,apr,271,1,187,1,failure,no
39,admin.,married,secondary,no,1577,yes,no,unknown,4,jun,282,15,-1,0,unknown,no
43,management,divorced,tertiary,no,1052,no,no,unknown,12,jun,118,3,-1,0,unknown,no
45,technician,single,secondary,no,-55,no,no,cellular,29,jan,78,3,197,1,failure,no
31,technician,single,secondary,no,35,no,yes,cellular,16,jul,229,1,-1,0,unknown,no
30,management,single,tertiary,no,265,no,no,cellular,25,nov,295,1,93,3,success,no
36,self-employed,married,secondary,no,351,yes,no,cellular,17,apr,1554,3,343,2,failure,no
27,admin.,single,secondary,no,914,no,no,cellular,8,jul,131,2,-1,0,unknown,no
32,management,married,tertiary,no,1230,yes,no,cellular,4,feb,35,3,253,4,failure,no
42,admin.,single,secondary,no,277,yes,no,unknown,14,may,121,1,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,21,no,no,cellular,21,jul,118,3,-1,0,unknown,no
55,management,married,tertiary,no,2537,no,no,cellular,19,aug,97,5,-1,0,unknown,no
37,technician,single,secondary,no,864,yes,no,unknown,30,may,171,1,-1,0,unknown,no
70,management,married,tertiary,no,1295,no,no,cellular,26,mar,698,1,-1,0,unknown,no
37,management,married,tertiary,no,1170,no,yes,unknown,17,jun,153,3,-1,0,unknown,no
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,no
38,blue-collar,married,primary,no,3057,yes,no,unknown,11,jun,133,1,-1,0,unknown,no
41,admin.,married,secondary,no,0,yes,no,cellular,17,nov,595,2,-1,0,unknown,no
44,entrepreneur,married,secondary,no,1442,no,no,cellular,18,nov,280,2,-1,0,unknown,no
39,self-employed,single,tertiary,no,3972,no,no,cellular,30,jul,122,3,-1,0,unknown,no
45,technician,single,tertiary,no,5336,no,no,unknown,28,may,99,2,-1,0,unknown,no
46,technician,divorced,secondary,yes,-11,no,no,cellular,11,aug,139,2,-1,0,unknown,no
53,entrepreneur,married,secondary,no,111,yes,no,unknown,15,may,750,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,3459,yes,yes,cellular,20,nov,88,2,112,3,other,no
51,admin.,divorced,secondary,no,2717,no,no,unknown,9,jun,559,2,-1,0,unknown,no
36,admin.,married,secondary,no,11,yes,no,cellular,2,oct,121,3,-1,0,unknown,no
30,management,single,tertiary,no,1041,no,no,cellular,5,aug,68,1,-1,0,unknown,no
49,unemployed,married,primary,no,-384,yes,no,unknown,27,may,25,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1,239,1,other,no
39,housemaid,married,tertiary,no,240,yes,no,unknown,16,jun,17,25,-1,0,unknown,no
40,self-employed,married,secondary,no,311,yes,no,cellular,6,may,205,1,351,2,failure,no
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,unknown,no
35,blue-collar,married,primary,no,396,yes,no,cellular,20,apr,110,1,-1,0,unknown,no
53,self-employed,married,primary,no,2639,no,no,cellular,11,aug,304,4,-1,0,unknown,no
30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,no
28,technician,married,secondary,no,1944,yes,no,telephone,18,may,21,7,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,29,oct,437,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,0,yes,no,telephone,23,jul,40,5,-1,0,unknown,no
33,entrepreneur,single,tertiary,no,99,no,yes,cellular,31,jul,192,3,-1,0,unknown,no
55,services,married,secondary,no,953,yes,yes,cellular,6,aug,125,3,-1,0,unknown,no
38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,no
56,management,single,tertiary,no,1092,yes,yes,cellular,17,nov,176,3,186,4,failure,no
48,admin.,married,secondary,no,811,no,yes,cellular,8,aug,149,2,-1,0,unknown,no
33,technician,single,secondary,no,608,no,no,cellular,31,jul,58,4,-1,0,unknown,no
35,self-employed,married,tertiary,no,1250,yes,no,cellular,2,apr,361,1,136,1,other,no
29,management,married,tertiary,no,-45,no,no,cellular,2,feb,180,1,-1,0,unknown,no
52,self-employed,married,secondary,no,6353,yes,yes,unknown,19,may,361,2,-1,0,unknown,no
54,unemployed,married,tertiary,no,0,no,yes,unknown,3,jul,188,1,-1,0,unknown,no
19,student,single,primary,no,0,no,no,cellular,4,may,72,4,-1,0,unknown,no
33,technician,single,secondary,no,440,yes,no,unknown,26,may,250,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,-1,0,unknown,no
39,services,married,secondary,no,2813,no,no,unknown,12,jun,723,2,-1,0,unknown,no
26,unemployed,married,primary,no,205,no,no,cellular,29,jan,239,1,-1,0,unknown,no
39,blue-collar,married,primary,no,481,no,no,cellular,13,may,197,3,357,1,other,no
36,admin.,single,secondary,no,449,yes,no,unknown,20,jun,136,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,-191,no,yes,cellular,14,jul,115,2,-1,0,unknown,no
28,admin.,married,secondary,no,-97,yes,no,cellular,13,may,129,1,-1,0,unknown,no
50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,195,6,failure,no
29,services,married,secondary,no,376,no,yes,telephone,28,jan,49,3,183,4,failure,no
45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,jul,100,3,-1,0,unknown,no
32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,unknown,no
40,blue-collar,married,primary,no,-7,yes,no,unknown,6,may,410,2,-1,0,unknown,no
51,services,married,unknown,no,224,yes,no,unknown,29,may,52,3,-1,0,unknown,no
33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,633,1,-1,0,unknown,no
52,services,married,secondary,no,-298,no,no,cellular,25,aug,228,4,-1,0,unknown,no
33,services,married,secondary,yes,-319,yes,no,cellular,25,jul,142,1,-1,0,unknown,no
47,blue-collar,married,primary,no,-301,yes,no,cellular,5,may,277,1,-1,0,unknown,no
60,admin.,married,secondary,no,12210,yes,no,unknown,19,may,256,1,-1,0,unknown,no
37,blue-collar,married,primary,no,397,yes,no,telephone,14,may,13,5,-1,0,unknown,no
27,technician,married,secondary,no,267,yes,no,cellular,18,may,166,4,-1,0,unknown,no
56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,118,3,-1,0,unknown,no
48,blue-collar,married,unknown,no,2499,no,no,cellular,28,aug,429,3,-1,0,unknown,no
50,blue-collar,married,tertiary,no,676,no,no,unknown,11,jun,159,1,-1,0,unknown,no
27,self-employed,single,tertiary,no,516,no,no,cellular,16,feb,57,1,-1,0,unknown,no
58,technician,divorced,secondary,no,-147,yes,yes,cellular,28,jul,95,3,-1,0,unknown,no
56,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1,0,unknown,no
28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,3008,yes,yes,unknown,15,may,236,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure,no
47,admin.,single,secondary,no,-331,yes,no,cellular,14,jul,227,4,-1,0,unknown,no
49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown,no
31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,88,4,-1,0,unknown,no
70,retired,married,unknown,no,1236,no,no,cellular,12,mar,58,4,-1,0,unknown,no
38,housemaid,married,secondary,no,1372,yes,yes,unknown,15,may,224,1,-1,0,unknown,no
35,services,married,secondary,no,1317,yes,no,unknown,21,may,69,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,521,yes,no,cellular,29,jan,246,1,226,3,failure,no
43,technician,single,tertiary,no,27733,yes,no,unknown,3,jun,164,7,-1,0,unknown,no
33,management,single,tertiary,no,4835,no,no,cellular,6,may,362,2,-1,0,unknown,no
42,services,married,unknown,no,-416,no,yes,cellular,29,jul,147,5,-1,0,unknown,no
35,services,single,secondary,no,417,yes,no,cellular,14,jul,201,3,-1,0,unknown,no
30,services,married,secondary,yes,-849,yes,no,unknown,30,may,138,2,-1,0,unknown,no
28,management,single,tertiary,no,1530,no,no,cellular,5,aug,98,3,-1,0,unknown,no
45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2,2,1,other,no
49,services,married,secondary,no,2201,yes,no,unknown,15,may,233,3,-1,0,unknown,no
40,technician,married,secondary,no,318,no,no,cellular,21,aug,196,4,-1,0,unknown,no
46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,-100,yes,no,unknown,3,jun,369,2,-1,0,unknown,no
29,technician,married,tertiary,no,4557,no,no,cellular,28,jan,103,2,-1,0,unknown,no
32,services,single,secondary,no,441,no,yes,cellular,25,jul,135,2,-1,0,unknown,no
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,unknown,no
36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown,no
26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,0,no,no,unknown,19,may,159,3,-1,0,unknown,no
33,technician,married,secondary,no,-89,no,yes,cellular,4,aug,410,4,-1,0,unknown,no
40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure,no
35,management,married,tertiary,no,451,yes,no,cellular,17,apr,220,6,-1,0,unknown,no
45,technician,married,secondary,no,2571,no,no,unknown,18,jun,146,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,1492,yes,no,unknown,2,jun,267,10,-1,0,unknown,no
25,services,single,secondary,no,-371,yes,no,cellular,18,may,147,2,347,3,other,no
37,management,married,tertiary,no,984,yes,no,cellular,18,aug,180,4,-1,0,unknown,no
58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,no
39,services,married,tertiary,no,16,no,no,unknown,19,jun,32,1,-1,0,unknown,no
38,technician,married,secondary,no,0,yes,yes,cellular,15,jul,146,4,-1,0,unknown,no
55,management,married,tertiary,no,5804,no,no,unknown,24,jun,56,3,-1,0,unknown,no
35,services,divorced,secondary,no,828,yes,no,cellular,21,jul,87,1,-1,0,unknown,no
49,entrepreneur,married,tertiary,no,388,yes,no,unknown,16,jun,142,2,-1,0,unknown,no
36,services,married,secondary,no,878,yes,no,cellular,20,apr,108,1,-1,0,unknown,no
34,management,married,tertiary,no,1790,yes,no,cellular,22,jul,681,1,-1,0,unknown,no
45,technician,married,secondary,no,1841,yes,no,cellular,30,jul,154,2,-1,0,unknown,no
60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown,no
33,blue-collar,married,primary,no,-306,yes,yes,unknown,13,may,851,4,-1,0,unknown,no
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,no
53,blue-collar,married,primary,no,-211,yes,yes,cellular,3,feb,195,6,251,2,failure,no
37,blue-collar,married,secondary,no,504,yes,no,cellular,20,apr,87,2,347,2,failure,no
35,management,single,tertiary,no,361,yes,no,cellular,11,aug,169,2,-1,0,unknown,no
27,self-employed,single,tertiary,no,147,no,no,cellular,22,jun,111,5,-1,0,unknown,no
27,admin.,single,secondary,no,181,yes,no,unknown,8,may,231,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,128,no,no,unknown,4,jul,355,1,-1,0,unknown,no
39,unemployed,married,secondary,no,0,yes,no,unknown,20,may,191,1,-1,0,unknown,no
36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,425,2,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,209,no,no,cellular,29,jul,112,2,-1,0,unknown,no
51,management,married,tertiary,no,333,no,yes,cellular,17,jul,234,1,-1,0,unknown,no
52,management,married,tertiary,no,52,no,yes,cellular,18,aug,124,4,-1,0,unknown,no
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,326,2,-1,0,unknown,no
59,retired,married,secondary,no,0,yes,no,cellular,30,jul,73,4,-1,0,unknown,no
57,retired,married,primary,no,3594,no,no,unknown,5,jun,162,2,-1,0,unknown,no
32,management,single,tertiary,no,566,no,no,cellular,30,apr,114,2,-1,0,unknown,no
32,management,married,tertiary,no,3,yes,no,cellular,31,jul,22,27,-1,0,unknown,no
52,self-employed,married,secondary,no,1498,yes,no,cellular,30,jul,1078,11,-1,0,unknown,no
48,technician,married,secondary,no,164,no,no,cellular,27,aug,76,4,-1,0,unknown,no
30,technician,single,tertiary,no,177,no,no,cellular,13,aug,109,3,-1,0,unknown,no
31,blue-collar,married,primary,no,651,yes,no,unknown,13,may,241,2,-1,0,unknown,no
45,entrepreneur,married,primary,no,1953,yes,no,unknown,15,may,95,3,-1,0,unknown,no
60,retired,married,secondary,no,263,no,no,cellular,2,jul,317,1,330,2,failure,no
52,blue-collar,married,primary,no,1331,yes,no,cellular,29,jul,213,2,-1,0,unknown,no
49,admin.,married,secondary,no,1403,no,no,cellular,3,feb,124,2,180,2,failure,no
30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,153,no,no,unknown,20,jun,7,12,-1,0,unknown,no
31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown,no
27,admin.,single,secondary,yes,1110,yes,yes,cellular,31,jul,25,36,-1,0,unknown,no
57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown,no
36,blue-collar,married,secondary,no,462,no,no,cellular,31,jul,474,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,360,yes,yes,unknown,2,jun,239,1,-1,0,unknown,no
54,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,209,4,-1,0,unknown,no
32,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown,no
42,management,married,tertiary,no,4014,yes,no,cellular,21,nov,149,4,186,1,other,no
32,management,divorced,tertiary,no,312,yes,yes,unknown,19,may,886,3,-1,0,unknown,no
40,blue-collar,married,primary,no,637,yes,no,cellular,14,may,200,1,-1,0,unknown,no
38,management,divorced,tertiary,no,554,no,no,cellular,12,aug,138,4,-1,0,unknown,no
36,technician,married,secondary,no,1466,yes,no,unknown,29,may,441,1,-1,0,unknown,no
53,housemaid,married,primary,no,-286,yes,no,cellular,9,jul,126,1,-1,0,unknown,no
44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,99,yes,yes,cellular,20,apr,393,3,-1,0,unknown,no
59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown,no
42,management,married,tertiary,no,1161,no,no,cellular,11,aug,101,5,-1,0,unknown,no
63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown,no
34,management,married,tertiary,no,581,yes,no,unknown,29,may,182,1,-1,0,unknown,no
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure,no
51,housemaid,divorced,primary,no,336,no,no,unknown,17,jun,105,1,-1,0,unknown,no
45,services,married,secondary,no,770,yes,no,cellular,8,may,114,1,-1,0,unknown,no
33,services,divorced,secondary,no,-297,yes,no,unknown,26,may,162,2,-1,0,unknown,no
37,entrepreneur,married,secondary,no,1290,no,no,cellular,9,feb,87,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,262,1,-1,0,unknown,no
46,blue-collar,married,primary,no,1204,yes,no,cellular,8,apr,139,2,-1,0,unknown,no
45,management,married,secondary,no,1098,no,no,cellular,4,aug,75,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,-221,yes,yes,unknown,3,jun,170,1,-1,0,unknown,no
53,technician,married,secondary,no,757,no,no,cellular,4,feb,20,5,-1,0,unknown,no
38,management,divorced,tertiary,no,547,yes,no,unknown,14,may,137,4,-1,0,unknown,no
48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,192,4,-1,0,unknown,no
32,self-employed,married,tertiary,no,14522,no,no,cellular,21,nov,221,7,-1,0,unknown,no
45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
52,blue-collar,married,primary,no,990,no,no,cellular,21,aug,96,2,-1,0,unknown,no
55,blue-collar,married,primary,no,431,yes,no,unknown,12,may,68,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,-132,no,no,unknown,8,may,12,1,-1,0,unknown,no
58,blue-collar,married,primary,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,no
36,technician,divorced,secondary,no,69,yes,no,cellular,12,may,61,2,369,3,failure,no
41,blue-collar,married,secondary,no,-15,yes,no,unknown,7,may,169,2,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,cellular,18,may,146,2,-1,0,unknown,no
36,entrepreneur,married,secondary,no,0,yes,no,cellular,29,jan,344,3,-1,0,unknown,no
30,services,single,secondary,no,631,yes,no,cellular,18,may,98,1,-1,0,unknown,no
30,management,single,tertiary,no,1675,no,no,cellular,4,sep,181,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,-329,yes,no,unknown,12,may,86,4,-1,0,unknown,no
36,technician,married,secondary,no,594,no,yes,cellular,4,aug,230,3,-1,0,unknown,no
33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,210,1,-1,0,unknown,no
50,self-employed,married,tertiary,no,50,yes,no,cellular,11,may,142,5,-1,0,unknown,no
33,technician,single,tertiary,no,316,no,no,cellular,21,aug,126,3,-1,0,unknown,no
25,admin.,single,secondary,no,131,yes,yes,unknown,9,may,237,1,-1,0,unknown,no
33,management,single,tertiary,no,1097,no,yes,cellular,6,aug,308,4,-1,0,unknown,no
54,management,married,tertiary,no,3,no,yes,cellular,8,jul,443,1,-1,0,unknown,no
30,management,single,tertiary,no,54,yes,yes,cellular,19,nov,192,1,177,3,failure,no
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure,no
41,management,married,tertiary,no,144,no,no,cellular,27,feb,123,3,-1,0,unknown,no
57,blue-collar,married,primary,no,-238,no,no,unknown,27,jun,79,1,-1,0,unknown,no
30,student,single,primary,no,1527,no,no,telephone,22,apr,94,7,-1,0,unknown,no
37,technician,married,secondary,yes,693,no,no,unknown,12,jun,75,1,-1,0,unknown,no
32,admin.,single,secondary,no,73,yes,no,unknown,28,may,545,1,-1,0,unknown,no
31,management,married,secondary,no,1368,yes,no,cellular,12,aug,129,4,-1,0,unknown,no
57,self-employed,single,secondary,no,3277,no,no,unknown,5,jun,127,4,-1,0,unknown,no
32,admin.,married,secondary,no,552,yes,no,cellular,6,may,98,2,-1,0,unknown,no
44,unemployed,married,secondary,no,728,yes,no,cellular,7,apr,185,1,328,11,failure,no
45,blue-collar,married,secondary,no,3037,no,no,unknown,16,jun,60,2,-1,0,unknown,no
38,blue-collar,single,primary,no,522,yes,no,unknown,2,jun,156,1,-1,0,unknown,no
55,management,married,tertiary,no,10065,no,no,cellular,20,nov,197,5,177,3,failure,no
33,blue-collar,married,secondary,no,-112,yes,no,unknown,28,may,132,1,-1,0,unknown,no
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,unknown,no
37,management,married,tertiary,no,1393,no,yes,unknown,11,jun,129,3,-1,0,unknown,no
31,housemaid,married,primary,no,-367,yes,yes,telephone,7,jul,352,2,-1,0,unknown,no
55,management,married,tertiary,no,0,no,no,cellular,22,aug,64,2,-1,0,unknown,no
39,technician,single,secondary,no,2321,no,yes,unknown,16,jun,203,2,-1,0,unknown,no
50,admin.,single,secondary,no,330,yes,no,unknown,28,may,24,1,-1,0,unknown,no
48,management,married,secondary,no,2294,yes,no,unknown,26,may,251,11,-1,0,unknown,no
60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,221,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,1403,yes,yes,cellular,12,may,429,2,-1,0,unknown,no
41,unemployed,single,secondary,no,169,yes,no,cellular,11,may,712,1,-1,0,unknown,no
48,blue-collar,married,primary,no,104,no,no,cellular,8,aug,103,4,-1,0,unknown,no
32,blue-collar,single,secondary,yes,-575,yes,no,cellular,14,may,24,6,346,9,failure,no
34,admin.,married,tertiary,no,10,no,no,cellular,21,aug,90,1,91,1,failure,no
49,blue-collar,married,secondary,no,5058,no,no,cellular,12,may,255,2,357,4,failure,no
23,admin.,single,secondary,no,1358,no,no,cellular,27,may,237,2,-1,0,unknown,no
42,technician,married,secondary,no,8899,yes,no,cellular,20,nov,75,2,-1,0,unknown,no
28,student,married,secondary,no,704,yes,yes,cellular,14,may,171,3,-1,0,unknown,no
42,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown,no
32,technician,single,tertiary,no,192,yes,no,unknown,16,may,303,5,-1,0,unknown,no
40,blue-collar,married,unknown,no,-4,yes,no,unknown,7,may,311,1,-1,0,unknown,no
36,admin.,divorced,primary,no,227,no,no,cellular,9,jul,185,1,-1,0,unknown,no
44,blue-collar,married,primary,no,1432,yes,yes,unknown,27,may,63,9,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,29,aug,183,2,-1,0,unknown,no
54,technician,married,secondary,no,230,no,yes,cellular,21,nov,401,1,100,2,failure,no
37,management,married,secondary,no,859,no,no,cellular,28,aug,246,15,-1,0,unknown,no
34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure,no
35,management,single,secondary,no,73,yes,no,unknown,28,may,79,2,-1,0,unknown,no
60,blue-collar,married,primary,no,3230,no,no,unknown,11,jun,281,4,-1,0,unknown,no
39,admin.,married,secondary,no,2319,no,no,cellular,7,jul,84,1,-1,0,unknown,no
37,services,single,secondary,no,393,yes,no,cellular,8,may,348,4,350,2,other,no
50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,116,1,-1,0,unknown,no
