@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,264,2,134,2,other,no
36,services,divorced,secondary,no,-194,no,no,cellular,25,jul,83,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,559,yes,no,telephone,18,nov,47,1,193,1,other,no
51,unknown,married,unknown,no,2642,no,no,cellular,29,jul,52,6,-1,0,unknown,no
31,management,married,secondary,no,6943,yes,no,unknown,14,may,109,1,-1,0,unknown,no
48,services,married,secondary,no,3726,yes,no,cellular,29,jul,369,2,-1,0,unknown,no
49,management,married,tertiary,no,5711,yes,no,cellular,21,nov,382,3,-1,0,unknown,no
55,management,married,tertiary,no,505,yes,no,cellular,17,apr,58,1,316,1,other,no
26,unemployed,single,secondary,no,387,no,no,cellular,6,feb,506,1,-1,0,unknown,no
36,technician,married,secondary,no,295,no,no,cellular,12,aug,129,6,-1,0,unknown,no
27,management,single,secondary,no,-403,yes,no,cellular,21,jul,54,3,-1,0,unknown,no
26,services,divorced,secondary,no,74,yes,no,unknown,23,may,106,6,-1,0,unknown,no
29,blue-collar,single,secondary,no,874,yes,no,unknown,15,may,68,5,-1,0,unknown,no
51,management,married,tertiary,no,642,no,no,unknown,19,may,183,2,-1,0,unknown,no
33,technician,married,secondary,no,1072,no,yes,unknown,29,may,144,2,-1,0,unknown,no
34,technician,divorced,secondary,no,-133,yes,no,cellular,8,jul,395,1,-1,0,unknown,no
46,management,single,tertiary,no,2223,no,no,unknown,12,jun,67,3,-1,0,unknown,no
30,technician,married,tertiary,no,1338,yes,yes,cellular,10,jul,81,6,-1,0,unknown,no
34,admin.,single,secondary,no,892,yes,no,cellular,21,nov,177,2,184,1,failure,no
46,services,married,secondary,no,22,yes,no,cellular,21,nov,153,1,197,3,failure,no
36,blue-collar,married,secondary,no,3578,yes,no,telephone,3,feb,45,3,-1,0,unknown,no
36,technician,married,tertiary,no,837,no,no,cellular,28,aug,68,6,-1,0,unknown,no
29,services,single,tertiary,no,8947,yes,no,cellular,4,may,535,2,-1,0,unknown,no
34,technician,single,secondary,no,161,no,no,cellular,21,aug,406,1,-1,0,unknown,no
35,management,single,tertiary,no,-289,yes,no,unknown,21,may,490,1,-1,0,unknown,no
48,blue-collar,married,primary,no,2227,no,no,cellular,18,aug,98,12,-1,0,unknown,no
54,retired,divorced,tertiary,no,349,yes,no,cellular,12,may,176,2,175,1,failure,no
42,unemployed,divorced,primary,no,148,yes,no,cellular,4,feb,102,1,-1,0,unknown,no
43,management,married,secondary,no,-213,no,yes,telephone,7,jul,543,2,-1,0,unknown,no
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,unknown,no
49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,5354,yes,no,cellular,17,apr,799,1,-1,0,unknown,no
50,blue-collar,married,primary,no,5131,yes,no,unknown,15,may,114,2,-1,0,unknown,no
26,student,single,secondary,no,1164,no,no,cellular,9,jul,116,1,301,1,other,no
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown,no
37,management,married,tertiary,no,591,yes,no,cellular,7,may,181,2,255,5,failure,no
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,no
28,services,married,secondary,no,1394,yes,no,cellular,20,apr,293,2,-1,0,unknown,no
52,management,married,tertiary,no,502,no,no,unknown,17,jun,637,3,-1,0,unknown,no
36,admin.,single,unknown,no,-69,yes,no,unknown,27,may,90,2,-1,0,unknown,no
34,technician,married,unknown,no,4053,yes,no,unknown,23,may,123,2,-1,0,unknown,no
54,management,married,tertiary,no,69,no,no,unknown,11,jun,113,1,-1,0,unknown,no
38,housemaid,married,secondary,no,-278,yes,no,cellular,28,jul,143,2,-1,0,unknown,no
31,services,married,secondary,no,1020,yes,no,cellular,19,nov,575,6,-1,0,unknown,no
32,technician,married,secondary,no,599,no,no,cellular,19,nov,79,1,-1,0,unknown,no
56,unknown,married,unknown,no,778,no,no,unknown,20,jun,32,4,-1,0,unknown,no
29,entrepreneur,married,secondary,no,291,yes,no,unknown,2,jun,205,3,-1,0,unknown,no
41,self-employed,married,tertiary,no,-195,yes,yes,cellular,4,feb,52,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,489,yes,no,cellular,7,may,103,2,349,4,failure,no
32,admin.,married,secondary,no,1031,yes,no,cellular,17,jul,84,1,-1,0,unknown,no
34,management,married,tertiary,no,1054,no,no,cellular,11,aug,101,3,-1,0,unknown,no
50,services,married,secondary,no,107,yes,no,unknown,9,may,71,4,-1,0,unknown,no
57,management,divorced,unknown,no,2986,no,no,unknown,1,jun,1563,1,166,3,success,no
30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,1139,2,255,1,other,no
41,admin.,married,secondary,no,2,yes,no,unknown,19,jun,64,1,-1,0,unknown,no
53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,371,2,96,4,failure,no
21,student,single,secondary,no,347,no,no,cellular,16,nov,77,1,-1,0,unknown,no
57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,no
55,services,married,tertiary,no,64,yes,yes,cellular,14,aug,151,6,-1,0,unknown,no
43,entrepreneur,married,secondary,no,0,yes,no,telephone,6,may,167,3,-1,0,unknown,no
61,management,married,tertiary,no,6016,no,no,cellular,4,nov,199,1,275,3,success,no
49,blue-collar,married,primary,no,1644,yes,no,cellular,25,jul,238,4,-1,0,unknown,no
57,services,married,secondary,no,1166,no,no,unknown,9,jun,106,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,10,3,-1,0,unknown,no
25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,135,1,-1,0,unknown,no
38,blue-collar,single,unknown,no,5338,no,no,telephone,19,nov,201,1,-1,0,unknown,no
45,technician,married,primary,no,-158,yes,no,cellular,12,may,317,2,-1,0,unknown,no
24,admin.,single,secondary,no,845,yes,no,unknown,13,may,105,1,-1,0,unknown,no
40,services,married,secondary,no,939,yes,no,cellular,22,jul,87,3,-1,0,unknown,no
58,retired,married,primary,no,0,yes,no,unknown,23,may,138,6,-1,0,unknown,no
27,blue-collar,divorced,unknown,no,2323,yes,no,cellular,17,jul,153,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,no
27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other,no
32,blue-collar,married,secondary,no,298,yes,no,cellular,17,apr,163,2,323,7,failure,no
32,management,married,tertiary,no,4761,yes,no,cellular,5,may,159,2,350,2,failure,no
55,technician,married,secondary,no,199,no,no,cellular,13,aug,15,17,-1,0,unknown,no
30,management,married,secondary,no,-559,yes,yes,cellular,21,nov,531,1,184,1,failure,no
34,technician,single,secondary,no,105,yes,no,cellular,7,may,146,2,171,3,failure,no
49,housemaid,married,primary,no,0,no,no,telephone,16,jul,46,8,-1,0,unknown,no
58,management,married,unknown,no,1065,yes,no,unknown,5,may,213,3,-1,0,unknown,no
57,admin.,married,secondary,no,1275,no,yes,cellular,15,jul,377,4,-1,0,unknown,no
31,services,single,secondary,no,3677,yes,no,cellular,5,may,325,2,-1,0,unknown,no
42,technician,married,tertiary,no,782,no,no,cellular,3,apr,285,1,-1,0,unknown,no
48,technician,married,secondary,no,14148,yes,no,cellular,18,aug,85,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,0,no,yes,unknown,21,may,339,1,-1,0,unknown,no
44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure,no
33,management,single,tertiary,no,361,yes,no,cellular,2,feb,81,1,-1,0,unknown,no
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,no
45,self-employed,married,tertiary,no,510,no,no,unknown,6,jun,639,2,-1,0,unknown,no
32,technician,divorced,secondary,no,18,no,no,unknown,26,may,52,1,-1,0,unknown,no
37,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,212,2,-1,0,unknown,no
34,self-employed,single,tertiary,no,892,yes,no,telephone,29,jan,31,3,-1,0,unknown,no
33,admin.,married,secondary,no,1293,yes,no,cellular,15,may,245,9,373,2,failure,no
46,admin.,married,secondary,no,0,yes,no,cellular,26,oct,87,1,185,2,other,no
37,blue-collar,single,secondary,no,3572,yes,yes,cellular,20,nov,341,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,30,no,no,unknown,8,may,366,2,-1,0,unknown,no
30,admin.,single,secondary,no,105,yes,no,cellular,21,nov,75,1,-1,0,unknown,no
53,retired,married,secondary,no,330,yes,no,unknown,5,may,216,2,-1,0,unknown,no
32,management,married,tertiary,no,937,no,no,unknown,17,nov,76,1,-1,0,unknown,no
54,admin.,married,secondary,no,19213,no,no,cellular,12,aug,100,6,-1,0,unknown,no
39,entrepreneur,married,secondary,no,3471,yes,no,cellular,27,may,113,1,-1,0,unknown,no
35,technician,divorced,secondary,no,0,no,no,unknown,21,may,162,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,499,yes,no,unknown,20,may,328,1,-1,0,unknown,no
31,services,single,secondary,yes,-21,no,yes,cellular,25,jul,507,1,-1,0,unknown,no
32,technician,single,tertiary,no,259,no,no,cellular,22,jul,407,4,-1,0,unknown,no
59,technician,married,secondary,no,0,no,no,cellular,29,aug,62,2,-1,0,unknown,no
40,services,single,secondary,no,-61,yes,yes,unknown,16,may,698,9,-1,0,unknown,no
29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,-1,0,unknown,no
56,housemaid,married,primary,no,954,no,no,unknown,20,jun,81,10,-1,0,unknown,no
45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,unknown,no
51,management,single,tertiary,no,2139,no,no,cellular,17,nov,176,2,-1,0,unknown,no
33,management,single,tertiary,no,283,yes,no,cellular,14,may,40,1,-1,0,unknown,no
36,management,married,tertiary,no,170,no,no,cellular,7,aug,493,2,-1,0,unknown,no
48,services,divorced,secondary,no,297,no,no,cellular,18,aug,121,4,-1,0,unknown,no
45,management,married,secondary,no,1546,no,no,telephone,21,nov,171,2,-1,0,unknown,no
32,management,married,tertiary,no,210,no,no,cellular,14,jul,121,3,-1,0,unknown,no
39,technician,single,secondary,no,0,yes,yes,cellular,5,feb,95,4,-1,0,unknown,no
51,admin.,married,tertiary,no,4655,no,no,unknown,20,jun,44,4,-1,0,unknown,no
25,services,single,secondary,no,199,no,no,cellular,15,feb,101,2,-1,0,unknown,no
54,management,married,tertiary,no,397,yes,no,cellular,11,may,102,1,-1,0,unknown,no
31,admin.,single,secondary,no,92,yes,no,cellular,7,jul,401,2,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,1,no,no,unknown,16,jun,66,5,-1,0,unknown,no
33,management,single,tertiary,no,896,yes,no,cellular,19,nov,577,1,-1,0,unknown,no
37,housemaid,married,tertiary,no,8,yes,no,cellular,9,jul,64,1,-1,0,unknown,no
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown,no
48,unemployed,married,secondary,no,3287,yes,yes,cellular,20,apr,242,2,307,1,failure,no
30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown,no
36,blue-collar,married,unknown,no,-389,yes,no,unknown,14,may,76,9,-1,0,unknown,no
33,management,married,tertiary,no,956,yes,no,cellular,30,apr,115,1,-1,0,unknown,no
45,services,married,secondary,no,0,no,no,unknown,4,jun,153,6,-1,0,unknown,no
44,unemployed,married,primary,no,1,no,no,cellular,29,jan,229,1,-1,0,unknown,no
29,services,married,secondary,no,480,yes,no,cellular,18,jul,89,2,-1,0,unknown,no
45,blue-collar,married,primary,no,512,no,no,telephone,16,jul,98,1,-1,0,unknown,no
35,blue-collar,married,primary,no,229,yes,no,unknown,7,may,103,3,-1,0,unknown,no
31,management,married,tertiary,no,2937,yes,no,cellular,4,feb,173,1,-1,0,unknown,no
40,admin.,married,secondary,no,3126,yes,no,cellular,30,mar,186,2,90,5,failure,no
48,management,married,tertiary,no,11,yes,no,cellular,21,aug,102,9,-1,0,unknown,no
28,services,married,secondary,no,0,yes,no,telephone,14,may,62,7,-1,0,unknown,no
37,blue-collar,married,primary,no,15,yes,yes,cellular,20,apr,136,3,-1,0,unknown,no
36,management,single,tertiary,no,4788,yes,no,cellular,16,apr,241,2,317,1,failure,no
38,management,divorced,tertiary,no,112,yes,no,cellular,7,aug,266,4,-1,0,unknown,no
39,self-employed,married,tertiary,no,3059,yes,yes,unknown,20,may,394,1,-1,0,unknown,no
32,management,single,tertiary,no,3199,no,no,cellular,12,aug,58,3,-1,0,unknown,no
36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,unknown,no
39,admin.,single,secondary,no,4917,yes,yes,cellular,6,may,26,1,-1,0,unknown,no
52,services,married,primary,no,14,no,yes,cellular,28,jul,55,5,-1,0,unknown,no
51,blue-collar,married,primary,no,51,no,no,unknown,27,may,121,2,-1,0,unknown,no
54,technician,married,secondary,no,433,no,no,cellular,29,jan,89,2,-1,0,unknown,no
27,technician,married,secondary,no,241,no,yes,unknown,26,feb,889,1,-1,0,unknown,no
31,technician,single,tertiary,no,17,no,no,cellular,26,aug,239,2,-1,0,unknown,no
31,blue-collar,single,primary,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown,no
47,technician,married,tertiary,no,52,no,no,cellular,25,aug,93,5,-1,0,unknown,no
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,unknown,no
34,management,married,tertiary,no,812,no,no,cellular,27,sep,156,2,279,1,failure,no
40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,no
47,management,single,tertiary,no,191,yes,no,unknown,26,may,212,1,-1,0,unknown,no
54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,34,7,348,5,failure,no
51,management,married,primary,no,98,yes,no,unknown,7,may,114,2,-1,0,unknown,no
30,services,single,secondary,no,63,no,no,unknown,13,aug,75,1,-1,0,unknown,no
30,technician,single,tertiary,no,69,no,no,cellular,21,aug,300,1,-1,0,unknown,no
46,management,married,tertiary,no,1950,no,no,cellular,4,sep,56,2,-1,0,unknown,no
33,management,single,tertiary,no,168,yes,no,unknown,13,may,155,1,-1,0,unknown,no
34,technician,married,secondary,yes,-34,yes,no,unknown,27,may,201,5,-1,0,unknown,no
29,admin.,married,secondary,no,1634,yes,no,unknown,4,jun,402,2,-1,0,unknown,no
53,housemaid,divorced,secondary,no,292,no,no,unknown,12,jun,92,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,-61,yes,no,unknown,27,may,128,1,-1,0,unknown,no
33,services,married,secondary,no,930,no,yes,cellular,24,jul,149,2,-1,0,unknown,no
66,management,married,tertiary,no,1048,yes,no,cellular,23,jun,971,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,59,yes,yes,cellular,14,may,100,3,356,2,failure,no
31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,2944,no,no,unknown,20,jun,20,5,-1,0,unknown,no
33,services,married,secondary,no,1078,yes,no,cellular,13,may,320,4,175,4,other,no
58,blue-collar,married,primary,no,5431,yes,yes,cellular,15,may,327,3,374,1,failure,no
47,admin.,married,secondary,no,407,yes,no,unknown,5,jun,67,12,-1,0,unknown,no
41,management,single,tertiary,no,3947,no,no,telephone,29,jul,63,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,244,yes,yes,cellular,2,feb,212,1,-1,0,unknown,no
35,technician,married,secondary,no,1057,yes,no,cellular,21,jul,144,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,1388,yes,no,unknown,28,may,119,5,-1,0,unknown,no
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other,no
45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,256,2,-1,0,unknown,no
59,blue-collar,married,primary,no,2192,no,no,cellular,12,aug,365,2,-1,0,unknown,no
55,technician,married,secondary,no,0,yes,no,unknown,16,may,248,3,-1,0,unknown,no
54,blue-collar,divorced,secondary,no,462,yes,no,unknown,23,may,260,3,-1,0,unknown,no
55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure,no
49,management,single,secondary,no,-18,yes,no,cellular,11,may,217,3,264,4,failure,no
45,self-employed,married,tertiary,no,1265,yes,no,cellular,6,feb,79,2,-1,0,unknown,no
41,services,married,secondary,no,33,yes,yes,unknown,27,may,82,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,314,yes,no,cellular,9,apr,161,1,316,2,other,no
26,admin.,single,secondary,no,125,no,no,cellular,4,aug,92,1,118,6,other,no
52,technician,married,secondary,no,526,no,yes,cellular,26,aug,60,6,-1,0,unknown,no
32,admin.,single,tertiary,no,1583,yes,no,cellular,19,nov,100,1,182,1,failure,no
50,admin.,married,secondary,no,663,yes,no,cellular,20,apr,630,3,-1,0,unknown,no
51,technician,married,secondary,no,98,yes,no,unknown,28,may,228,2,-1,0,unknown,no
30,technician,single,secondary,no,659,yes,no,unknown,20,may,241,3,-1,0,unknown,no
58,retired,married,tertiary,no,5087,no,no,cellular,20,nov,63,2,154,1,failure,no
36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,67,3,280,4,failure,no
60,self-employed,married,tertiary,no,10861,no,no,cellular,10,aug,419,2,-1,0,unknown,no
34,management,married,tertiary,no,889,yes,no,cellular,24,jul,539,1,-1,0,unknown,no
53,services,married,secondary,no,341,no,no,cellular,12,aug,90,2,104,2,success,no
30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,unknown,no
31,technician,married,tertiary,no,2951,yes,no,cellular,17,jul,115,1,-1,0,unknown,no
36,management,married,tertiary,no,11675,yes,no,cellular,20,nov,48,1,-1,0,unknown,no
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown,no
54,retired,divorced,primary,no,477,yes,no,unknown,19,may,335,4,-1,0,unknown,no
32,technician,single,secondary,no,930,yes,no,unknown,21,may,122,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,1521,yes,yes,cellular,21,nov,19,2,179,3,other,no
37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1257,yes,no,cellular,20,apr,93,3,329,7,failure,no
34,management,married,tertiary,no,834,no,no,cellular,7,aug,182,2,-1,0,unknown,no
56,management,married,primary,no,0,no,no,unknown,5,jun,153,2,-1,0,unknown,no
45,services,married,primary,no,137,yes,no,unknown,9,may,274,2,-1,0,unknown,no
30,services,married,secondary,no,114,no,no,cellular,20,aug,185,4,-1,0,unknown,no
26,management,single,tertiary,no,200,no,no,cellular,1,sep,91,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,175,4,-1,0,unknown,no
36,blue-collar,single,secondary,no,151,yes,no,cellular,11,may,327,1,-1,0,unknown,no
35,technician,single,secondary,no,2471,yes,yes,cellular,25,jul,136,5,-1,0,unknown,no
44,services,married,secondary,no,1450,yes,no,cellular,14,apr,356,1,314,2,failure,no
34,blue-collar,single,secondary,no,13683,yes,no,cellular,20,apr,92,3,321,3,failure,no
51,technician,married,secondary,no,2242,no,no,cellular,18,aug,498,3,-1,0,unknown,no
52,retired,married,secondary,no,414,no,no,cellular,28,jan,207,3,-1,0,unknown,no
48,retired,divorced,primary,no,666,yes,no,cellular,15,may,10,5,-1,0,unknown,no
40,blue-collar,married,primary,no,743,no,no,unknown,5,jun,18,2,-1,0,unknown,no
41,technician,married,tertiary,no,139,no,no,cellular,18,aug,781,2,-1,0,unknown,no
48,management,divorced,tertiary,no,-130,yes,no,cellular,29,sep,110,2,61,9,failure,no
36,admin.,single,secondary,no,8,no,no,cellular,21,aug,115,2,-1,0,unknown,no
32,technician,single,secondary,no,-22,yes,no,cellular,20,aug,215,2,-1,0,unknown,no
56,technician,divorced,secondary,no,5,no,no,cellular,19,aug,98,1,-1,0,unknown,no
39,services,single,secondary,no,3,no,yes,unknown,3,jul,206,1,-1,0,unknown,no
31,management,single,tertiary,no,725,yes,no,cellular,28,jul,211,1,92,2,failure,no
55,blue-collar,married,primary,no,-268,yes,no,unknown,16,may,160,6,-1,0,unknown,no
68,retired,married,primary,no,7945,no,no,cellular,27,apr,252,1,181,1,failure,no
35,self-employed,single,secondary,no,951,yes,no,cellular,19,nov,220,2,-1,0,unknown,no
53,blue-collar,married,primary,no,109,no,no,cellular,22,aug,86,4,-1,0,unknown,no
51,technician,married,tertiary,no,0,yes,no,unknown,16,may,330,19,-1,0,unknown,no
30,management,married,tertiary,no,604,no,no,cellular,25,aug,132,2,-1,0,unknown,no
48,services,married,secondary,no,400,yes,yes,cellular,13,aug,158,1,-1,0,unknown,no
36,technician,married,secondary,no,24,yes,no,cellular,18,nov,59,1,-1,0,unknown,no
53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown,no
38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown,no
34,management,single,tertiary,no,603,no,no,cellular,28,aug,787,1,-1,0,unknown,no
35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,101,2,-1,0,unknown,no
35,technician,divorced,secondary,no,787,yes,no,unknown,5,may,683,2,-1,0,unknown,no
31,management,single,tertiary,no,949,yes,no,cellular,28,jul,52,7,-1,0,unknown,no
33,technician,single,secondary,no,268,yes,no,unknown,30,may,275,9,-1,0,unknown,no
51,services,married,primary,no,320,no,yes,cellular,17,jul,59,2,-1,0,unknown,no
39,admin.,single,secondary,no,1661,no,yes,cellular,8,jul,431,1,-1,0,unknown,no
27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure,no
46,unknown,married,tertiary,no,8564,no,no,cellular,2,aug,397,2,342,1,failure,no
57,admin.,single,secondary,no,738,no,no,cellular,17,nov,56,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,504,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,611,no,no,cellular,31,jul,6,10,-1,0,unknown,no
