@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success,no
56,blue-collar,married,secondary,no,527,no,yes,telephone,23,jul,122,4,-1,0,unknown,no
32,admin.,married,secondary,no,389,yes,no,cellular,28,jul,129,3,233,3,failure,no
41,blue-collar,divorced,primary,yes,210,yes,no,unknown,13,may,383,1,-1,0,unknown,no
30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown,no
50,admin.,single,secondary,no,1318,no,yes,unknown,24,jun,146,3,-1,0,unknown,no
45,technician,married,secondary,no,1410,no,no,cellular,11,aug,71,2,-1,0,unknown,no
40,technician,married,secondary,no,8536,yes,yes,cellular,14,may,487,2,-1,0,unknown,no
40,admin.,single,primary,no,1970,no,no,cellular,8,may,579,1,-1,0,unknown,no
32,management,single,tertiary,no,11,yes,yes,cellular,5,may,399,1,-1,0,unknown,no
31,services,single,secondary,no,3,yes,no,cellular,5,may,41,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364,2,-1,0,unknown,no
35,technician,single,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,failure,no
52,admin.,married,secondary,no,7742,no,no,cellular,11,aug,149,3,-1,0,unknown,no
58,retired,married,primary,no,1472,no,no,cellular,12,aug,74,2,-1,0,unknown,no
36,entrepreneur,married,secondary,no,313,yes,no,cellular,29,jan,167,2,198,1,failure,no
49,management,married,unknown,no,126,yes,no,cellular,29,jul,195,2,-1,0,unknown,no
37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,no
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown,no
34,unemployed,single,tertiary,no,906,yes,no,unknown,27,may,101,3,-1,0,unknown,no
54,blue-collar,divorced,primary,no,2656,yes,no,cellular,15,apr,1187,2,320,2,success,no
31,management,single,tertiary,no,2480,no,no,cellular,4,may,107,4,-1,0,unknown,no
46,entrepreneur,married,secondary,no,757,no,no,unknown,16,jun,382,3,-1,0,unknown,no
28,admin.,married,secondary,no,-76,yes,no,cellular,18,may,143,1,-1,0,unknown,no
42,management,married,secondary,no,-189,yes,no,unknown,12,may,247,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,95,yes,no,cellular,18,may,296,1,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,373,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1225,yes,no,unknown,5,may,558,5,-1,0,unknown,no
39,services,divorced,secondary,no,-388,yes,no,cellular,9,jul,205,2,-1,0,unknown,no
31,admin.,single,secondary,no,1,no,no,cellular,9,jul,236,1,-1,0,unknown,no
55,entrepreneur,married,secondary,no,653,yes,no,cellular,17,nov,193,2,186,1,failure,no
59,blue-collar,married,primary,no,0,no,yes,telephone,14,jul,160,10,-1,0,unknown,no
34,blue-collar,married,primary,no,277,yes,no,cellular,17,apr,76,2,-1,0,unknown,no
50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,unknown,no
49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,161,2,-1,0,unknown,no
43,admin.,married,secondary,no,257,no,no,cellular,29,aug,186,6,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,714,yes,no,cellular,6,may,208,1,344,2,other,no
59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,237,4,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,375,1,-1,0,unknown,no
35,blue-collar,married,unknown,no,-400,yes,yes,unknown,3,jul,85,1,-1,0,unknown,no
53,housemaid,married,secondary,no,637,no,no,cellular,28,jan,150,2,-1,0,unknown,no
27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,2469,yes,no,cellular,7,may,232,1,-1,0,unknown,no
35,technician,married,secondary,no,294,yes,no,cellular,2,sep,97,6,79,11,failure,no
25,admin.,single,tertiary,no,760,yes,no,cellular,27,feb,58,2,-1,0,unknown,no
29,unemployed,single,tertiary,no,111,no,no,cellular,6,feb,98,2,-1,0,unknown,no
59,retired,married,unknown,no,178,yes,no,telephone,11,jul,330,2,-1,0,unknown,no
57,blue-collar,married,secondary,no,621,yes,no,cellular,17,apr,778,3,-1,0,unknown,no
54,self-employed,divorced,secondary,no,1374,yes,no,unknown,15,may,74,2,-1,0,unknown,no
35,management,single,tertiary,no,107,yes,no,cellular,6,may,142,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,1663,yes,no,cellular,13,apr,217,3,327,1,failure,no
33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,-322,no,yes,unknown,4,jul,208,1,-1,0,unknown,no
37,technician,married,secondary,no,-254,yes,yes,cellular,6,feb,121,3,254,2,failure,no
43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure,no
51,housemaid,married,primary,no,1521,no,no,unknown,6,jun,24,1,-1,0,unknown,no
57,housemaid,married,unknown,no,0,no,no,cellular,22,aug,173,1,-1,0,unknown,no
47,self-employed,married,secondary,no,424,no,yes,cellular,9,jul,432,1,-1,0,unknown,no
35,technician,single,secondary,no,-196,yes,no,cellular,18,may,45,2,-1,0,unknown,no
43,technician,divorced,secondary,no,-414,no,no,cellular,27,aug,590,4,-1,0,unknown,no
27,admin.,married,secondary,no,-401,yes,yes,cellular,3,feb,205,3,214,1,failure,no
30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown,no
24,student,single,secondary,no,1957,no,no,cellular,4,jun,113,1,-1,0,unknown,no
57,services,divorced,primary,no,1920,no,no,unknown,19,may,77,2,-1,0,unknown,no
65,retired,divorced,primary,no,1840,no,no,cellular,1,sep,191,2,92,7,failure,no
38,management,divorced,tertiary,no,2350,no,no,cellular,25,aug,234,12,-1,0,unknown,no
35,technician,single,secondary,no,0,no,no,cellular,26,aug,259,2,-1,0,unknown,no
49,blue-collar,married,unknown,no,403,yes,no,unknown,5,may,241,2,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other,no
33,self-employed,married,secondary,no,49,yes,no,cellular,14,may,170,7,-1,0,unknown,no
42,technician,married,secondary,no,-887,no,no,unknown,2,jun,349,4,-1,0,unknown,no
36,services,single,secondary,no,174,yes,no,unknown,7,may,223,2,-1,0,unknown,no
51,management,married,primary,no,33,yes,no,cellular,24,jul,624,2,-1,0,unknown,no
36,technician,divorced,secondary,no,666,yes,yes,cellular,3,apr,190,1,133,1,other,no
37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,8148,yes,no,cellular,17,apr,247,1,-1,0,unknown,no
60,retired,single,secondary,no,-330,no,yes,cellular,22,jul,69,6,-1,0,unknown,no
52,blue-collar,single,unknown,no,905,yes,no,unknown,30,may,170,4,-1,0,unknown,no
20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,no
56,unknown,married,unknown,no,33,no,no,telephone,31,jul,26,15,-1,0,unknown,no
34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown,no
32,management,married,tertiary,no,2458,yes,no,cellular,4,may,77,2,-1,0,unknown,no
39,retired,married,secondary,no,-160,yes,no,unknown,11,jun,203,4,-1,0,unknown,no
57,technician,married,secondary,no,629,yes,no,unknown,14,may,226,2,-1,0,unknown,no
46,technician,married,secondary,no,231,yes,no,unknown,3,jun,117,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,3311,yes,yes,unknown,26,may,243,6,-1,0,unknown,no
40,admin.,married,secondary,no,1380,yes,no,unknown,19,may,127,1,-1,0,unknown,no
45,technician,married,secondary,no,0,yes,yes,unknown,14,may,246,2,-1,0,unknown,no
51,admin.,married,secondary,no,4178,yes,no,cellular,20,nov,167,4,174,1,failure,no
41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,unknown,no
51,services,married,unknown,no,518,no,no,unknown,5,jun,312,3,-1,0,unknown,no
40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,373,1,-1,0,unknown,no
30,services,married,secondary,no,-111,yes,no,cellular,5,may,154,1,-1,0,unknown,no
45,services,single,secondary,no,71,yes,no,cellular,17,jul,479,1,-1,0,unknown,no
40,services,single,secondary,no,19343,yes,no,cellular,21,nov,13,4,179,4,failure,no
45,blue-collar,married,secondary,no,2152,no,no,unknown,9,jun,92,1,-1,0,unknown,no
39,services,single,secondary,no,0,no,no,unknown,5,jun,133,1,-1,0,unknown,no
42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,138,no,no,cellular,19,nov,277,1,-1,0,unknown,no
51,retired,married,secondary,no,965,yes,no,cellular,28,jan,67,1,-1,0,unknown,no
34,technician,married,secondary,no,883,yes,no,unknown,21,may,648,1,-1,0,unknown,no
59,management,married,tertiary,no,0,no,no,cellular,17,nov,90,2,110,2,failure,no
31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,unknown,no
37,services,single,primary,no,3715,yes,no,unknown,20,jun,6,17,-1,0,unknown,no
34,management,married,tertiary,no,82,no,no,unknown,14,may,94,6,-1,0,unknown,no
30,blue-collar,single,secondary,no,411,no,no,cellular,25,may,115,1,-1,0,unknown,no
53,services,married,secondary,no,514,yes,no,cellular,31,jul,10,3,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown,no
29,management,single,tertiary,no,1675,no,no,cellular,16,jun,276,2,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,no
43,admin.,single,secondary,no,445,yes,no,unknown,19,may,546,2,-1,0,unknown,no
47,admin.,married,secondary,no,-1091,yes,yes,cellular,31,jul,153,4,-1,0,unknown,no
26,technician,married,secondary,no,415,no,no,cellular,24,jul,92,2,-1,0,unknown,no
31,admin.,married,secondary,no,728,yes,yes,unknown,28,may,104,4,-1,0,unknown,no
29,housemaid,married,secondary,no,243,yes,no,unknown,3,jun,35,1,-1,0,unknown,no
35,blue-collar,married,primary,no,14,yes,no,unknown,20,jun,35,1,-1,0,unknown,no
45,management,married,tertiary,no,849,no,no,unknown,13,may,60,1,-1,0,unknown,no
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,1081,yes,no,unknown,20,may,304,2,-1,0,unknown,no
38,housemaid,married,secondary,no,634,no,no,unknown,11,jun,105,4,-1,0,unknown,no
32,management,single,tertiary,no,307,no,no,cellular,25,jan,96,1,201,3,success,no
36,management,married,tertiary,no,1357,yes,no,unknown,5,jun,74,5,-1,0,unknown,no
35,blue-collar,married,primary,no,300,yes,no,unknown,4,jun,81,1,-1,0,unknown,no
33,management,divorced,tertiary,no,893,yes,no,cellular,29,jan,259,1,259,9,failure,no
36,management,married,tertiary,no,4,no,yes,cellular,29,jul,261,6,-1,0,unknown,no
30,technician,married,tertiary,no,0,no,no,cellular,7,aug,111,5,-1,0,unknown,no
34,management,married,tertiary,no,415,no,yes,cellular,23,jul,361,2,-1,0,unknown,no
48,technician,divorced,tertiary,no,-136,yes,no,unknown,21,may,7,12,-1,0,unknown,no
32,technician,single,secondary,no,801,yes,no,cellular,17,apr,637,1,-1,0,unknown,no
35,admin.,married,secondary,no,561,yes,no,cellular,5,may,168,2,-1,0,unknown,no
33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,679,1,-1,0,unknown,no
57,management,married,secondary,no,570,no,no,unknown,20,jun,75,2,-1,0,unknown,no
59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,no
51,technician,married,secondary,no,2682,no,no,unknown,18,jun,56,1,-1,0,unknown,no
36,management,married,tertiary,no,6641,no,no,cellular,30,jul,105,4,-1,0,unknown,no
42,services,married,secondary,no,-166,no,no,cellular,14,may,337,4,-1,0,unknown,no
44,unknown,single,secondary,no,2023,no,no,cellular,30,jul,67,21,-1,0,unknown,no
43,technician,married,secondary,no,90,yes,no,cellular,17,apr,54,2,-1,0,unknown,no
46,admin.,married,secondary,no,739,yes,no,cellular,23,jul,250,1,-1,0,unknown,no
57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1272,1,-1,0,unknown,no
31,blue-collar,married,primary,no,290,yes,no,cellular,28,jul,408,3,-1,0,unknown,no
49,management,single,tertiary,no,370,no,no,cellular,19,aug,386,3,-1,0,unknown,no
29,technician,single,secondary,no,-218,yes,no,cellular,18,may,73,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown,no
36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,no
49,admin.,married,secondary,no,652,no,yes,unknown,17,jun,127,2,-1,0,unknown,no
30,technician,married,secondary,no,776,no,no,cellular,7,aug,72,1,99,2,success,no
35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,no
36,admin.,single,primary,no,91,yes,no,unknown,7,may,371,2,-1,0,unknown,no
58,management,married,tertiary,no,1313,no,no,telephone,24,aug,420,4,-1,0,unknown,no
31,technician,single,tertiary,no,319,no,yes,cellular,7,aug,446,1,-1,0,unknown,no
33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown,no
44,blue-collar,married,primary,no,314,yes,no,unknown,30,may,742,2,-1,0,unknown,no
39,blue-collar,single,unknown,no,3583,no,no,unknown,5,jun,97,2,-1,0,unknown,no
79,retired,married,primary,no,1058,no,no,telephone,17,may,564,5,-1,0,unknown,no
56,management,married,secondary,no,208,no,yes,telephone,31,jul,84,6,-1,0,unknown,no
37,blue-collar,married,primary,no,1534,yes,no,unknown,3,jun,126,4,-1,0,unknown,no
43,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,22,6,-1,0,unknown,no
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown,no
54,unknown,married,primary,no,981,no,no,cellular,22,aug,651,12,-1,0,unknown,no
58,blue-collar,married,primary,no,0,no,no,telephone,16,jul,558,6,-1,0,unknown,no
38,blue-collar,married,primary,no,1327,yes,no,cellular,20,nov,277,1,-1,0,unknown,no
48,blue-collar,single,secondary,no,44,yes,no,unknown,6,may,153,1,-1,0,unknown,no
49,management,married,unknown,no,0,no,no,cellular,19,nov,99,2,-1,0,unknown,no
39,retired,single,primary,no,-79,no,no,unknown,9,may,180,1,-1,0,unknown,no
28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,unknown,no
55,services,married,secondary,no,0,no,no,cellular,22,oct,102,1,106,1,failure,no
37,housemaid,married,primary,no,254,yes,no,telephone,18,may,16,6,-1,0,unknown,no
45,blue-collar,married,primary,no,328,yes,no,cellular,12,aug,174,4,-1,0,unknown,no
38,technician,single,tertiary,no,744,yes,no,cellular,14,may,283,1,288,12,other,no
44,technician,married,primary,no,7800,yes,no,cellular,19,nov,250,1,-1,0,unknown,no
36,admin.,single,secondary,no,-17,yes,no,unknown,5,jun,159,2,-1,0,unknown,no
52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,-1,0,unknown,no
54,technician,married,secondary,no,2500,no,no,unknown,11,jun,62,2,-1,0,unknown,no
56,self-employed,divorced,primary,no,97,no,yes,telephone,17,nov,215,1,-1,0,unknown,no
58,admin.,single,secondary,no,2223,no,no,cellular,4,dec,1139,2,114,1,success,no
30,services,married,secondary,no,-108,yes,no,unknown,23,may,216,1,-1,0,unknown,no
41,services,married,secondary,no,957,yes,no,unknown,15,may,326,4,-1,0,unknown,no
54,management,single,secondary,no,555,no,yes,cellular,30,jul,117,11,-1,0,unknown,no
46,unknown,married,tertiary,no,5837,no,no,unknown,17,jun,71,1,-1,0,unknown,no
37,blue-collar,married,unknown,no,897,yes,no,cellular,7,jul,339,2,-1,0,unknown,no
58,entrepreneur,married,unknown,no,2445,no,no,unknown,19,jun,1403,3,-1,0,unknown,no
53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown,no
51,technician,married,primary,no,260,no,no,cellular,19,aug,137,2,-1,0,unknown,no
36,blue-collar,married,primary,no,946,yes,no,unknown,18,jun,255,3,-1,0,unknown,no
59,blue-collar,married,primary,no,0,yes,yes,cellular,21,aug,140,5,-1,0,unknown,no
29,blue-collar,divorced,primary,no,2597,yes,no,unknown,27,may,112,3,-1,0,unknown,no
60,entrepreneur,married,primary,no,83,yes,no,cellular,17,jul,302,2,-1,0,unknown,no
53,unemployed,divorced,tertiary,no,0,yes,yes,cellular,8,aug,140,2,-1,0,unknown,no
35,technician,married,tertiary,no,122,no,no,cellular,27,mar,277,1,-1,0,unknown,no
59,services,married,secondary,no,292,no,yes,cellular,22,jul,246,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,388,2,-1,0,unknown,no
23,admin.,single,secondary,no,345,yes,no,unknown,27,may,330,2,-1,0,unknown,no
33,admin.,divorced,secondary,yes,-18,yes,no,cellular,6,may,244,1,359,3,failure,no
35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,86,4,-1,0,unknown,no
37,management,single,secondary,no,3167,yes,no,unknown,30,may,197,1,-1,0,unknown,no
53,blue-collar,married,primary,no,95,yes,no,unknown,29,may,53,3,-1,0,unknown,no
51,admin.,married,secondary,no,884,no,no,unknown,19,jun,50,1,-1,0,unknown,no
46,services,single,secondary,no,897,yes,no,telephone,18,nov,82,2,-1,0,unknown,no
35,services,married,secondary,no,372,yes,no,cellular,17,apr,202,2,280,1,failure,no
53,technician,married,secondary,no,598,no,no,cellular,2,feb,340,3,264,2,failure,no
33,blue-collar,single,secondary,no,56,yes,no,cellular,29,jan,290,4,-1,0,unknown,no
32,management,single,secondary,no,0,yes,no,cellular,17,jul,139,5,-1,0,unknown,no
34,entrepreneur,single,secondary,no,318,yes,no,cellular,6,oct,88,1,169,3,failure,no
56,admin.,married,secondary,no,3784,no,no,unknown,21,may,672,6,-1,0,unknown,no
35,blue-collar,single,primary,no,3751,no,no,unknown,16,jun,193,1,-1,0,unknown,no
26,services,single,secondary,yes,-599,yes,yes,unknown,30,may,62,3,-1,0,unknown,no
40,management,divorced,tertiary,no,49,no,no,cellular,6,feb,249,3,-1,0,unknown,no
30,technician,married,secondary,yes,-1019,yes,no,unknown,5,jun,955,4,-1,0,unknown,no
57,unknown,married,primary,no,8,no,no,telephone,19,oct,270,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,300,no,no,cellular,20,aug,184,3,-1,0,unknown,no
31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,unknown,no
34,technician,divorced,secondary,no,1107,yes,yes,unknown,7,may,345,1,-1,0,unknown,no
35,technician,married,secondary,no,783,yes,no,cellular,16,apr,772,4,-1,0,unknown,no
40,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,75,4,-1,0,unknown,no
29,management,single,tertiary,no,0,yes,no,unknown,6,may,211,1,-1,0,unknown,no
58,retired,married,secondary,no,13,no,no,cellular,7,aug,92,4,-1,0,unknown,no
36,unemployed,single,secondary,no,605,no,no,cellular,30,jan,410,2,-1,0,unknown,no
29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,108,2,-1,0,unknown,no
31,admin.,married,secondary,no,-36,yes,yes,unknown,4,jul,64,1,-1,0,unknown,no
31,self-employed,single,secondary,no,148,yes,yes,cellular,20,nov,1145,4,-1,0,unknown,no
51,management,married,primary,no,6298,yes,no,unknown,20,jun,14,3,-1,0,unknown,no
37,services,married,secondary,no,1960,yes,yes,cellular,15,oct,246,5,-1,0,unknown,no
40,retired,married,primary,no,630,yes,no,cellular,23,jul,177,2,-1,0,unknown,no
30,technician,single,secondary,no,126,no,no,cellular,19,aug,256,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,676,yes,no,cellular,29,jan,110,1,184,4,other,no
42,services,married,secondary,no,-43,yes,yes,unknown,27,may,363,3,-1,0,unknown,no
38,services,married,secondary,no,-224,yes,yes,unknown,21,may,222,1,-1,0,unknown,no
57,management,divorced,tertiary,no,160,no,no,cellular,13,aug,303,2,-1,0,unknown,no
38,services,single,secondary,no,9609,yes,no,cellular,11,aug,1687,9,-1,0,unknown,no
45,management,married,secondary,no,4425,no,no,unknown,17,nov,147,1,110,2,failure,no
52,blue-collar,married,primary,no,1401,no,no,cellular,26,aug,77,8,-1,0,unknown,no
41,technician,married,secondary,no,352,yes,no,cellular,18,nov,129,2,-1,0,unknown,no
47,services,married,primary,no,0,yes,no,cellular,4,aug,226,1,-1,0,unknown,no
37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,234,1,149,2,other,no
36,management,married,tertiary,no,1257,no,no,cellular,8,feb,108,9,101,1,other,no
32,blue-collar,married,secondary,no,2353,yes,yes,cellular,14,jul,334,3,-1,0,unknown,no
49,management,married,secondary,no,466,no,no,cellular,2,feb,21,3,-1,0,unknown,no
47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown,no
31,services,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,no
35,blue-collar,single,secondary,no,1239,yes,no,cellular,29,jan,112,1,195,1,failure,no
38,blue-collar,single,primary,yes,-129,yes,no,cellular,24,jul,138,2,-1,0,unknown,no
41,technician,married,secondary,no,349,no,yes,cellular,27,feb,48,1,-1,0,unknown,no
32,management,married,tertiary,no,3809,yes,no,unknown,27,may,50,5,-1,0,unknown,no
26,admin.,single,secondary,no,681,yes,no,cellular,14,may,336,2,322,3,failure,no
43,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown,no
51,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17,nov,233,3,-1,0,unknown,no
59,technician,divorced,secondary,no,2,no,no,cellular,26,aug,164,2,-1,0,unknown,no
28,management,single,tertiary,no,6791,no,no,telephone,9,aug,361,1,46,35,failure,no
29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,no
33,services,married,secondary,no,2184,yes,no,cellular,20,apr,151,1,-1,0,unknown,no
