@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
46,services,divorced,secondary,no,864,yes,no,cellular,18,nov,105,5,188,2,failure,no
44,entrepreneur,single,tertiary,no,1240,yes,no,cellular,18,nov,88,1,-1,0,unknown,no
38,technician,married,tertiary,no,-3,no,no,cellular,20,nov,251,2,101,3,failure,no
21,admin.,single,secondary,no,325,yes,no,unknown,16,may,467,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,4,yes,yes,unknown,7,may,263,1,-1,0,unknown,no
35,management,married,tertiary,no,376,no,no,cellular,19,nov,223,4,-1,0,unknown,no
54,management,married,tertiary,no,1353,yes,no,unknown,27,may,119,2,-1,0,unknown,no
44,technician,married,secondary,no,8938,yes,no,unknown,3,jun,94,18,-1,0,unknown,no
40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,261,1,182,23,other,no
30,student,single,secondary,no,1555,no,no,cellular,2,jun,115,1,-1,0,unknown,no
34,technician,single,secondary,no,2178,yes,no,cellular,26,may,41,1,-1,0,unknown,no
51,management,married,tertiary,no,10995,yes,no,cellular,19,nov,220,2,-1,0,unknown,no
56,services,married,secondary,no,-229,no,yes,cellular,23,jul,55,10,-1,0,unknown,no
34,technician,single,tertiary,no,2047,yes,no,cellular,28,jul,57,5,-1,0,unknown,no
33,blue-collar,single,primary,no,910,yes,no,cellular,20,apr,42,1,-1,0,unknown,no
42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,515,3,-1,0,unknown,no
43,services,married,secondary,no,642,no,no,cellular,31,jul,644,2,-1,0,unknown,no
49,services,married,primary,no,0,no,no,telephone,28,jul,127,7,-1,0,unknown,no
46,services,married,secondary,no,311,yes,yes,cellular,15,jul,232,3,-1,0,unknown,no
51,self-employed,married,primary,no,106,yes,no,telephone,6,may,217,1,169,5,failure,no
41,services,married,secondary,no,6618,yes,no,unknown,4,jul,104,1,-1,0,unknown,no
29,student,single,tertiary,no,459,no,no,unknown,26,may,376,1,-1,0,unknown,no
61,retired,married,primary,no,1060,yes,no,unknown,13,may,118,1,-1,0,unknown,no
59,retired,married,secondary,no,136,no,no,cellular,6,aug,301,4,-1,0,unknown,no
45,management,married,tertiary,no,677,yes,no,cellular,12,may,253,3,334,2,failure,no
36,management,married,tertiary,no,2813,yes,no,cellular,7,aug,88,3,-1,0,unknown,no
59,management,divorced,tertiary,no,51,no,no,cellular,28,aug,129,2,-1,0,unknown,no
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown,no
35,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2,-1,0,unknown,no
38,admin.,single,secondary,no,-327,no,no,cellular,22,jul,345,5,-1,0,unknown,no
32,self-employed,single,secondary,no,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,no
31,services,single,secondary,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,no
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown,no
48,admin.,married,secondary,no,387,no,yes,telephone,20,nov,761,3,-1,0,unknown,no
29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,unknown,no
39,housemaid,divorced,secondary,yes,127,no,no,unknown,20,jun,150,2,-1,0,unknown,no
43,self-employed,married,tertiary,no,488,no,no,cellular,20,aug,190,12,-1,0,unknown,no
40,management,single,tertiary,no,0,no,yes,cellular,17,nov,657,1,-1,0,unknown,no
30,technician,single,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other,no
53,blue-collar,married,primary,no,0,no,no,cellular,21,aug,195,1,-1,0,unknown,no
66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,unknown,no
44,unemployed,married,primary,no,1617,no,no,telephone,3,feb,56,1,-1,0,unknown,no
52,blue-collar,married,primary,no,2488,no,no,cellular,13,aug,176,2,-1,0,unknown,no
43,entrepreneur,single,primary,no,103,yes,no,cellular,18,nov,53,1,183,5,failure,no
62,technician,married,unknown,no,635,no,no,cellular,22,apr,292,4,247,1,other,no
42,entrepreneur,married,tertiary,no,1068,yes,no,cellular,13,apr,444,1,300,8,failure,no
45,blue-collar,married,primary,no,345,yes,no,telephone,14,may,289,3,-1,0,unknown,no
36,services,married,secondary,no,24,yes,yes,unknown,11,jun,100,5,-1,0,unknown,no
38,technician,single,secondary,no,0,yes,no,unknown,6,jun,64,1,-1,0,unknown,no
29,services,married,secondary,no,363,yes,no,cellular,15,may,164,1,-1,0,unknown,no
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,no
29,management,married,tertiary,no,30,no,no,cellular,30,apr,139,1,-1,0,unknown,no
35,self-employed,single,secondary,no,250,no,no,unknown,20,jun,170,1,-1,0,unknown,no
47,unemployed,married,primary,no,122,no,yes,unknown,5,jun,240,3,-1,0,unknown,no
54,management,married,primary,no,630,yes,no,cellular,17,apr,99,2,-1,0,unknown,no
26,admin.,single,secondary,no,609,no,no,telephone,28,jan,112,1,-1,0,unknown,no
27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,no
39,management,married,tertiary,no,63,yes,no,cellular,24,jul,203,1,-1,0,unknown,no
32,blue-collar,single,primary,no,354,no,no,cellular,23,jul,284,8,-1,0,unknown,no
49,housemaid,married,secondary,no,3812,no,no,unknown,9,jun,121,2,-1,0,unknown,no
54,management,married,tertiary,no,1598,no,yes,cellular,21,jul,312,1,-1,0,unknown,no
49,blue-collar,married,primary,no,154,yes,no,cellular,18,aug,26,15,-1,0,unknown,no
39,services,married,secondary,no,18,yes,yes,cellular,20,apr,155,1,154,2,failure,no
40,management,single,tertiary,no,1845,yes,no,unknown,3,jun,134,3,-1,0,unknown,no
30,management,single,tertiary,no,1243,yes,no,unknown,23,may,135,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,613,yes,no,unknown,19,may,65,3,-1,0,unknown,no
53,blue-collar,married,primary,no,1409,yes,no,cellular,2,apr,464,1,287,1,failure,no
39,blue-collar,single,secondary,no,885,yes,no,unknown,29,may,70,7,-1,0,unknown,no
31,entrepreneur,single,secondary,no,0,yes,no,telephone,21,nov,544,2,-1,0,unknown,no
39,entrepreneur,divorced,tertiary,no,0,no,no,cellular,16,apr,561,3,-1,0,unknown,no
36,technician,married,tertiary,no,99,yes,yes,cellular,10,feb,86,1,85,1,failure,no
43,blue-collar,married,primary,no,887,yes,no,unknown,14,may,211,1,-1,0,unknown,no
41,admin.,single,secondary,no,2015,yes,no,unknown,29,may,480,10,-1,0,unknown,no
52,blue-collar,married,primary,no,994,no,no,cellular,22,aug,109,2,-1,0,unknown,no
40,blue-collar,divorced,primary,no,190,yes,yes,cellular,17,apr,139,1,346,2,failure,no
60,technician,married,secondary,no,0,no,no,unknown,20,jun,105,2,-1,0,unknown,no
35,management,married,secondary,no,53,yes,no,cellular,18,nov,378,1,-1,0,unknown,no
50,admin.,married,secondary,no,1114,yes,yes,unknown,12,may,298,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,5092,yes,no,cellular,12,may,206,2,329,6,failure,no
46,management,married,primary,no,1267,yes,yes,cellular,18,nov,187,2,-1,0,unknown,no
32,services,divorced,secondary,no,264,no,no,cellular,10,jul,71,1,-1,0,unknown,no
36,services,married,secondary,no,1053,yes,no,telephone,30,jan,99,1,259,1,failure,no
45,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,586,1,364,1,failure,no
45,blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,66,1,152,14,failure,no
41,management,single,unknown,no,1604,no,no,unknown,16,jun,287,2,-1,0,unknown,no
30,technician,single,tertiary,no,699,yes,no,cellular,11,aug,213,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,419,yes,no,unknown,30,may,56,2,-1,0,unknown,no
57,management,married,tertiary,no,16,no,no,cellular,21,aug,200,3,-1,0,unknown,no
54,self-employed,divorced,tertiary,no,1323,no,no,unknown,20,jun,47,4,-1,0,unknown,no
41,admin.,divorced,secondary,no,270,yes,no,unknown,5,may,222,1,-1,0,unknown,no
50,management,married,tertiary,no,19,no,yes,cellular,23,jul,205,1,-1,0,unknown,no
31,admin.,single,secondary,no,1588,yes,no,unknown,3,jun,14,1,-1,0,unknown,no
24,services,single,secondary,no,11,yes,no,unknown,27,jun,114,4,-1,0,unknown,no
53,services,married,secondary,no,1788,yes,no,unknown,29,may,253,2,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,773,no,no,unknown,18,jun,345,1,-1,0,unknown,no
47,management,married,tertiary,no,2473,yes,yes,cellular,31,jul,122,2,-1,0,unknown,no
45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown,no
45,entrepreneur,married,secondary,no,245,yes,no,unknown,14,may,126,3,-1,0,unknown,no
43,management,single,tertiary,no,359,yes,no,telephone,12,may,899,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,325,1,-1,0,unknown,no
27,technician,single,secondary,no,0,no,no,cellular,31,jul,13,3,-1,0,unknown,no
30,blue-collar,single,primary,no,413,yes,no,cellular,15,may,148,1,345,4,other,no
54,blue-collar,married,primary,no,428,yes,no,cellular,8,may,311,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,-130,yes,no,cellular,22,jul,124,2,-1,0,unknown,no
53,unemployed,married,secondary,no,2180,no,no,telephone,30,jan,89,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,615,yes,no,unknown,7,may,225,2,-1,0,unknown,no
51,technician,divorced,secondary,no,107,no,no,unknown,19,jun,593,1,-1,0,unknown,no
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,no
46,technician,married,secondary,no,416,yes,yes,cellular,23,jul,361,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,360,yes,no,cellular,29,jan,325,2,260,2,failure,no
29,technician,single,tertiary,no,101,no,no,unknown,2,jul,143,4,-1,0,unknown,no
54,technician,divorced,secondary,no,0,yes,no,unknown,16,may,161,1,-1,0,unknown,no
30,management,single,secondary,no,186,yes,no,cellular,20,nov,235,3,-1,0,unknown,no
48,unemployed,married,tertiary,no,641,no,no,cellular,28,jan,113,1,-1,0,unknown,no
52,services,divorced,secondary,no,2455,no,no,cellular,25,jul,289,1,-1,0,unknown,no
37,blue-collar,married,primary,no,693,yes,no,unknown,7,may,327,3,-1,0,unknown,no
36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success,no
45,blue-collar,married,primary,no,0,yes,no,cellular,13,may,43,3,-1,0,unknown,no
32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,unknown,no
45,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,134,1,-1,0,unknown,no
38,management,divorced,tertiary,no,10638,no,no,unknown,12,jun,159,2,-1,0,unknown,no
38,housemaid,married,primary,no,3577,no,no,unknown,6,jun,190,2,-1,0,unknown,no
30,management,married,tertiary,no,900,no,no,cellular,18,nov,123,1,124,2,failure,no
40,management,divorced,tertiary,no,3426,no,no,cellular,11,aug,94,3,-1,0,unknown,no
49,admin.,married,secondary,no,682,no,no,cellular,22,aug,86,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,1790,yes,no,cellular,16,apr,386,2,-1,0,unknown,no
36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other,no
28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,133,2,-1,0,unknown,no
51,management,single,tertiary,no,4305,yes,no,cellular,4,may,126,1,-1,0,unknown,no
31,services,married,primary,no,46,no,no,cellular,10,jul,37,1,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,685,yes,no,unknown,30,may,204,4,-1,0,unknown,no
34,unemployed,married,tertiary,no,10,no,no,cellular,22,aug,71,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,457,yes,no,unknown,9,may,266,1,-1,0,unknown,no
32,technician,divorced,secondary,no,3717,no,yes,cellular,24,jul,91,1,-1,0,unknown,no
36,technician,married,secondary,no,577,no,no,cellular,6,aug,88,2,-1,0,unknown,no
47,management,married,tertiary,no,122,no,yes,cellular,18,jul,73,1,-1,0,unknown,no
46,blue-collar,married,primary,no,501,yes,no,unknown,14,may,230,2,-1,0,unknown,no
29,blue-collar,single,primary,no,365,yes,yes,unknown,7,may,245,2,-1,0,unknown,no
37,blue-collar,married,primary,no,95,yes,no,cellular,5,feb,415,2,272,2,failure,no
45,admin.,married,secondary,no,840,yes,no,unknown,30,may,54,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,6,may,199,7,167,1,failure,no
54,admin.,married,secondary,no,111,no,no,cellular,28,aug,29,13,-1,0,unknown,no
38,admin.,divorced,secondary,no,308,yes,no,cellular,4,feb,197,1,274,1,failure,no
36,admin.,married,secondary,no,4011,no,no,unknown,19,jun,10,16,-1,0,unknown,no
28,blue-collar,married,secondary,no,-114,yes,no,unknown,21,may,244,2,-1,0,unknown,no
31,management,married,tertiary,no,898,no,no,cellular,17,nov,578,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,yes,37,yes,no,unknown,12,may,281,1,-1,0,unknown,no
42,unemployed,divorced,primary,no,1699,no,yes,cellular,17,jul,207,2,-1,0,unknown,no
34,management,married,tertiary,no,937,no,no,cellular,23,sep,405,1,391,3,failure,no
34,management,married,tertiary,no,1433,no,no,cellular,20,nov,111,3,104,3,failure,no
44,management,married,tertiary,no,786,yes,no,unknown,20,jun,15,7,-1,0,unknown,no
36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure,no
30,services,single,secondary,no,-114,yes,no,cellular,21,jul,396,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,270,yes,no,cellular,17,apr,216,1,-1,0,unknown,no
50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,unknown,no
27,admin.,single,tertiary,no,832,no,no,cellular,21,apr,336,1,-1,0,unknown,no
29,admin.,single,secondary,no,-498,yes,no,cellular,2,feb,99,3,227,14,failure,no
32,management,single,tertiary,no,29,yes,no,cellular,31,jul,49,24,-1,0,unknown,no
40,services,married,secondary,no,191,yes,no,cellular,18,may,201,2,293,6,other,no
31,management,married,tertiary,no,8312,no,no,cellular,29,aug,43,13,-1,0,unknown,no
31,management,single,secondary,no,0,yes,no,unknown,20,may,150,1,-1,0,unknown,no
36,management,single,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure,no
38,technician,married,secondary,no,13,no,no,cellular,21,aug,311,2,-1,0,unknown,no
55,housemaid,divorced,primary,no,0,no,no,unknown,20,jun,398,2,-1,0,unknown,no
39,management,single,tertiary,no,572,yes,no,cellular,31,jul,153,20,-1,0,unknown,no
38,blue-collar,married,secondary,yes,-10,no,no,unknown,11,jun,174,1,-1,0,unknown,no
38,self-employed,married,secondary,no,-165,yes,no,unknown,21,may,230,2,-1,0,unknown,no
28,blue-collar,married,tertiary,no,417,yes,yes,cellular,6,may,523,2,363,2,failure,no
43,blue-collar,divorced,primary,no,75,yes,no,cellular,9,jul,118,1,-1,0,unknown,no
38,entrepreneur,single,secondary,no,473,yes,yes,unknown,30,may,133,4,-1,0,unknown,no
40,blue-collar,married,secondary,no,299,yes,no,cellular,15,jul,180,4,-1,0,unknown,no
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,no
53,retired,married,primary,no,3126,yes,no,cellular,22,jul,237,1,-1,0,unknown,no
28,technician,single,secondary,no,216,yes,no,unknown,13,may,66,1,-1,0,unknown,no
47,services,single,secondary,no,897,yes,no,telephone,13,may,48,4,176,2,failure,no
31,services,married,secondary,no,182,no,no,cellular,20,aug,231,2,-1,0,unknown,no
42,unemployed,married,primary,no,75,yes,no,cellular,4,feb,120,1,-1,0,unknown,no
36,technician,married,secondary,no,129,yes,no,cellular,6,aug,64,2,-1,0,unknown,no
49,blue-collar,married,primary,no,737,no,no,cellular,13,aug,100,2,-1,0,unknown,no
29,technician,single,tertiary,no,405,yes,no,unknown,6,may,65,1,-1,0,unknown,no
38,technician,married,tertiary,no,664,no,no,cellular,22,aug,242,2,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,11,may,41,1,-1,0,unknown,no
42,blue-collar,married,primary,no,187,yes,no,unknown,3,jun,43,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,8150,yes,no,unknown,15,may,347,1,-1,0,unknown,no
43,management,single,secondary,no,1029,yes,no,unknown,2,jun,145,1,-1,0,unknown,no
45,technician,divorced,secondary,no,167,no,no,cellular,30,jul,97,11,-1,0,unknown,no
57,retired,divorced,secondary,no,1486,no,no,cellular,23,jul,64,3,-1,0,unknown,no
31,admin.,single,secondary,no,162,yes,no,unknown,28,may,247,1,-1,0,unknown,no
48,self-employed,married,primary,no,1204,yes,no,unknown,19,jun,53,1,-1,0,unknown,no
44,blue-collar,married,primary,no,140,yes,no,unknown,15,may,7,9,-1,0,unknown,no
41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,74,1,-1,0,unknown,no
58,retired,married,unknown,no,911,no,no,cellular,27,aug,178,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,1968,yes,no,cellular,31,jul,394,2,-1,0,unknown,no
32,management,married,tertiary,no,3158,no,yes,cellular,5,aug,142,1,-1,0,unknown,no
30,technician,single,secondary,no,157,yes,no,unknown,20,jun,74,3,-1,0,unknown,no
30,services,divorced,secondary,no,78,yes,no,cellular,20,nov,147,2,-1,0,unknown,no
43,technician,divorced,secondary,no,1648,no,no,cellular,17,nov,80,1,-1,0,unknown,no
32,management,married,tertiary,no,2414,no,no,cellular,12,aug,439,4,-1,0,unknown,no
57,retired,married,tertiary,no,1180,yes,yes,unknown,14,may,191,2,-1,0,unknown,no
40,technician,married,secondary,no,56,yes,yes,unknown,27,may,223,1,-1,0,unknown,no
58,technician,single,secondary,no,8600,yes,no,cellular,18,nov,61,1,-1,0,unknown,no
31,housemaid,married,secondary,no,3902,yes,no,cellular,21,jul,78,4,-1,0,unknown,no
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,no
42,housemaid,single,primary,no,206,no,yes,cellular,24,jul,148,1,-1,0,unknown,no
56,housemaid,married,primary,no,58,no,yes,cellular,7,jul,227,6,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,7,may,228,1,-1,0,unknown,no
47,management,married,primary,no,2793,yes,no,telephone,25,jul,102,4,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,0,yes,no,telephone,24,jul,552,16,-1,0,unknown,no
35,admin.,single,tertiary,no,980,no,no,cellular,29,oct,68,2,-1,0,unknown,no
45,management,married,tertiary,no,4877,yes,no,cellular,8,aug,172,2,-1,0,unknown,no
46,management,divorced,tertiary,no,-154,yes,yes,cellular,29,jan,150,2,247,2,failure,no
32,blue-collar,married,secondary,no,2502,yes,no,cellular,24,jul,604,1,-1,0,unknown,no
36,admin.,single,unknown,no,1815,no,no,unknown,5,jun,387,1,-1,0,unknown,no
49,blue-collar,married,primary,no,397,no,no,cellular,22,aug,263,1,-1,0,unknown,no
46,housemaid,married,primary,no,304,no,no,cellular,22,aug,166,5,-1,0,unknown,no
29,blue-collar,married,unknown,yes,163,yes,yes,cellular,23,jul,586,2,-1,0,unknown,no
49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,unknown,no
49,blue-collar,married,primary,no,923,no,no,unknown,20,jun,471,2,-1,0,unknown,no
47,blue-collar,divorced,primary,no,7,no,yes,unknown,16,jun,219,7,-1,0,unknown,no
36,blue-collar,single,primary,no,367,no,no,unknown,26,jun,277,1,-1,0,unknown,no
41,management,married,tertiary,no,9,yes,no,cellular,22,jul,82,3,-1,0,unknown,no
58,technician,married,unknown,no,49,yes,no,unknown,15,may,75,2,-1,0,unknown,no
34,blue-collar,married,primary,no,1756,yes,yes,cellular,11,may,58,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,1021,no,no,cellular,13,aug,399,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,776,yes,no,unknown,21,may,135,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,246,4,-1,0,unknown,no
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other,no
30,blue-collar,single,secondary,no,1073,yes,no,cellular,5,may,1130,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,324,yes,no,cellular,21,jul,167,4,-1,0,unknown,no
27,student,single,secondary,no,980,no,no,cellular,29,jan,503,1,-1,0,unknown,no
52,technician,married,secondary,no,1373,no,no,cellular,27,oct,157,1,-1,0,unknown,no
31,blue-collar,single,unknown,no,667,yes,no,unknown,28,may,80,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,259,yes,no,cellular,14,may,291,2,-1,0,unknown,no
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no
33,technician,single,secondary,no,-242,yes,no,cellular,15,may,49,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,2239,no,no,unknown,17,jun,133,2,-1,0,unknown,no
53,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success,no
48,services,married,secondary,no,7434,no,no,unknown,17,jun,986,1,-1,0,unknown,no
57,retired,married,primary,no,2961,no,no,cellular,20,apr,128,2,-1,0,unknown,no
49,blue-collar,single,unknown,no,2222,no,no,unknown,16,jun,114,2,-1,0,unknown,no
39,services,married,secondary,no,636,yes,no,telephone,12,may,15,1,-1,0,unknown,no
59,admin.,married,secondary,no,230,yes,no,unknown,6,may,190,3,-1,0,unknown,no
42,technician,married,secondary,no,233,no,no,cellular,20,aug,143,4,-1,0,unknown,no
33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,401,1,-1,0,unknown,no
58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,307,6,-1,0,unknown,no
42,technician,single,tertiary,no,135,no,no,cellular,6,aug,384,2,-1,0,unknown,no
44,self-employed,married,secondary,no,6553,no,no,unknown,16,jun,195,2,-1,0,unknown,no
42,management,single,tertiary,no,759,no,yes,cellular,28,aug,105,6,-1,0,unknown,no
52,technician,married,secondary,no,0,yes,no,cellular,10,mar,164,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,68,4,357,3,success,no
36,management,divorced,tertiary,no,425,yes,yes,cellular,29,jan,202,2,-1,0,unknown,no
