@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
41,technician,married,secondary,no,-366,yes,yes,unknown,6,may,29,3,-1,0,unknown,no
45,management,married,secondary,no,21,yes,no,unknown,3,jun,788,2,-1,0,unknown,no
47,services,married,secondary,no,459,no,no,cellular,19,aug,599,3,-1,0,unknown,no
26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,157,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,173,yes,no,unknown,13,may,217,1,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,-143,yes,no,unknown,2,jun,66,6,-1,0,unknown,no
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,no
32,blue-collar,married,primary,no,80,yes,no,unknown,20,may,614,2,-1,0,unknown,no
33,blue-collar,married,primary,no,3512,yes,no,unknown,20,may,697,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,-169,yes,no,cellular,14,may,366,2,-1,0,unknown,no
47,management,married,unknown,no,12245,no,no,cellular,7,jul,1103,3,-1,0,unknown,no
32,admin.,divorced,tertiary,no,-127,yes,no,unknown,30,may,288,4,-1,0,unknown,no
45,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure,no
50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,666,3,-1,0,unknown,no
41,management,married,tertiary,no,-499,no,no,cellular,31,jul,21,17,-1,0,unknown,no
42,management,divorced,secondary,no,640,no,no,cellular,30,jan,545,1,-1,0,unknown,no
46,blue-collar,married,primary,no,588,yes,no,cellular,26,aug,260,4,-1,0,unknown,no
56,management,married,tertiary,no,1388,no,no,cellular,18,nov,132,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,no
43,blue-collar,married,primary,no,46,yes,no,cellular,15,may,38,7,332,6,failure,no
37,management,married,tertiary,no,981,no,no,cellular,22,aug,135,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,30,jul,184,6,-1,0,unknown,no
40,management,single,tertiary,no,-222,yes,no,unknown,5,jun,221,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,442,yes,no,cellular,2,feb,204,2,257,2,other,no
49,blue-collar,married,primary,no,217,yes,no,cellular,5,feb,537,2,196,4,other,no
26,management,single,tertiary,no,-630,yes,yes,unknown,3,jun,192,2,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,-90,yes,no,unknown,28,may,130,1,-1,0,unknown,no
33,services,married,secondary,no,-124,no,no,cellular,17,apr,150,2,325,1,failure,no
28,blue-collar,married,primary,no,103,yes,no,unknown,20,jun,41,28,-1,0,unknown,no
57,housemaid,divorced,primary,no,3063,no,no,unknown,5,jun,21,1,-1,0,unknown,no
50,blue-collar,divorced,primary,no,171,no,no,cellular,14,aug,75,3,-1,0,unknown,no
46,technician,married,secondary,no,4023,yes,no,cellular,7,aug,131,2,-1,0,unknown,no
49,admin.,married,secondary,no,428,yes,no,unknown,5,may,50,1,-1,0,unknown,no
34,services,single,secondary,no,581,yes,no,unknown,21,may,176,4,-1,0,unknown,no
40,management,married,tertiary,no,60,no,no,unknown,16,jun,172,6,-1,0,unknown,no
50,technician,single,tertiary,no,2,no,no,unknown,10,jun,2389,1,-1,0,unknown,no
47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,83,1,-1,0,unknown,no
38,services,divorced,secondary,no,49,yes,no,cellular,18,may,43,1,367,2,success,no
48,services,single,secondary,no,220,no,no,unknown,5,jun,1005,2,-1,0,unknown,no
36,admin.,married,secondary,no,231,yes,yes,unknown,6,jun,136,6,-1,0,unknown,no
37,management,married,secondary,no,3175,yes,no,unknown,20,may,168,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,325,no,no,cellular,14,apr,119,2,337,2,failure,no
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,230,1,-1,0,unknown,no
44,blue-collar,single,unknown,no,0,yes,no,unknown,23,may,354,4,-1,0,unknown,no
60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,50,11,-1,0,unknown,no
46,blue-collar,married,secondary,no,-3,yes,no,cellular,29,jan,79,2,265,2,failure,no
29,self-employed,single,tertiary,no,7752,no,no,cellular,3,jun,180,1,-1,0,unknown,no
56,blue-collar,married,primary,no,-116,yes,no,cellular,8,may,1014,2,-1,0,unknown,no
44,management,married,tertiary,no,284,yes,yes,cellular,10,jul,109,5,-1,0,unknown,no
41,entrepreneur,married,secondary,no,0,yes,yes,cellular,21,nov,12,5,190,1,failure,no
31,management,married,tertiary,no,153,yes,no,cellular,14,jul,118,3,-1,0,unknown,no
40,services,single,secondary,no,888,yes,no,unknown,12,may,169,2,-1,0,unknown,no
27,technician,married,secondary,no,594,yes,no,unknown,27,jun,433,4,-1,0,unknown,no
35,management,single,secondary,no,356,yes,no,cellular,11,may,7,5,171,12,failure,no
38,management,married,tertiary,no,184,no,no,cellular,10,feb,64,2,188,2,failure,no
37,technician,married,primary,no,1653,yes,yes,cellular,11,may,285,2,349,10,failure,no
31,management,married,tertiary,no,-692,yes,yes,cellular,6,may,117,2,-1,0,unknown,no
33,unemployed,married,tertiary,no,302,yes,yes,cellular,16,apr,670,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown,no
51,self-employed,married,secondary,yes,34,no,yes,cellular,7,jul,200,1,-1,0,unknown,no
35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown,no
40,services,married,secondary,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown,no
45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown,no
38,technician,married,tertiary,no,536,no,no,cellular,20,aug,360,4,-1,0,unknown,no
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,no
34,management,married,tertiary,no,0,no,no,cellular,2,feb,327,1,-1,0,unknown,no
50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,unknown,no
42,technician,married,secondary,no,89,yes,no,cellular,5,may,159,1,-1,0,unknown,no
34,management,single,tertiary,no,2205,no,no,cellular,14,aug,635,2,-1,0,unknown,no
50,blue-collar,married,unknown,no,123,yes,no,cellular,7,aug,276,2,-1,0,unknown,no
40,technician,married,secondary,no,697,yes,no,unknown,8,may,111,1,-1,0,unknown,no
48,management,married,tertiary,no,4803,no,no,telephone,4,feb,413,6,-1,0,unknown,no
40,technician,married,secondary,no,170,no,no,cellular,28,aug,12,24,-1,0,unknown,no
60,retired,married,primary,no,458,yes,no,unknown,16,may,103,1,-1,0,unknown,no
35,blue-collar,single,unknown,no,597,yes,no,cellular,13,may,1309,2,-1,0,unknown,no
30,technician,single,secondary,no,1359,yes,no,unknown,27,may,298,1,-1,0,unknown,no
69,retired,married,unknown,no,647,no,no,telephone,27,mar,199,1,-1,0,unknown,no
49,housemaid,married,primary,no,249,yes,no,cellular,21,nov,450,1,-1,0,unknown,no
48,blue-collar,married,primary,no,147,no,no,cellular,19,aug,158,8,-1,0,unknown,no
37,technician,married,secondary,no,318,no,no,cellular,7,aug,83,1,95,4,other,no
34,housemaid,married,primary,no,326,no,no,cellular,8,aug,17,7,-1,0,unknown,no
28,services,single,secondary,no,-116,no,yes,cellular,4,jul,276,1,-1,0,unknown,no
37,technician,divorced,secondary,no,0,yes,no,cellular,11,jul,283,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,440,yes,no,unknown,5,jun,327,2,-1,0,unknown,no
51,retired,married,primary,no,2525,no,no,unknown,11,jun,184,2,-1,0,unknown,no
39,admin.,single,secondary,no,6512,no,no,unknown,20,jun,16,6,-1,0,unknown,no
45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,181,7,-1,0,unknown,no
27,services,single,secondary,no,0,yes,no,unknown,7,may,388,7,-1,0,unknown,no
39,entrepreneur,divorced,tertiary,no,208,yes,no,cellular,29,jan,81,1,240,2,failure,no
53,retired,married,secondary,no,1004,yes,no,unknown,29,may,155,1,-1,0,unknown,no
38,management,married,tertiary,no,5432,yes,yes,cellular,17,apr,707,1,149,2,failure,no
37,technician,single,secondary,no,984,no,no,unknown,17,jun,475,1,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,8,may,346,1,368,1,failure,no
56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,760,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,171,1,172,3,failure,no
45,blue-collar,married,primary,no,1291,yes,no,cellular,28,aug,189,17,-1,0,unknown,no
38,blue-collar,married,primary,no,1131,yes,no,unknown,29,may,102,3,-1,0,unknown,no
53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
48,admin.,married,primary,no,3,yes,no,cellular,3,feb,69,1,252,4,failure,no
31,technician,married,secondary,no,660,no,no,cellular,22,jun,115,1,-1,0,unknown,no
33,admin.,single,secondary,no,322,yes,no,unknown,28,may,266,4,-1,0,unknown,no
55,retired,married,secondary,no,971,no,yes,cellular,8,jul,154,1,-1,0,unknown,no
35,blue-collar,single,unknown,no,217,yes,no,cellular,30,jul,107,11,-1,0,unknown,no
60,technician,married,secondary,no,2389,yes,yes,cellular,4,may,287,1,-1,0,unknown,no
37,management,married,unknown,yes,62,yes,no,cellular,31,jul,85,4,-1,0,unknown,no
33,technician,single,secondary,no,0,yes,no,cellular,9,feb,91,3,236,4,other,no
51,admin.,married,secondary,no,227,no,no,cellular,5,aug,231,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,71,yes,no,unknown,6,may,416,1,-1,0,unknown,no
78,retired,divorced,primary,no,55,no,no,telephone,5,nov,143,3,90,1,other,no
44,management,married,tertiary,no,773,no,yes,cellular,9,jul,618,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,185,1,-1,0,unknown,no
44,blue-collar,married,primary,no,401,yes,no,cellular,18,may,41,1,-1,0,unknown,no
57,unemployed,married,primary,no,5126,yes,no,cellular,2,feb,113,2,-1,0,unknown,no
40,unemployed,married,secondary,no,1077,yes,yes,cellular,17,nov,148,2,-1,0,unknown,no
27,management,single,secondary,no,0,yes,yes,cellular,28,jul,125,2,-1,0,unknown,no
33,technician,single,tertiary,no,27,no,no,cellular,19,aug,332,2,-1,0,unknown,no
46,technician,single,tertiary,no,568,no,no,telephone,28,aug,51,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,-241,yes,yes,unknown,27,may,169,1,-1,0,unknown,no
42,technician,married,secondary,no,1018,no,no,cellular,18,aug,280,2,-1,0,unknown,no
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success,no
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,91,11,failure,no
35,blue-collar,single,unknown,no,88,no,no,cellular,13,may,272,2,-1,0,unknown,no
32,admin.,single,secondary,no,5,yes,yes,cellular,8,apr,110,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,523,no,no,unknown,18,jun,257,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,634,yes,no,cellular,24,jul,256,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,853,no,no,unknown,20,jun,15,12,-1,0,unknown,no
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,no
35,management,married,tertiary,no,24,yes,no,cellular,8,apr,169,1,231,2,failure,no
34,admin.,divorced,secondary,no,145,no,no,cellular,8,jul,183,5,-1,0,unknown,no
36,management,single,tertiary,no,202,no,no,cellular,13,aug,150,4,-1,0,unknown,no
30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,61,4,-1,0,unknown,no
51,housemaid,married,tertiary,no,6700,yes,yes,cellular,20,apr,64,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,84,yes,no,cellular,18,may,6,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,544,1,-1,0,unknown,no
54,management,single,tertiary,no,2081,no,no,cellular,15,jun,147,1,-1,0,unknown,no
30,management,single,tertiary,no,775,yes,no,unknown,16,jun,124,2,-1,0,unknown,no
37,technician,married,secondary,no,5902,yes,no,cellular,19,nov,191,1,180,4,failure,no
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,958,no,no,cellular,10,jul,72,1,-1,0,unknown,no
34,management,married,tertiary,no,7384,no,no,cellular,21,nov,69,2,-1,0,unknown,no
46,management,married,tertiary,no,4301,yes,yes,unknown,19,may,134,2,-1,0,unknown,no
33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure,no
30,services,married,primary,no,-286,yes,no,unknown,28,may,202,1,-1,0,unknown,no
39,technician,married,secondary,no,-184,no,yes,unknown,17,jun,185,3,-1,0,unknown,no
57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,131,1,388,1,failure,no
55,management,married,tertiary,no,10957,no,no,unknown,11,jun,514,4,-1,0,unknown,no
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown,no
52,blue-collar,married,unknown,no,742,no,no,cellular,4,aug,629,1,-1,0,unknown,no
55,management,single,tertiary,no,43074,yes,no,cellular,25,aug,92,6,-1,0,unknown,no
46,technician,divorced,secondary,no,1,yes,yes,unknown,26,may,200,3,-1,0,unknown,no
30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,unknown,no
31,self-employed,single,secondary,no,202,yes,no,cellular,18,nov,216,1,-1,0,unknown,no
37,unemployed,married,secondary,no,4769,no,no,cellular,29,jan,124,1,-1,0,unknown,no
30,management,single,tertiary,no,499,yes,no,cellular,13,aug,92,2,90,1,failure,no
27,management,single,secondary,no,145,yes,no,cellular,5,feb,67,3,-1,0,unknown,no
45,unemployed,married,secondary,no,56,yes,no,cellular,6,may,195,1,-1,0,unknown,no
32,admin.,married,tertiary,no,227,no,no,cellular,21,aug,148,2,-1,0,unknown,no
57,admin.,married,primary,no,202,yes,no,cellular,20,apr,207,1,346,2,failure,no
47,retired,married,secondary,no,2383,no,no,unknown,9,jun,529,1,-1,0,unknown,no
41,entrepreneur,married,primary,no,236,yes,no,unknown,5,may,151,1,-1,0,unknown,no
46,management,divorced,tertiary,no,25,no,no,unknown,26,may,103,2,-1,0,unknown,no
31,technician,married,tertiary,no,-256,yes,no,cellular,15,may,272,1,365,5,failure,no
39,technician,single,secondary,no,1963,yes,no,unknown,6,jun,100,4,-1,0,unknown,no
48,services,married,secondary,no,1323,yes,yes,cellular,7,may,99,1,-1,0,unknown,no
37,unemployed,single,tertiary,no,1706,no,no,unknown,12,jun,542,3,-1,0,unknown,no
36,technician,single,unknown,no,0,yes,no,unknown,29,may,148,1,-1,0,unknown,no
59,blue-collar,married,unknown,no,139,no,no,unknown,5,jun,153,1,-1,0,unknown,no
49,management,married,tertiary,no,603,yes,no,cellular,20,apr,590,3,-1,0,unknown,no
38,services,married,secondary,no,309,no,no,unknown,12,jun,160,2,-1,0,unknown,no
60,admin.,married,secondary,no,290,yes,no,unknown,5,may,583,1,-1,0,unknown,no
34,management,divorced,tertiary,no,0,no,no,cellular,21,aug,123,2,-1,0,unknown,no
42,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,167,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other,no
49,blue-collar,married,primary,no,186,yes,no,unknown,9,may,241,1,-1,0,unknown,no
48,management,married,primary,no,427,no,no,cellular,17,nov,62,1,-1,0,unknown,no
31,blue-collar,married,primary,no,1654,yes,no,cellular,18,may,288,1,-1,0,unknown,no
30,entrepreneur,married,secondary,yes,-388,yes,no,cellular,7,may,263,1,293,3,failure,no
35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown,no
30,blue-collar,single,secondary,no,-390,yes,no,cellular,5,may,275,1,-1,0,unknown,no
37,management,married,tertiary,no,50,no,yes,cellular,17,jul,105,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,-27,no,yes,telephone,31,jul,77,13,-1,0,unknown,no
42,management,married,tertiary,no,0,yes,no,cellular,9,jul,98,1,-1,0,unknown,no
56,retired,married,secondary,no,20,no,yes,cellular,19,aug,153,3,-1,0,unknown,no
30,admin.,single,secondary,no,213,no,no,cellular,30,apr,168,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,397,9,-1,0,unknown,no
47,services,married,secondary,no,600,yes,yes,cellular,12,may,8,8,-1,0,unknown,no
40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,no
31,admin.,married,secondary,no,0,yes,yes,unknown,6,may,144,2,-1,0,unknown,no
31,management,single,tertiary,no,730,no,no,cellular,27,aug,108,6,-1,0,unknown,no
27,self-employed,single,secondary,no,78,yes,no,unknown,9,may,825,1,-1,0,unknown,no
32,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,159,2,195,2,failure,no
43,technician,married,secondary,no,212,yes,no,unknown,14,may,78,1,-1,0,unknown,no
36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,nov,116,4,154,1,failure,no
34,admin.,single,secondary,no,601,no,no,cellular,17,nov,184,3,-1,0,unknown,no
40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success,no
38,management,married,secondary,no,341,no,no,cellular,15,may,136,3,346,2,failure,no
46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,44,14,-1,0,unknown,no
45,management,married,tertiary,no,2316,yes,no,unknown,26,may,97,3,-1,0,unknown,no
26,student,single,tertiary,no,641,yes,no,cellular,15,may,55,1,368,1,failure,no
39,technician,married,tertiary,no,93,no,no,cellular,20,aug,162,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,1341,yes,yes,unknown,30,may,254,2,-1,0,unknown,no
26,technician,single,secondary,no,3,yes,no,unknown,19,may,610,1,-1,0,unknown,no
38,technician,married,secondary,no,0,yes,no,unknown,20,jun,111,1,-1,0,unknown,no
34,management,married,tertiary,no,5665,no,no,cellular,11,aug,72,4,-1,0,unknown,no
33,student,single,tertiary,no,882,yes,no,cellular,6,feb,311,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,2364,yes,no,unknown,28,may,221,1,-1,0,unknown,no
27,unemployed,married,primary,no,7459,yes,no,unknown,9,may,407,2,-1,0,unknown,no
51,management,married,tertiary,no,994,no,no,cellular,28,may,414,3,-1,0,unknown,no
52,blue-collar,married,primary,no,-637,yes,yes,cellular,12,may,161,5,174,2,failure,no
45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown,no
46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1,0,unknown,no
34,services,married,secondary,no,70,yes,yes,unknown,23,may,138,4,-1,0,unknown,no
38,technician,married,secondary,no,728,yes,no,cellular,18,nov,286,1,181,2,other,no
72,management,married,secondary,no,6199,no,no,cellular,3,sep,531,1,-1,0,unknown,no
49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown,no
46,self-employed,married,secondary,no,0,no,no,unknown,29,may,137,1,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,unknown,no
37,services,married,secondary,no,780,yes,no,unknown,4,jun,125,5,-1,0,unknown,no
34,entrepreneur,married,secondary,no,-139,yes,yes,unknown,27,may,492,2,-1,0,unknown,no
32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown,no
43,management,married,tertiary,no,1050,yes,yes,cellular,18,jul,67,11,-1,0,unknown,no
45,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,unknown,no
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,no
50,technician,divorced,tertiary,no,291,no,yes,cellular,17,jul,219,1,-1,0,unknown,no
58,retired,married,primary,no,1351,yes,no,telephone,17,apr,392,3,-1,0,unknown,no
33,management,married,tertiary,no,5289,yes,no,cellular,6,may,487,2,-1,0,unknown,no
58,admin.,married,unknown,no,4318,no,no,unknown,5,jun,307,2,-1,0,unknown,no
32,management,married,tertiary,no,5878,no,no,cellular,19,aug,159,2,-1,0,unknown,no
59,management,married,tertiary,no,0,no,no,cellular,19,aug,112,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,39,no,no,unknown,6,may,241,1,-1,0,unknown,no
54,unemployed,married,tertiary,no,6590,no,no,cellular,22,jun,160,4,-1,0,unknown,no
39,management,married,secondary,no,0,yes,no,cellular,27,aug,63,3,-1,0,unknown,no
30,admin.,divorced,primary,no,1032,yes,no,unknown,29,may,52,5,-1,0,unknown,no
37,technician,single,secondary,no,884,yes,yes,cellular,31,jul,128,2,-1,0,unknown,no
36,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,unknown,no
32,technician,single,tertiary,no,1068,no,no,cellular,6,aug,175,4,-1,0,unknown,no
38,technician,single,secondary,no,12926,yes,no,cellular,6,apr,271,2,307,1,failure,no
28,services,single,secondary,no,-221,no,yes,cellular,23,jul,1090,12,-1,0,unknown,no
53,retired,married,primary,no,61,no,yes,cellular,10,jul,190,1,-1,0,unknown,no
42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,135,1,8,1,other,no
36,management,divorced,tertiary,no,3611,yes,no,unknown,4,jun,347,3,-1,0,unknown,no
34,student,married,tertiary,no,387,yes,no,unknown,26,may,52,3,-1,0,unknown,no
44,blue-collar,divorced,unknown,no,284,no,no,cellular,3,feb,167,4,187,5,other,no
28,management,single,tertiary,no,-227,yes,no,unknown,4,jun,298,2,-1,0,unknown,no
44,housemaid,married,primary,no,2351,no,no,unknown,16,jun,250,2,-1,0,unknown,no
42,management,single,tertiary,no,0,no,no,cellular,25,aug,129,4,-1,0,unknown,no
50,unknown,married,unknown,no,200,no,no,unknown,18,jun,18,6,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,8,aug,282,4,-1,0,unknown,no
58,blue-collar,married,secondary,no,279,no,no,cellular,8,jul,327,5,-1,0,unknown,no
42,technician,married,secondary,no,-113,yes,yes,cellular,29,jul,32,5,-1,0,unknown,no
41,technician,married,secondary,no,-147,no,yes,unknown,1,jul,130,1,-1,0,unknown,no
