@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
30,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,590,1,225,3,failure,no
32,management,single,tertiary,no,438,no,no,cellular,21,aug,318,5,-1,0,unknown,no
55,self-employed,single,secondary,no,2607,yes,no,unknown,14,may,38,1,-1,0,unknown,no
43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,889,2,-1,0,unknown,no
35,management,single,tertiary,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure,no
32,management,single,tertiary,no,98,no,no,cellular,22,aug,119,2,-1,0,unknown,no
49,services,married,secondary,no,-33,yes,no,unknown,6,jun,774,13,-1,0,unknown,no
49,services,single,secondary,no,178,yes,yes,cellular,29,jan,197,1,-1,0,unknown,no
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,73,2,-1,0,unknown,no
52,blue-collar,married,primary,no,522,yes,no,unknown,19,may,298,2,-1,0,unknown,no
29,admin.,single,secondary,yes,-95,yes,no,unknown,17,jun,269,3,-1,0,unknown,no
37,retired,married,secondary,no,71,no,yes,cellular,8,may,254,1,-1,0,unknown,no
27,technician,single,tertiary,no,535,yes,no,unknown,6,jun,446,3,-1,0,unknown,no
51,management,married,unknown,no,721,no,no,unknown,16,jun,276,3,-1,0,unknown,no
28,blue-collar,single,tertiary,no,1372,no,no,cellular,15,may,48,4,298,1,failure,no
30,technician,single,secondary,no,516,yes,no,cellular,6,may,66,2,-1,0,unknown,no
32,management,single,tertiary,no,202,no,no,cellular,4,may,16,5,-1,0,unknown,no
57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,unknown,no
45,blue-collar,married,unknown,no,909,yes,no,cellular,30,jan,166,1,262,1,other,no
45,technician,married,secondary,no,-374,no,yes,cellular,18,aug,149,5,-1,0,unknown,no
38,technician,married,secondary,no,525,yes,yes,telephone,18,may,15,7,178,1,other,no
35,blue-collar,married,primary,no,373,no,no,cellular,17,apr,335,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,131,3,194,2,failure,no
52,technician,married,secondary,no,930,yes,no,unknown,2,jun,94,16,-1,0,unknown,no
40,services,married,primary,no,352,yes,no,cellular,10,jul,258,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,708,8,-1,0,unknown,no
55,retired,married,secondary,no,1,yes,no,telephone,7,may,79,2,360,6,other,no
39,management,single,tertiary,no,4239,yes,no,cellular,7,may,40,1,-1,0,unknown,no
34,services,single,secondary,no,0,yes,no,unknown,5,may,142,1,-1,0,unknown,no
52,housemaid,married,secondary,no,1182,yes,no,cellular,18,nov,103,1,-1,0,unknown,no
32,management,married,tertiary,no,0,yes,no,unknown,16,may,387,1,-1,0,unknown,no
41,management,married,tertiary,no,-608,yes,no,cellular,19,nov,12,6,-1,0,unknown,no
35,technician,single,tertiary,no,458,yes,no,cellular,8,apr,2129,1,322,3,failure,no
39,admin.,married,secondary,no,20,yes,no,unknown,7,may,124,2,-1,0,unknown,no
30,technician,single,tertiary,no,3,yes,no,cellular,6,may,45,2,169,2,failure,no
45,blue-collar,married,secondary,no,431,yes,no,unknown,12,may,29,1,-1,0,unknown,no
41,management,married,secondary,no,1273,no,no,unknown,20,jun,73,3,-1,0,unknown,no
36,admin.,divorced,secondary,no,48,no,no,cellular,11,jul,147,10,-1,0,unknown,no
41,blue-collar,married,secondary,no,239,no,no,unknown,29,may,385,2,-1,0,unknown,no
32,management,married,tertiary,no,421,no,no,cellular,6,aug,851,6,-1,0,unknown,no
55,blue-collar,married,unknown,no,728,yes,no,cellular,25,jul,130,2,-1,0,unknown,no
31,management,married,secondary,no,625,yes,no,cellular,20,nov,136,1,-1,0,unknown,no
45,unemployed,divorced,secondary,no,5163,no,no,unknown,20,jun,9,2,-1,0,unknown,no
28,admin.,married,secondary,no,568,yes,no,cellular,4,feb,11,6,252,4,other,no
31,self-employed,married,tertiary,no,170,no,yes,cellular,28,jul,98,16,-1,0,unknown,no
50,blue-collar,married,primary,no,167,no,no,cellular,19,nov,189,1,-1,0,unknown,no
53,services,married,secondary,no,-391,no,no,cellular,14,jul,122,3,-1,0,unknown,no
37,admin.,married,unknown,no,734,yes,no,unknown,21,may,1106,1,-1,0,unknown,no
48,services,married,primary,no,483,no,no,cellular,6,aug,119,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,1437,yes,no,cellular,14,may,94,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,193,yes,no,unknown,17,jun,171,1,-1,0,unknown,no
77,retired,divorced,primary,no,2693,no,no,cellular,25,oct,83,2,94,12,other,no
42,management,married,secondary,no,71,no,no,cellular,17,nov,80,1,-1,0,unknown,no
52,technician,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure,no
56,blue-collar,married,primary,no,6677,yes,no,telephone,20,apr,197,4,-1,0,unknown,no
28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown,no
33,services,married,secondary,no,790,yes,no,unknown,5,may,391,1,-1,0,unknown,no
33,services,married,primary,no,0,yes,no,cellular,18,jul,351,2,-1,0,unknown,no
46,management,married,primary,no,-292,yes,no,telephone,17,nov,100,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,unknown,no
33,technician,single,tertiary,no,129,yes,no,unknown,8,may,128,1,-1,0,unknown,no
32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,no
37,services,divorced,secondary,no,652,no,no,cellular,25,jul,177,2,-1,0,unknown,no
39,management,married,tertiary,no,3913,no,no,cellular,18,aug,150,4,-1,0,unknown,no
34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,106,1,-1,0,unknown,no
39,technician,married,secondary,no,1986,no,no,cellular,12,aug,217,6,-1,0,unknown,no
38,management,single,tertiary,no,0,yes,no,cellular,17,nov,213,2,-1,0,unknown,no
53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,no
57,blue-collar,married,primary,no,282,no,yes,cellular,7,jul,261,12,-1,0,unknown,no
51,management,married,tertiary,no,-20,no,no,cellular,19,nov,139,3,-1,0,unknown,no
39,technician,married,secondary,no,-241,yes,yes,cellular,7,jul,337,4,-1,0,unknown,no
31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,9,-1,0,unknown,no
35,blue-collar,married,primary,no,63,no,yes,cellular,7,jul,243,2,-1,0,unknown,no
68,retired,married,primary,no,1759,no,no,telephone,8,apr,185,1,-1,0,unknown,no
47,technician,married,tertiary,no,3690,no,no,cellular,7,aug,228,2,-1,0,unknown,no
54,management,divorced,tertiary,no,787,no,no,cellular,6,aug,90,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,531,no,no,cellular,4,feb,279,1,-1,0,unknown,no
41,blue-collar,married,primary,no,33,yes,yes,cellular,30,jul,125,5,-1,0,unknown,no
34,technician,married,secondary,no,-136,yes,yes,cellular,12,aug,131,2,-1,0,unknown,no
34,services,married,secondary,no,279,yes,no,unknown,27,may,498,1,-1,0,unknown,no
45,technician,divorced,secondary,no,1738,no,no,cellular,7,aug,114,2,-1,0,unknown,no
52,blue-collar,married,primary,no,238,yes,no,unknown,15,may,734,5,-1,0,unknown,no
47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown,no
33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown,no
36,management,married,secondary,no,-148,no,no,cellular,18,nov,144,2,-1,0,unknown,no
69,technician,married,secondary,no,2661,no,no,cellular,1,sep,925,1,187,3,other,no
59,self-employed,married,primary,no,745,no,no,cellular,26,aug,168,9,-1,0,unknown,no
60,housemaid,married,unknown,no,5421,no,no,cellular,18,aug,458,4,-1,0,unknown,no
26,entrepreneur,married,tertiary,no,38,yes,no,cellular,12,may,119,1,294,5,failure,no
41,blue-collar,married,primary,no,484,yes,no,cellular,7,jul,321,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,yes,yes,cellular,24,jul,250,1,-1,0,unknown,no
36,management,married,tertiary,no,324,no,no,cellular,18,aug,104,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,1254,yes,no,cellular,15,may,133,1,353,5,other,no
55,admin.,married,secondary,no,139,yes,no,unknown,30,may,26,25,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,17,nov,176,1,-1,0,unknown,no
37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,106,1,-1,0,unknown,no
56,management,married,secondary,no,0,no,no,telephone,18,nov,189,1,-1,0,unknown,no
28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5,-1,0,unknown,no
46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure,no
47,blue-collar,married,secondary,no,1110,yes,no,telephone,23,jul,329,3,-1,0,unknown,no
43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure,no
57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown,no
55,blue-collar,divorced,primary,no,215,no,no,unknown,12,jun,202,1,-1,0,unknown,no
47,self-employed,married,unknown,no,935,yes,no,unknown,6,may,225,1,-1,0,unknown,no
34,technician,divorced,secondary,no,17,yes,no,cellular,18,may,375,3,-1,0,unknown,no
49,housemaid,married,primary,no,0,yes,no,cellular,17,jul,51,1,-1,0,unknown,no
45,blue-collar,married,primary,no,456,yes,no,cellular,11,may,255,1,-1,0,unknown,no
54,management,married,unknown,no,876,yes,no,cellular,28,jan,66,2,198,3,failure,no
43,blue-collar,divorced,secondary,no,59,yes,no,cellular,13,apr,157,3,-1,0,unknown,no
26,technician,single,secondary,no,261,yes,no,unknown,27,may,371,2,-1,0,unknown,no
49,admin.,married,secondary,no,300,no,no,cellular,12,aug,76,2,-1,0,unknown,no
80,retired,married,tertiary,no,3669,no,no,cellular,30,jun,166,1,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,4,may,417,2,-1,0,unknown,no
30,management,married,tertiary,no,0,no,no,cellular,19,aug,178,2,-1,0,unknown,no
57,self-employed,married,secondary,no,35,no,yes,unknown,26,jun,215,3,-1,0,unknown,no
32,management,married,tertiary,no,6059,yes,no,cellular,20,nov,110,2,-1,0,unknown,no
57,services,married,secondary,no,84,yes,no,unknown,15,may,59,1,-1,0,unknown,no
28,technician,single,tertiary,no,387,yes,no,cellular,28,jan,455,1,-1,0,unknown,no
59,unemployed,married,tertiary,no,279,no,no,unknown,20,jun,41,1,-1,0,unknown,no
56,services,married,secondary,no,705,yes,no,unknown,29,may,151,2,-1,0,unknown,no
41,management,married,tertiary,no,2470,yes,no,cellular,6,may,22,2,-1,0,unknown,no
24,student,single,tertiary,no,1592,no,no,cellular,16,aug,98,3,111,5,other,no
27,blue-collar,single,primary,no,3342,yes,no,cellular,30,apr,761,2,330,4,failure,no
55,admin.,divorced,secondary,no,-288,yes,no,cellular,14,may,62,4,352,2,failure,no
42,unemployed,married,secondary,no,-283,no,yes,cellular,8,jul,96,2,-1,0,unknown,no
29,blue-collar,divorced,unknown,no,101,yes,no,cellular,18,may,295,2,355,4,failure,no
46,technician,married,secondary,yes,4,no,yes,cellular,9,jul,78,1,-1,0,unknown,no
36,management,single,tertiary,yes,-508,yes,no,cellular,17,apr,832,2,-1,0,unknown,no
26,student,single,primary,no,114,yes,no,cellular,14,may,226,2,-1,0,unknown,no
30,management,single,tertiary,no,59,yes,yes,unknown,8,may,202,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,-287,yes,no,cellular,18,may,504,1,-1,0,unknown,no
26,admin.,married,secondary,no,0,yes,no,cellular,18,jul,788,6,-1,0,unknown,no
32,services,married,secondary,no,983,yes,no,cellular,10,jul,121,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,-95,yes,no,unknown,8,may,110,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,415,no,no,unknown,18,jun,203,1,-1,0,unknown,no
28,unemployed,single,secondary,yes,-1270,no,yes,telephone,7,jul,237,2,-1,0,unknown,no
47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown,no
32,services,married,secondary,no,3268,no,no,cellular,15,may,147,1,-1,0,unknown,no
37,blue-collar,married,primary,no,3154,yes,no,unknown,16,jun,265,3,-1,0,unknown,no
30,management,single,tertiary,no,2,no,no,cellular,27,aug,19,21,-1,0,unknown,no
47,management,married,tertiary,no,60,no,no,unknown,2,jun,282,7,-1,0,unknown,no
48,self-employed,married,primary,no,3062,no,no,unknown,19,jun,237,5,-1,0,unknown,no
51,services,married,primary,no,294,no,no,unknown,16,jun,112,2,-1,0,unknown,no
34,technician,married,secondary,no,260,yes,no,cellular,17,apr,20,2,238,2,failure,no
30,blue-collar,single,secondary,no,163,yes,yes,cellular,23,jul,123,2,-1,0,unknown,no
47,management,divorced,tertiary,no,83,no,no,cellular,19,aug,149,2,-1,0,unknown,no
55,retired,married,primary,no,0,yes,yes,cellular,13,aug,201,2,-1,0,unknown,no
34,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,127,1,-1,0,unknown,no
26,student,single,secondary,no,2138,yes,no,cellular,15,may,18,8,371,1,other,no
44,management,married,tertiary,no,170,no,no,cellular,4,jun,94,1,-1,0,unknown,no
34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,155,1,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown,no
41,blue-collar,married,primary,no,2067,yes,no,cellular,15,may,493,7,-1,0,unknown,no
55,management,divorced,unknown,no,2,yes,no,unknown,19,may,95,1,-1,0,unknown,no
44,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,no
37,admin.,married,secondary,no,0,no,yes,unknown,19,jun,176,2,-1,0,unknown,no
30,entrepreneur,married,secondary,no,1013,yes,no,cellular,3,feb,24,9,-1,0,unknown,no
30,services,single,secondary,no,148,no,yes,cellular,7,jul,482,3,-1,0,unknown,no
36,unemployed,married,secondary,no,16,yes,yes,cellular,17,nov,89,2,-1,0,unknown,no
31,services,married,secondary,no,1129,yes,no,unknown,9,may,231,2,-1,0,unknown,no
30,services,married,unknown,no,4471,yes,no,unknown,17,jun,424,2,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,29,aug,135,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,50,3,277,2,failure,no
32,technician,divorced,secondary,no,3345,yes,no,cellular,19,aug,1200,3,-1,0,unknown,no
52,technician,married,secondary,no,0,no,no,cellular,18,aug,395,4,-1,0,unknown,no
29,management,single,tertiary,no,2344,yes,no,cellular,9,mar,265,2,-1,0,unknown,no
28,management,single,tertiary,no,-386,yes,no,cellular,18,may,59,2,-1,0,unknown,no
39,management,married,tertiary,no,13021,no,no,cellular,5,aug,425,2,-1,0,unknown,no
34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,375,1,-1,0,unknown,no
41,blue-collar,single,primary,no,-206,no,no,unknown,20,jun,342,1,-1,0,unknown,no
34,technician,divorced,tertiary,no,501,yes,no,unknown,19,may,546,12,-1,0,unknown,no
31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,-325,yes,yes,unknown,27,may,389,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,0,no,no,unknown,28,may,94,1,-1,0,unknown,no
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,282,1,-1,0,unknown,no
36,entrepreneur,married,secondary,no,660,yes,yes,cellular,17,apr,430,1,-1,0,unknown,no
33,services,married,secondary,no,288,yes,no,cellular,17,apr,306,1,-1,0,unknown,no
34,management,single,tertiary,no,3635,yes,no,unknown,27,may,68,9,-1,0,unknown,no
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,139,2,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,19,aug,78,6,-1,0,unknown,no
28,management,single,tertiary,no,266,no,no,cellular,8,feb,108,1,-1,0,unknown,no
42,admin.,married,secondary,no,281,yes,no,unknown,15,may,118,1,-1,0,unknown,no
39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,unknown,no
38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,282,1,-1,0,unknown,no
37,management,married,tertiary,no,21,yes,no,cellular,5,feb,89,2,252,2,failure,no
27,management,single,tertiary,no,88,no,no,cellular,24,apr,65,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,445,yes,no,cellular,17,apr,142,1,-1,0,unknown,no
23,services,single,secondary,no,91,yes,no,unknown,16,may,374,2,-1,0,unknown,no
31,services,single,tertiary,no,10122,yes,no,cellular,25,jul,63,1,-1,0,unknown,no
50,management,married,tertiary,no,2479,no,no,cellular,17,nov,259,1,-1,0,unknown,no
44,blue-collar,single,primary,no,1593,yes,no,cellular,19,nov,201,2,174,3,success,no
57,admin.,divorced,secondary,no,4378,yes,no,unknown,19,may,78,3,-1,0,unknown,no
51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,56,3,-1,0,unknown,no
39,admin.,single,secondary,no,1413,yes,no,cellular,17,apr,396,1,-1,0,unknown,no
59,admin.,divorced,secondary,no,3304,yes,no,unknown,2,jun,250,2,-1,0,unknown,no
43,technician,married,primary,no,201,no,no,cellular,21,nov,69,2,-1,0,unknown,no
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure,no
35,admin.,married,secondary,no,69,yes,yes,unknown,6,may,235,2,-1,0,unknown,no
43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown,no
32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,unknown,no
34,self-employed,married,tertiary,no,1029,yes,yes,unknown,16,may,125,1,-1,0,unknown,no
51,blue-collar,married,primary,no,296,yes,no,cellular,4,may,211,5,-1,0,unknown,no
42,management,single,tertiary,no,3371,yes,yes,cellular,13,aug,284,1,92,2,failure,no
58,technician,married,secondary,no,629,yes,no,cellular,3,feb,193,3,265,2,failure,no
26,blue-collar,single,secondary,no,535,yes,yes,unknown,28,may,252,1,-1,0,unknown,no
40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,no
52,blue-collar,married,primary,no,2977,no,no,cellular,18,aug,286,5,-1,0,unknown,no
32,services,married,secondary,no,0,yes,no,telephone,10,jul,75,1,-1,0,unknown,no
35,admin.,married,tertiary,no,-272,no,yes,cellular,29,jan,309,1,197,13,other,no
57,retired,married,secondary,no,4365,no,no,cellular,11,aug,491,1,-1,0,unknown,no
38,admin.,single,secondary,no,115,no,no,cellular,5,aug,250,3,182,10,failure,no
44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,286,6,191,2,failure,no
33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,25,2,-1,0,unknown,no
50,unknown,married,unknown,no,0,no,no,cellular,21,aug,120,2,-1,0,unknown,no
47,management,married,tertiary,no,2889,no,no,telephone,29,jul,259,12,-1,0,unknown,no
45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,961,4,-1,0,unknown,no
32,management,single,tertiary,no,131,no,no,unknown,3,jun,267,3,-1,0,unknown,no
32,admin.,married,secondary,no,2,yes,no,cellular,25,jul,132,5,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown,no
55,management,married,tertiary,no,0,no,yes,telephone,18,aug,201,11,-1,0,unknown,no
39,services,single,tertiary,no,1222,yes,no,cellular,2,feb,251,1,242,2,failure,no
47,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,268,1,-1,0,unknown,no
35,technician,single,secondary,no,23,yes,no,unknown,19,jun,113,2,-1,0,unknown,no
56,services,married,primary,no,444,yes,no,unknown,6,jun,432,1,-1,0,unknown,no
31,student,single,unknown,no,7826,no,no,telephone,17,mar,133,7,-1,0,unknown,no
57,technician,married,secondary,no,2625,no,no,cellular,14,aug,465,2,-1,0,unknown,no
53,management,married,tertiary,no,146,no,no,unknown,30,may,150,1,-1,0,unknown,no
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown,no
31,admin.,single,secondary,no,320,yes,no,cellular,15,may,376,2,-1,0,unknown,no
31,student,married,secondary,no,147,yes,no,cellular,15,may,456,1,-1,0,unknown,no
40,blue-collar,single,primary,no,45,yes,yes,cellular,14,jul,106,4,-1,0,unknown,no
57,blue-collar,married,primary,no,1502,yes,no,unknown,28,may,269,2,-1,0,unknown,no
34,technician,married,unknown,no,12,yes,no,cellular,11,jul,504,2,-1,0,unknown,no
29,management,married,tertiary,no,30,no,no,cellular,13,aug,83,1,105,1,failure,no
30,management,married,tertiary,no,1185,yes,no,cellular,18,nov,342,2,120,4,failure,no
30,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure,no
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,105,5,-1,0,unknown,no
55,technician,married,secondary,no,955,yes,no,cellular,29,jan,104,1,-1,0,unknown,no
49,unemployed,married,primary,no,157,yes,no,cellular,2,feb,131,2,-1,0,unknown,no
32,services,married,primary,no,197,yes,no,cellular,29,jul,313,6,-1,0,unknown,no
89,retired,divorced,primary,no,1323,no,no,telephone,29,dec,207,4,189,1,other,no
38,technician,married,secondary,no,1442,yes,no,cellular,4,feb,334,1,-1,0,unknown,no
50,admin.,married,secondary,no,238,yes,no,cellular,12,aug,216,5,-1,0,unknown,no
26,entrepreneur,single,secondary,no,0,yes,no,unknown,21,may,339,10,-1,0,unknown,no
35,blue-collar,married,secondary,no,577,no,no,cellular,13,may,55,1,364,1,failure,no
33,technician,single,secondary,no,291,no,no,cellular,25,aug,72,6,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,373,no,no,cellular,17,nov,174,1,154,3,failure,no
52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other,no
54,management,married,tertiary,no,707,yes,no,telephone,23,jul,272,2,-1,0,unknown,no
33,technician,married,tertiary,no,2690,yes,no,cellular,21,jul,71,5,-1,0,unknown,no
39,retired,married,secondary,no,439,no,no,unknown,20,may,56,1,-1,0,unknown,no
57,technician,married,secondary,no,573,yes,yes,cellular,22,may,105,2,-1,0,unknown,no
