@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
49,blue-collar,married,secondary,no,-55,no,no,unknown,17,jun,150,3,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,28,aug,62,7,-1,0,unknown,no
44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,2550,yes,no,cellular,15,may,894,2,347,2,failure,no
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,no
34,technician,divorced,secondary,no,7,yes,yes,cellular,21,nov,94,2,199,1,failure,no
31,student,single,unknown,no,643,no,no,cellular,5,feb,82,4,-1,0,unknown,no
26,admin.,married,tertiary,no,906,no,no,cellular,2,nov,109,1,160,1,success,no
35,blue-collar,single,primary,no,3339,yes,no,unknown,6,jun,304,2,-1,0,unknown,no
34,technician,single,secondary,no,3,yes,yes,cellular,24,jul,71,1,-1,0,unknown,no
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,no
52,technician,married,unknown,no,133,yes,no,unknown,7,may,253,8,-1,0,unknown,no
43,technician,married,primary,no,-441,yes,no,cellular,14,jul,216,3,-1,0,unknown,no
31,self-employed,married,tertiary,no,1194,yes,no,cellular,15,may,50,1,-1,0,unknown,no
55,technician,married,unknown,no,4746,yes,no,cellular,21,nov,237,2,182,3,failure,no
51,blue-collar,married,secondary,no,22,yes,yes,unknown,9,may,178,1,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,416,yes,yes,telephone,11,jul,87,2,-1,0,unknown,no
20,student,single,unknown,no,8860,no,no,cellular,7,apr,98,2,-1,0,unknown,no
34,management,married,tertiary,no,136,yes,no,cellular,22,apr,156,1,-1,0,unknown,no
48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown,no
39,entrepreneur,married,secondary,no,689,no,no,cellular,30,jul,240,3,-1,0,unknown,no
53,technician,married,secondary,no,237,yes,no,telephone,21,jul,18,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown,no
39,admin.,single,secondary,no,238,yes,no,cellular,15,apr,417,1,-1,0,unknown,no
32,management,married,secondary,no,1477,yes,no,cellular,18,nov,111,1,-1,0,unknown,no
49,management,married,tertiary,no,176,yes,yes,cellular,14,jul,102,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,unknown,no
39,management,married,tertiary,no,9579,yes,no,cellular,18,nov,160,3,-1,0,unknown,no
29,housemaid,married,secondary,no,1104,yes,no,unknown,18,jun,262,9,-1,0,unknown,no
28,blue-collar,single,secondary,no,-267,yes,no,cellular,15,may,145,2,329,4,failure,no
40,technician,married,secondary,no,192,no,no,cellular,7,aug,266,2,-1,0,unknown,no
35,admin.,married,secondary,no,0,yes,no,cellular,20,apr,18,5,-1,0,unknown,no
32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,117,3,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,887,yes,no,cellular,7,may,722,1,-1,0,unknown,no
43,blue-collar,married,primary,no,1558,yes,no,unknown,12,may,110,3,-1,0,unknown,no
25,unemployed,married,secondary,no,715,no,no,cellular,4,may,254,4,-1,0,unknown,no
32,services,single,secondary,no,182,yes,no,cellular,6,may,145,1,-1,0,unknown,no
59,retired,divorced,secondary,no,514,yes,no,cellular,17,nov,573,1,188,1,other,no
35,blue-collar,married,secondary,no,463,yes,no,unknown,21,may,104,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,-77,yes,no,cellular,28,jul,151,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,1966,yes,no,unknown,28,may,209,1,-1,0,unknown,no
41,technician,married,secondary,no,359,yes,no,cellular,17,apr,210,1,-1,0,unknown,no
31,management,single,tertiary,no,404,no,no,cellular,27,aug,125,7,-1,0,unknown,no
47,unemployed,divorced,secondary,no,176,no,no,unknown,19,jun,91,2,-1,0,unknown,no
31,technician,single,tertiary,no,2530,yes,no,cellular,16,apr,60,1,342,1,failure,no
36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure,no
29,blue-collar,single,secondary,no,80,yes,yes,unknown,2,jun,281,4,-1,0,unknown,no
58,retired,married,unknown,no,928,no,no,telephone,4,aug,152,2,-1,0,unknown,no
28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure,no
30,management,single,tertiary,no,464,no,no,cellular,28,jan,80,1,-1,0,unknown,no
53,technician,married,secondary,no,137,no,yes,cellular,18,nov,52,1,176,1,failure,no
43,services,married,secondary,no,861,yes,no,unknown,9,jun,78,1,-1,0,unknown,no
34,management,single,secondary,no,31,yes,no,unknown,20,may,20,14,-1,0,unknown,no
44,admin.,married,secondary,no,6,no,yes,cellular,21,jul,114,2,-1,0,unknown,no
55,blue-collar,divorced,primary,no,2227,yes,no,telephone,21,nov,148,3,172,3,failure,no
59,retired,married,unknown,no,575,no,no,cellular,22,aug,146,3,-1,0,unknown,no
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,no
58,retired,divorced,primary,no,47,yes,no,unknown,9,may,225,1,-1,0,unknown,no
44,blue-collar,married,primary,no,0,yes,no,cellular,6,may,17,1,-1,0,unknown,no
35,housemaid,married,primary,no,8127,no,no,unknown,6,jun,315,1,-1,0,unknown,no
67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,77,2,-1,0,unknown,no
30,entrepreneur,married,primary,no,-98,yes,no,unknown,21,may,166,7,-1,0,unknown,no
32,admin.,single,secondary,no,98,yes,no,cellular,5,may,360,1,365,2,failure,no
42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,146,1,-1,0,unknown,no
25,technician,single,secondary,no,1036,yes,no,cellular,25,jul,337,2,-1,0,unknown,no
36,management,married,tertiary,no,928,yes,no,cellular,20,apr,239,1,-1,0,unknown,no
42,management,married,tertiary,no,9009,no,no,cellular,20,nov,135,2,-1,0,unknown,no
72,retired,married,primary,no,9160,no,no,cellular,5,feb,229,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,154,2,-1,0,unknown,no
37,entrepreneur,married,secondary,no,0,yes,yes,cellular,6,may,160,2,-1,0,unknown,no
53,technician,divorced,primary,no,-834,yes,yes,cellular,8,jul,130,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown,no
26,blue-collar,single,primary,no,230,yes,no,unknown,28,may,289,1,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown,no
48,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,no
33,blue-collar,married,primary,no,2665,yes,no,unknown,23,may,358,2,-1,0,unknown,no
43,blue-collar,married,primary,no,437,yes,no,cellular,21,nov,142,1,-1,0,unknown,no
28,technician,married,secondary,no,679,no,yes,cellular,3,feb,406,3,-1,0,unknown,no
28,management,single,secondary,no,1154,no,no,cellular,29,jul,71,3,-1,0,unknown,no
31,management,single,tertiary,no,347,yes,no,cellular,27,aug,59,6,-1,0,unknown,no
31,management,married,tertiary,no,2994,yes,no,cellular,10,nov,182,1,229,2,failure,no
28,admin.,single,secondary,no,392,yes,yes,cellular,4,feb,214,2,259,2,failure,no
35,technician,married,secondary,no,1140,yes,no,cellular,14,jul,69,2,-1,0,unknown,no
45,housemaid,married,secondary,no,360,no,no,cellular,4,may,113,1,182,1,success,no
28,technician,single,secondary,no,1589,yes,no,cellular,18,may,359,5,-1,0,unknown,no
43,retired,married,secondary,no,808,no,no,cellular,16,jul,481,3,-1,0,unknown,no
52,management,married,tertiary,no,751,no,no,cellular,14,may,165,4,371,5,failure,no
30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure,no
38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,no
41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,-1,0,unknown,no
30,technician,single,secondary,no,194,no,yes,cellular,27,aug,60,3,-1,0,unknown,no
27,services,married,secondary,no,2526,yes,no,cellular,23,jul,500,3,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown,no
49,technician,married,tertiary,no,1077,yes,no,cellular,21,nov,79,4,-1,0,unknown,no
57,unemployed,married,secondary,no,7357,no,no,cellular,5,feb,604,1,-1,0,unknown,no
32,services,married,secondary,no,-489,yes,yes,cellular,18,may,93,1,180,3,failure,no
41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,173,2,-1,0,unknown,no
54,housemaid,married,primary,no,284,no,no,telephone,13,aug,127,4,-1,0,unknown,no
54,management,married,tertiary,no,4112,no,no,unknown,19,jun,86,1,-1,0,unknown,no
59,management,married,tertiary,no,1585,no,no,telephone,28,aug,91,5,-1,0,unknown,no
41,management,divorced,tertiary,no,4495,yes,no,cellular,11,aug,55,5,-1,0,unknown,no
50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,-1,0,unknown,no
67,retired,married,secondary,no,1146,no,no,cellular,13,aug,187,2,-1,0,unknown,no
43,management,married,tertiary,no,1646,yes,no,cellular,20,nov,214,1,-1,0,unknown,no
33,management,married,tertiary,no,6174,no,no,cellular,28,aug,19,14,-1,0,unknown,no
38,blue-collar,married,secondary,no,121,yes,yes,cellular,9,jul,80,2,-1,0,unknown,no
30,technician,married,secondary,no,817,yes,no,cellular,22,aug,180,4,-1,0,unknown,no
33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown,no
53,blue-collar,married,secondary,no,175,yes,no,unknown,8,may,49,4,-1,0,unknown,no
26,student,single,secondary,no,268,yes,no,unknown,20,may,77,2,-1,0,unknown,no
41,management,married,secondary,no,611,yes,no,cellular,6,feb,38,1,212,1,other,no
31,blue-collar,single,secondary,no,259,yes,no,unknown,19,may,287,1,-1,0,unknown,no
34,services,married,primary,no,31,no,yes,cellular,9,jul,53,3,-1,0,unknown,no
59,blue-collar,divorced,primary,no,1228,no,yes,cellular,16,jul,57,3,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,18,nov,1093,2,-1,0,unknown,no
36,management,single,tertiary,no,3669,no,no,cellular,20,apr,166,1,376,1,other,no
44,management,divorced,tertiary,no,0,no,no,cellular,28,aug,70,10,-1,0,unknown,no
56,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,4520,yes,no,unknown,15,may,100,4,-1,0,unknown,no
27,management,single,tertiary,no,-98,yes,yes,unknown,16,may,344,2,-1,0,unknown,no
40,technician,married,secondary,no,0,yes,no,cellular,17,nov,74,2,196,1,failure,no
43,blue-collar,married,primary,no,517,yes,no,cellular,20,apr,138,2,263,7,failure,no
50,management,single,secondary,no,431,no,no,telephone,4,jun,180,2,-1,0,unknown,no
40,technician,married,secondary,no,581,yes,no,cellular,8,aug,258,2,-1,0,unknown,no
35,management,married,tertiary,no,47,no,yes,cellular,20,aug,44,9,-1,0,unknown,no
31,services,married,secondary,no,25,yes,yes,unknown,5,may,172,1,-1,0,unknown,no
58,retired,married,primary,no,358,no,no,cellular,21,aug,396,2,-1,0,unknown,no
40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,114,3,-1,0,unknown,no
45,management,married,tertiary,no,876,no,no,unknown,16,may,178,1,-1,0,unknown,no
56,admin.,married,secondary,no,374,no,no,cellular,20,aug,193,4,-1,0,unknown,no
49,management,married,tertiary,no,64,no,no,cellular,17,nov,208,1,159,1,success,no
39,management,married,tertiary,no,246,yes,no,cellular,25,may,217,1,306,8,failure,no
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,unknown,no
28,management,married,tertiary,no,17,yes,no,cellular,11,jul,16,2,-1,0,unknown,no
57,services,single,secondary,no,2236,yes,no,unknown,14,may,73,2,-1,0,unknown,no
47,blue-collar,married,tertiary,no,3745,no,no,cellular,7,may,113,1,200,1,failure,no
42,services,married,secondary,no,86,yes,no,cellular,14,jul,385,3,-1,0,unknown,no
48,management,married,tertiary,no,3766,no,no,cellular,6,aug,206,2,-1,0,unknown,no
40,blue-collar,married,primary,no,442,yes,no,cellular,1,apr,212,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,347,1,-1,0,unknown,no
30,technician,single,tertiary,no,0,yes,no,cellular,18,nov,342,2,174,1,failure,no
35,blue-collar,married,primary,no,456,yes,no,unknown,2,jun,71,1,-1,0,unknown,no
54,blue-collar,married,primary,no,0,yes,no,cellular,12,may,77,4,341,2,failure,no
32,management,divorced,tertiary,no,219,yes,no,cellular,16,jul,111,1,-1,0,unknown,no
57,admin.,married,unknown,no,17,no,no,cellular,17,jul,54,4,-1,0,unknown,no
32,management,married,tertiary,no,91,no,no,cellular,18,may,126,2,356,2,failure,no
43,blue-collar,single,primary,no,0,no,no,unknown,9,may,71,3,-1,0,unknown,no
31,technician,single,tertiary,no,4561,yes,no,cellular,15,may,301,1,274,2,failure,no
41,housemaid,married,secondary,no,0,yes,yes,cellular,15,jul,368,4,-1,0,unknown,no
27,blue-collar,single,secondary,no,113,no,no,cellular,22,jul,39,17,-1,0,unknown,no
35,technician,married,secondary,no,712,yes,yes,cellular,13,may,255,2,264,5,failure,no
54,blue-collar,married,primary,no,950,yes,no,unknown,15,may,285,2,-1,0,unknown,no
24,technician,single,secondary,yes,-1329,yes,no,cellular,18,may,50,1,356,2,other,no
32,admin.,married,secondary,no,497,yes,no,unknown,23,may,92,3,-1,0,unknown,no
37,unemployed,single,tertiary,no,953,yes,no,cellular,2,feb,102,1,155,5,failure,no
36,management,married,tertiary,no,125,yes,no,unknown,13,may,355,1,-1,0,unknown,no
40,technician,single,secondary,no,200,yes,no,unknown,6,may,322,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown,no
38,unknown,married,primary,no,0,no,no,unknown,6,jun,414,2,-1,0,unknown,no
31,technician,married,secondary,no,367,no,no,cellular,28,aug,79,17,-1,0,unknown,no
55,management,married,tertiary,no,740,no,no,cellular,25,aug,57,3,-1,0,unknown,no
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure,no
35,blue-collar,married,secondary,no,444,yes,no,cellular,15,apr,244,3,-1,0,unknown,no
52,management,married,tertiary,no,1177,yes,no,unknown,29,may,473,1,-1,0,unknown,no
33,self-employed,married,secondary,no,47,no,no,cellular,19,aug,168,2,-1,0,unknown,no
28,admin.,married,secondary,no,423,yes,no,cellular,23,jul,245,1,-1,0,unknown,no
53,management,married,tertiary,no,6408,no,no,unknown,6,jun,29,1,-1,0,unknown,no
56,admin.,married,secondary,no,370,no,no,cellular,26,aug,128,12,-1,0,unknown,no
45,technician,married,secondary,no,4466,yes,no,unknown,3,jun,110,1,-1,0,unknown,no
52,blue-collar,divorced,primary,no,29,yes,no,cellular,15,may,223,2,298,1,failure,no
49,unknown,married,primary,no,142,no,no,unknown,12,jun,90,3,-1,0,unknown,no
52,retired,married,secondary,no,1956,no,no,unknown,6,jun,384,2,-1,0,unknown,no
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,73,4,-1,0,unknown,no
34,management,married,tertiary,no,519,no,no,cellular,11,aug,57,3,-1,0,unknown,no
43,management,single,tertiary,no,1806,yes,no,cellular,12,aug,161,2,-1,0,unknown,no
41,management,married,secondary,no,1956,no,no,cellular,4,may,114,6,168,11,other,no
42,entrepreneur,married,tertiary,no,337,yes,yes,cellular,18,nov,63,3,-1,0,unknown,no
60,retired,married,primary,no,1167,no,no,cellular,14,oct,79,2,-1,0,unknown,no
30,technician,single,secondary,no,124,no,no,cellular,29,aug,60,4,-1,0,unknown,no
32,admin.,married,tertiary,no,233,yes,no,cellular,20,nov,102,4,-1,0,unknown,no
39,technician,married,secondary,no,501,no,no,unknown,26,may,289,1,-1,0,unknown,no
59,management,married,tertiary,no,123,yes,no,cellular,30,jul,70,6,-1,0,unknown,no
27,services,single,secondary,no,150,no,no,cellular,13,apr,81,3,-1,0,unknown,no
30,technician,married,secondary,no,-189,no,no,cellular,19,aug,105,2,-1,0,unknown,no
29,technician,single,secondary,no,0,no,no,cellular,28,jan,296,1,-1,0,unknown,no
32,admin.,single,secondary,no,6042,yes,no,cellular,15,may,183,1,361,1,failure,no
36,services,divorced,secondary,no,115,no,no,unknown,6,jun,201,1,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,1614,yes,no,cellular,15,may,228,2,297,1,other,no
48,admin.,single,secondary,no,1234,yes,no,cellular,8,apr,188,1,-1,0,unknown,no
39,technician,married,secondary,no,287,yes,no,unknown,23,may,63,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,332,no,no,cellular,14,jul,465,3,-1,0,unknown,no
28,admin.,married,secondary,no,172,yes,no,cellular,19,oct,123,2,-1,0,unknown,no
33,technician,married,secondary,no,620,no,no,cellular,14,aug,106,2,-1,0,unknown,no
31,services,single,unknown,no,919,yes,no,cellular,18,may,180,2,-1,0,unknown,no
45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,87,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,693,no,no,cellular,20,nov,59,2,-1,0,unknown,no
35,management,married,tertiary,no,854,no,yes,cellular,19,aug,133,20,-1,0,unknown,no
45,technician,married,secondary,no,1732,no,no,cellular,7,aug,163,2,-1,0,unknown,no
27,admin.,single,unknown,no,56,yes,no,unknown,16,may,730,2,-1,0,unknown,no
45,technician,married,unknown,no,1938,no,no,cellular,28,jan,574,1,-1,0,unknown,no
49,admin.,married,secondary,no,387,yes,no,unknown,14,may,347,1,-1,0,unknown,no
77,retired,married,unknown,no,992,no,no,cellular,27,apr,147,2,182,2,failure,no
31,management,single,tertiary,no,130,no,no,cellular,6,aug,160,1,-1,0,unknown,no
38,management,divorced,tertiary,no,0,yes,yes,cellular,4,dec,18,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,73,1,-1,0,unknown,no
48,management,married,tertiary,no,0,no,no,cellular,27,aug,203,7,-1,0,unknown,no
44,blue-collar,married,primary,no,1669,no,no,unknown,19,jun,64,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,3508,yes,no,cellular,7,apr,183,1,266,3,failure,no
37,services,single,secondary,no,105,no,yes,cellular,21,nov,197,2,157,4,failure,no
35,management,single,tertiary,no,592,no,yes,unknown,14,may,192,1,-1,0,unknown,no
54,technician,married,secondary,no,465,yes,yes,cellular,17,nov,92,1,-1,0,unknown,no
52,entrepreneur,married,primary,no,1998,no,no,telephone,1,jun,153,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,185,yes,yes,unknown,5,jun,471,3,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,no,unknown,7,may,432,1,-1,0,unknown,no
60,technician,married,secondary,no,2639,yes,no,unknown,14,may,483,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,682,yes,no,cellular,7,may,141,1,-1,0,unknown,no
33,technician,single,secondary,no,541,no,yes,cellular,20,aug,118,2,-1,0,unknown,no
28,technician,single,secondary,no,-125,yes,no,unknown,9,may,67,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,79,yes,no,unknown,28,may,275,2,-1,0,unknown,no
59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown,no
57,blue-collar,married,unknown,no,97,yes,no,unknown,16,may,260,6,-1,0,unknown,no
44,management,divorced,tertiary,no,193,no,yes,cellular,8,jul,104,2,-1,0,unknown,no
33,admin.,married,secondary,no,2,yes,no,unknown,20,may,201,1,-1,0,unknown,no
20,student,single,tertiary,no,79,yes,no,unknown,14,may,168,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,12697,yes,yes,unknown,19,may,95,1,-1,0,unknown,no
59,retired,married,secondary,no,0,no,no,cellular,18,jul,247,4,-1,0,unknown,no
43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,3,1,-1,0,unknown,no
29,technician,single,secondary,no,500,yes,no,cellular,14,may,273,3,-1,0,unknown,no
33,technician,married,secondary,no,3,no,no,cellular,13,aug,212,3,-1,0,unknown,no
35,technician,married,secondary,no,114,yes,yes,cellular,9,sep,105,3,97,4,failure,no
36,services,married,tertiary,no,702,yes,no,cellular,13,may,52,4,-1,0,unknown,no
35,blue-collar,single,secondary,no,1017,no,no,unknown,6,jun,53,2,-1,0,unknown,no
54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,346,1,96,3,failure,no
62,retired,married,secondary,no,3,no,no,cellular,4,aug,151,1,-1,0,unknown,no
41,management,married,tertiary,no,0,no,no,cellular,3,feb,858,1,-1,0,unknown,no
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
49,technician,married,tertiary,no,2950,yes,no,cellular,22,aug,91,16,-1,0,unknown,no
31,management,single,secondary,no,1090,yes,no,cellular,8,may,50,1,303,1,failure,no
60,technician,divorced,tertiary,no,-361,no,yes,cellular,28,jul,76,6,-1,0,unknown,no
49,self-employed,married,tertiary,no,271,yes,no,cellular,18,aug,140,4,-1,0,unknown,no
37,technician,single,tertiary,no,160,no,no,cellular,29,aug,204,2,-1,0,unknown,no
31,technician,single,tertiary,no,849,no,no,cellular,19,nov,94,1,-1,0,unknown,no
44,management,single,tertiary,no,300,yes,no,cellular,17,nov,48,1,-1,0,unknown,no
25,management,single,unknown,no,314,no,yes,cellular,8,jul,455,1,-1,0,unknown,no
60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown,no
44,management,married,primary,no,2276,yes,no,unknown,17,jun,321,1,-1,0,unknown,no
42,management,married,tertiary,no,2110,no,yes,cellular,18,nov,67,1,110,2,failure,no
57,housemaid,married,primary,no,780,no,no,cellular,26,mar,94,2,-1,0,unknown,no
33,management,married,tertiary,no,2308,yes,no,unknown,21,may,232,2,-1,0,unknown,no
22,services,single,secondary,no,3,yes,no,cellular,6,may,156,1,-1,0,unknown,no
