@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
30,blue-collar,single,secondary,no,23,yes,no,unknown,6,jun,36,24,-1,0,unknown,no
28,technician,married,tertiary,no,858,yes,no,cellular,17,jul,602,1,-1,0,unknown,no
35,management,single,tertiary,no,6781,yes,no,cellular,15,may,19,6,-1,0,unknown,no
38,management,married,tertiary,no,8,yes,no,cellular,15,may,17,8,-1,0,unknown,no
50,management,married,tertiary,no,24,no,no,cellular,20,aug,157,1,-1,0,unknown,no
23,services,single,secondary,no,567,yes,yes,cellular,15,may,358,1,-1,0,unknown,no
34,housemaid,single,secondary,no,1408,yes,no,unknown,23,may,245,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,-28,yes,no,unknown,12,may,393,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown,no
33,admin.,single,secondary,no,0,yes,no,cellular,14,jul,166,3,-1,0,unknown,no
37,technician,single,secondary,yes,-56,yes,no,cellular,6,aug,291,4,-1,0,unknown,no
57,management,married,tertiary,no,0,yes,yes,unknown,20,may,107,2,-1,0,unknown,no
42,services,divorced,primary,no,0,yes,no,cellular,9,feb,216,2,-1,0,unknown,no
34,blue-collar,married,primary,no,-167,yes,no,unknown,21,may,201,1,-1,0,unknown,no
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,581,yes,no,cellular,13,may,107,7,173,2,other,no
51,blue-collar,married,secondary,no,701,yes,no,unknown,15,may,1051,3,-1,0,unknown,no
46,blue-collar,married,primary,no,2269,yes,no,cellular,12,aug,73,2,-1,0,unknown,no
28,technician,single,secondary,no,1417,yes,no,unknown,28,may,491,1,-1,0,unknown,no
47,admin.,married,tertiary,no,97,yes,no,cellular,6,may,220,1,87,3,failure,no
31,management,single,secondary,no,2317,no,no,cellular,16,apr,87,2,-1,0,unknown,no
49,technician,married,unknown,no,15,no,no,unknown,6,may,92,2,-1,0,unknown,no
52,management,married,tertiary,no,1209,no,no,cellular,8,aug,97,4,-1,0,unknown,no
41,technician,married,secondary,no,130,no,no,unknown,17,jun,160,3,-1,0,unknown,no
27,admin.,single,secondary,no,54,yes,no,cellular,14,may,252,2,-1,0,unknown,no
37,technician,married,secondary,no,807,yes,no,cellular,12,may,807,3,172,4,failure,no
56,management,divorced,tertiary,no,-563,no,no,cellular,16,jul,79,1,-1,0,unknown,no
38,services,single,unknown,no,1610,yes,no,unknown,17,jun,76,6,-1,0,unknown,no
30,management,single,tertiary,no,3289,no,no,cellular,2,jun,111,1,-1,0,unknown,no
46,admin.,divorced,secondary,no,-637,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
53,retired,divorced,secondary,no,-477,no,no,cellular,17,jul,235,2,-1,0,unknown,no
32,management,single,tertiary,no,593,yes,no,cellular,13,may,86,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown,no
53,technician,married,secondary,no,180,no,yes,cellular,19,aug,58,2,-1,0,unknown,no
41,management,married,tertiary,no,223,yes,no,unknown,16,may,124,1,-1,0,unknown,no
31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,-1,0,unknown,no
32,admin.,married,secondary,no,923,yes,no,cellular,17,apr,819,4,-1,0,unknown,no
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1,0,unknown,no
29,admin.,single,tertiary,no,422,yes,no,cellular,7,may,103,1,363,1,failure,no
60,admin.,married,unknown,no,2667,yes,no,unknown,15,may,140,1,-1,0,unknown,no
32,blue-collar,married,primary,no,39,yes,no,cellular,7,may,128,1,-1,0,unknown,no
33,management,married,secondary,no,2858,yes,yes,cellular,12,may,175,1,298,5,failure,no
32,services,single,primary,no,1806,no,yes,cellular,21,jul,126,4,-1,0,unknown,no
30,technician,married,secondary,no,239,yes,no,cellular,18,aug,199,8,-1,0,unknown,no
26,management,married,tertiary,no,877,yes,no,cellular,22,jul,611,1,-1,0,unknown,no
47,self-employed,married,secondary,no,523,no,no,unknown,20,jul,7,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown,no
30,management,single,tertiary,no,44,no,no,cellular,18,aug,82,4,-1,0,unknown,no
76,self-employed,married,unknown,no,4984,no,no,telephone,15,jun,126,3,48,2,success,no
41,blue-collar,married,primary,no,1018,yes,no,cellular,25,jul,171,1,-1,0,unknown,no
52,unemployed,married,secondary,no,0,no,no,unknown,16,jun,18,7,-1,0,unknown,no
47,blue-collar,married,unknown,no,584,yes,no,unknown,19,may,79,19,-1,0,unknown,no
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,211,3,-1,0,unknown,no
57,management,married,tertiary,no,1832,yes,no,cellular,2,nov,131,2,-1,0,unknown,no
44,management,married,secondary,no,8262,yes,no,cellular,6,apr,150,1,257,16,failure,no
25,housemaid,married,primary,no,669,yes,no,cellular,24,jul,367,2,-1,0,unknown,no
51,blue-collar,married,primary,no,97,no,no,cellular,13,aug,286,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1708,yes,no,cellular,19,nov,382,2,174,1,other,no
47,blue-collar,married,primary,no,333,yes,no,cellular,21,nov,118,1,113,4,failure,no
27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown,no
25,blue-collar,single,unknown,no,586,yes,no,cellular,20,apr,712,1,-1,0,unknown,no
34,services,married,secondary,no,-508,yes,no,cellular,21,nov,144,6,185,2,failure,no
55,blue-collar,married,secondary,no,2059,yes,no,cellular,11,may,149,1,259,4,failure,no
60,retired,married,unknown,no,2150,yes,yes,cellular,9,jul,119,1,-1,0,unknown,no
36,technician,married,tertiary,no,52,no,no,cellular,28,aug,101,10,-1,0,unknown,no
56,management,divorced,tertiary,no,975,yes,no,unknown,16,may,130,4,-1,0,unknown,no
33,services,single,secondary,no,310,yes,no,cellular,12,may,54,2,371,1,failure,no
44,services,married,secondary,no,634,yes,no,cellular,20,apr,226,2,-1,0,unknown,no
41,management,married,secondary,no,0,no,no,cellular,31,jul,83,2,-1,0,unknown,no
52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown,no
58,management,divorced,secondary,no,321,no,yes,cellular,17,nov,254,2,-1,0,unknown,no
46,management,married,tertiary,no,213,no,no,telephone,27,apr,151,3,-1,0,unknown,no
26,technician,single,tertiary,no,172,no,yes,telephone,4,nov,21,1,140,4,other,no
34,management,married,tertiary,no,53,yes,yes,cellular,29,aug,256,2,-1,0,unknown,no
56,admin.,single,secondary,no,-13,no,no,unknown,16,jun,52,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,326,no,yes,cellular,29,jan,124,1,-1,0,unknown,no
33,management,married,tertiary,no,32,no,no,cellular,29,aug,27,7,-1,0,unknown,no
33,management,married,tertiary,no,184,no,no,cellular,5,feb,113,1,-1,0,unknown,no
52,management,divorced,tertiary,no,427,no,yes,telephone,20,nov,36,3,-1,0,unknown,no
35,admin.,married,secondary,no,5250,yes,no,cellular,15,apr,343,2,146,1,failure,no
41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown,no
54,technician,married,secondary,no,65,no,no,cellular,24,feb,87,1,91,3,failure,no
47,technician,divorced,secondary,no,4135,yes,no,unknown,14,may,283,8,-1,0,unknown,no
36,technician,single,secondary,no,664,no,no,cellular,22,aug,309,3,-1,0,unknown,no
35,self-employed,married,secondary,no,273,no,no,unknown,20,jun,28,4,-1,0,unknown,no
35,management,single,tertiary,no,219,no,no,cellular,22,jul,160,6,-1,0,unknown,no
40,admin.,single,tertiary,no,283,yes,no,cellular,20,apr,222,1,153,4,failure,no
33,management,single,tertiary,no,372,yes,yes,cellular,6,may,155,1,-1,0,unknown,no
36,technician,married,secondary,no,361,no,no,cellular,6,aug,188,4,-1,0,unknown,no
29,management,single,tertiary,no,-223,no,yes,cellular,9,jul,208,1,-1,0,unknown,no
41,management,married,tertiary,no,3348,no,no,cellular,4,aug,74,1,-1,0,unknown,no
59,retired,divorced,secondary,no,23,no,no,cellular,7,jul,66,1,-1,0,unknown,no
27,technician,single,secondary,no,487,yes,no,cellular,23,jul,319,1,-1,0,unknown,no
30,technician,married,secondary,no,3875,yes,no,cellular,7,may,131,1,338,2,other,no
30,technician,single,tertiary,no,1109,no,no,cellular,22,aug,215,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,1631,yes,no,unknown,26,may,51,5,-1,0,unknown,no
33,management,married,tertiary,no,7,yes,no,telephone,24,jul,780,1,-1,0,unknown,no
62,unknown,married,secondary,no,367,no,no,telephone,7,sep,221,1,189,5,failure,no
39,management,single,tertiary,no,1234,no,no,telephone,29,jul,64,4,-1,0,unknown,no
27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1,343,3,failure,no
46,blue-collar,married,secondary,no,438,no,no,cellular,8,aug,262,5,-1,0,unknown,no
41,technician,married,secondary,no,1190,no,no,cellular,25,aug,69,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,72,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,876,no,no,unknown,16,jun,208,1,-1,0,unknown,no
61,retired,married,primary,no,3738,no,no,telephone,6,feb,188,1,-1,0,unknown,no
38,technician,single,tertiary,no,178,yes,no,cellular,7,may,184,1,351,1,failure,no
38,blue-collar,married,secondary,no,222,yes,yes,cellular,7,jul,164,5,-1,0,unknown,no
52,management,single,tertiary,no,597,no,no,cellular,25,aug,84,4,-1,0,unknown,no
41,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,85,1,308,2,failure,no
48,admin.,married,secondary,no,0,no,no,cellular,20,aug,108,4,-1,0,unknown,no
46,admin.,married,secondary,no,7386,no,no,cellular,6,aug,87,4,-1,0,unknown,no
30,student,single,secondary,no,61,no,yes,cellular,5,feb,133,5,8,2,other,no
28,services,single,secondary,no,126,no,no,cellular,7,jul,321,1,-1,0,unknown,no
56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure,no
44,management,married,secondary,no,2897,no,no,cellular,5,apr,296,1,180,4,other,no
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,25,jul,13,9,-1,0,unknown,no
31,services,single,secondary,no,205,yes,no,cellular,15,apr,465,1,-1,0,unknown,no
57,admin.,married,secondary,no,340,no,yes,cellular,31,jul,167,2,-1,0,unknown,no
36,technician,single,secondary,no,2151,yes,no,cellular,13,may,134,1,370,1,failure,no
33,blue-collar,married,secondary,no,152,yes,no,unknown,13,may,351,2,-1,0,unknown,no
28,management,single,unknown,no,81,no,yes,cellular,8,jul,158,1,-1,0,unknown,no
57,admin.,married,primary,no,286,no,no,cellular,5,aug,100,3,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,84,no,yes,cellular,15,jul,306,14,-1,0,unknown,no
38,technician,married,unknown,no,499,no,no,unknown,19,jun,240,6,-1,0,unknown,no
33,technician,married,tertiary,yes,56,no,no,cellular,20,aug,75,2,-1,0,unknown,no
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,89,1,-1,0,unknown,no
33,management,married,secondary,no,369,no,no,cellular,25,may,115,2,103,1,success,no
58,entrepreneur,single,tertiary,no,229,yes,no,cellular,7,may,162,7,-1,0,unknown,no
32,blue-collar,married,secondary,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,no
59,housemaid,married,primary,no,235,no,no,cellular,13,aug,119,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,1159,yes,yes,cellular,15,may,1181,9,-1,0,unknown,no
52,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,no
36,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other,no
50,management,married,secondary,no,309,no,no,telephone,5,jun,113,1,-1,0,unknown,no
35,technician,single,secondary,yes,-30,no,no,cellular,28,aug,32,2,-1,0,unknown,no
45,technician,married,tertiary,no,43,yes,no,unknown,6,jun,184,4,-1,0,unknown,no
30,management,married,tertiary,no,6432,yes,no,cellular,5,may,334,6,165,5,failure,no
51,blue-collar,married,primary,no,21,no,no,unknown,26,may,153,1,-1,0,unknown,no
26,blue-collar,married,primary,no,5116,yes,no,cellular,22,jul,246,3,-1,0,unknown,no
32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,113,yes,no,cellular,16,apr,255,2,318,5,other,no
43,management,married,tertiary,no,422,no,no,cellular,12,aug,110,1,-1,0,unknown,no
44,services,married,primary,no,440,no,yes,telephone,22,jul,249,21,-1,0,unknown,no
43,admin.,married,secondary,no,214,yes,no,telephone,17,apr,421,2,324,24,failure,no
34,admin.,married,secondary,no,1689,no,no,unknown,20,may,423,1,-1,0,unknown,no
40,services,married,secondary,no,900,yes,yes,cellular,14,jul,84,2,-1,0,unknown,no
53,technician,married,secondary,no,0,no,no,cellular,26,aug,392,2,-1,0,unknown,no
48,unemployed,married,secondary,no,293,yes,no,unknown,5,may,243,1,-1,0,unknown,no
38,self-employed,married,secondary,no,30,no,no,unknown,16,jun,91,1,-1,0,unknown,no
23,admin.,single,secondary,no,749,no,no,cellular,9,jul,315,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,543,yes,no,cellular,13,apr,211,2,-1,0,unknown,no
37,blue-collar,married,primary,no,53,yes,no,unknown,19,may,467,4,-1,0,unknown,no
56,entrepreneur,married,unknown,no,88,yes,no,unknown,13,may,172,2,-1,0,unknown,no
37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown,no
43,blue-collar,married,primary,no,-101,yes,no,unknown,14,may,122,4,-1,0,unknown,no
47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1,0,unknown,no
34,technician,single,tertiary,no,586,yes,no,unknown,16,may,489,2,-1,0,unknown,no
65,retired,married,secondary,no,3409,no,no,cellular,15,feb,92,2,-1,0,unknown,no
39,services,married,primary,no,1601,yes,no,unknown,23,may,201,2,-1,0,unknown,no
83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,175,2,-1,0,unknown,no
51,housemaid,married,secondary,no,260,no,no,cellular,27,aug,316,5,-1,0,unknown,no
60,blue-collar,married,primary,no,93,no,yes,unknown,27,may,125,4,-1,0,unknown,no
47,technician,married,secondary,no,3519,no,yes,telephone,22,may,152,1,-1,0,unknown,no
38,blue-collar,single,primary,no,20,yes,no,unknown,7,may,81,2,-1,0,unknown,no
30,technician,married,secondary,no,-306,yes,yes,cellular,18,nov,372,1,186,1,failure,no
36,admin.,married,secondary,no,194,yes,yes,cellular,7,sep,120,3,-1,0,unknown,no
53,management,married,tertiary,no,2578,no,no,cellular,19,nov,299,4,107,2,failure,no
53,management,married,tertiary,no,32464,no,no,cellular,19,nov,135,4,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,71,1,-1,0,unknown,no
58,entrepreneur,married,primary,no,1657,no,no,unknown,6,jun,172,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,411,yes,yes,unknown,27,may,123,1,-1,0,unknown,no
45,management,married,tertiary,no,-459,no,no,cellular,21,aug,508,6,-1,0,unknown,no
35,housemaid,married,primary,no,0,no,no,cellular,18,aug,65,3,-1,0,unknown,no
50,unemployed,divorced,secondary,no,717,yes,no,cellular,30,jan,113,1,-1,0,unknown,no
60,retired,married,secondary,no,2060,no,no,cellular,29,jun,135,4,95,4,failure,no
32,management,single,tertiary,no,739,yes,no,cellular,2,feb,266,2,-1,0,unknown,no
44,services,divorced,secondary,no,396,yes,yes,unknown,7,may,396,4,-1,0,unknown,no
39,blue-collar,married,primary,no,1742,no,no,unknown,9,jul,130,6,-1,0,unknown,no
55,blue-collar,married,primary,no,3957,no,yes,cellular,4,feb,79,2,-1,0,unknown,no
48,services,single,secondary,yes,-470,yes,no,cellular,23,jul,544,11,-1,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,6,feb,13,8,9,2,other,no
34,admin.,single,secondary,no,43,yes,no,unknown,28,sep,6,1,-1,0,unknown,no
37,services,married,secondary,no,1776,yes,yes,cellular,17,apr,224,1,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,166,yes,no,unknown,14,may,350,2,-1,0,unknown,no
25,self-employed,single,unknown,no,1179,no,no,cellular,24,may,131,2,95,5,failure,no
40,services,married,unknown,no,4075,yes,no,unknown,16,jun,162,3,-1,0,unknown,no
48,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,-1,0,unknown,no
39,blue-collar,married,unknown,no,1096,no,no,unknown,20,may,246,3,-1,0,unknown,no
40,management,married,unknown,no,419,yes,no,cellular,10,jul,347,1,-1,0,unknown,no
30,management,single,tertiary,no,74,no,no,cellular,12,aug,96,5,-1,0,unknown,no
34,blue-collar,single,secondary,no,62,yes,no,cellular,14,may,105,1,-1,0,unknown,no
35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,295,1,124,2,failure,no
37,blue-collar,married,unknown,no,83,yes,no,cellular,11,may,161,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown,no
33,technician,single,tertiary,no,5234,no,no,unknown,2,jun,213,3,-1,0,unknown,no
34,technician,single,tertiary,no,2658,yes,no,cellular,31,mar,265,1,230,2,failure,no
31,technician,married,secondary,no,54,no,no,cellular,7,aug,137,2,-1,0,unknown,no
51,services,divorced,secondary,no,974,yes,yes,cellular,29,jul,255,4,-1,0,unknown,no
32,technician,married,secondary,no,767,yes,yes,cellular,4,feb,42,1,-1,0,unknown,no
34,services,single,tertiary,no,239,no,no,cellular,28,jan,699,2,-1,0,unknown,no
55,management,married,tertiary,no,0,no,no,cellular,6,aug,341,2,-1,0,unknown,no
54,self-employed,married,primary,no,277,yes,no,cellular,19,nov,300,5,170,3,failure,no
28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,no
32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other,no
32,management,single,tertiary,no,2059,no,no,cellular,4,feb,886,2,-1,0,unknown,no
46,technician,married,secondary,no,15120,no,no,cellular,21,nov,27,3,108,3,other,no
57,entrepreneur,married,tertiary,no,729,no,no,cellular,18,nov,475,1,-1,0,unknown,no
35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,-1,0,unknown,no
31,admin.,married,secondary,no,11839,yes,yes,cellular,20,nov,533,2,-1,0,unknown,no
43,management,married,tertiary,no,445,no,yes,unknown,20,jun,196,4,-1,0,unknown,no
49,housemaid,married,primary,no,785,no,no,unknown,16,jun,190,6,-1,0,unknown,no
32,management,single,tertiary,no,123,no,no,telephone,29,aug,63,11,-1,0,unknown,no
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown,no
30,technician,single,tertiary,no,10,no,no,cellular,26,aug,276,8,-1,0,unknown,no
46,technician,single,secondary,no,1758,yes,no,cellular,18,nov,109,1,-1,0,unknown,no
30,services,single,secondary,no,1649,yes,no,unknown,23,may,206,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,232,yes,no,telephone,8,may,128,8,324,7,other,no
39,management,married,tertiary,no,-4,no,no,cellular,10,jul,358,1,-1,0,unknown,no
30,technician,married,tertiary,no,81,no,no,cellular,28,aug,51,1,-1,0,unknown,no
35,entrepreneur,married,secondary,no,24,yes,no,cellular,17,nov,128,1,181,1,failure,no
24,management,single,tertiary,no,66,yes,no,unknown,26,may,109,2,-1,0,unknown,no
40,technician,married,secondary,no,1076,no,no,cellular,7,aug,326,2,-1,0,unknown,no
59,management,married,primary,no,252,yes,yes,cellular,17,nov,138,1,175,2,failure,no
60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,494,1,-1,0,unknown,no
32,technician,married,secondary,no,0,yes,yes,cellular,10,jul,428,1,-1,0,unknown,no
56,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3,-1,0,unknown,no
33,technician,married,tertiary,no,17455,yes,yes,cellular,18,nov,168,3,179,4,failure,no
49,blue-collar,married,secondary,no,825,yes,no,cellular,17,jul,22,1,-1,0,unknown,no
32,services,single,secondary,no,875,yes,no,cellular,21,nov,1015,2,-1,0,unknown,no
48,technician,married,tertiary,no,2392,yes,no,cellular,18,jul,133,5,-1,0,unknown,no
26,admin.,single,secondary,no,125,no,no,cellular,6,oct,63,1,63,7,failure,no
57,retired,married,secondary,no,3545,yes,no,unknown,14,may,138,2,-1,0,unknown,no
35,management,divorced,tertiary,no,3751,yes,no,cellular,16,apr,75,2,-1,0,unknown,no
47,unemployed,single,primary,no,289,no,no,cellular,5,feb,210,1,-1,0,unknown,no
30,unemployed,single,secondary,no,0,yes,no,cellular,16,apr,137,1,-1,0,unknown,no
34,services,single,secondary,no,719,yes,no,unknown,15,may,362,3,-1,0,unknown,no
42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,unknown,no
29,services,single,secondary,no,2,no,no,unknown,8,may,190,1,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,29,aug,102,2,-1,0,unknown,no
46,retired,married,secondary,no,2396,no,no,cellular,8,may,307,1,-1,0,unknown,no
40,management,married,primary,no,1231,yes,yes,unknown,15,may,184,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148,1,-1,0,unknown,no
55,management,single,secondary,no,220,yes,no,unknown,6,may,328,2,-1,0,unknown,no
44,services,married,secondary,no,646,yes,no,unknown,3,jun,183,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,459,2,-1,0,unknown,no
40,retired,married,primary,no,407,yes,no,cellular,2,feb,200,1,271,1,failure,no
29,self-employed,married,tertiary,yes,-1083,yes,no,unknown,4,jun,139,2,-1,0,unknown,no
31,admin.,married,tertiary,no,323,no,no,cellular,11,aug,120,3,-1,0,unknown,no
42,admin.,divorced,secondary,no,23,no,yes,unknown,27,jun,397,1,-1,0,unknown,no
37,housemaid,married,primary,no,0,no,no,cellular,29,aug,17,12,-1,0,unknown,no
